Capture frequency (Hz):
100.0
Time (s):
10.0
Gain:
1.0
Number of iterations:
1000
100.00
-0.06
100.0,0.25
100.0,0.94
100.0,1.26
100.0,1.38
100.0,1.37
100.0,1.35
100.0,0.55
100.0,-1.56
100.0,0.92
100.0,7.24
100.0,11.32
100.0,6.33
100.0,10.46
100.0,16.76
100.0,23.24
100.0,31.94
100.0,26.28
100.0,30.92
100.0,36.18
100.0,44.87
100.0,49.26
100.0,48.29
100.0,66.01
100.0,66.46
100.0,79.92
100.0,91.2
100.0,87.55
100.0,104.97
100.0,120.37
100.0,117.25
100.0,115.9
100.0,146.5
100.0,145.67
100.0,143.25
100.0,140.62
100.0,157.45
100.0,166.37
100.0,163.52
100.0,161.51
100.0,159.88
100.0,158.03
100.0,156.25
100.0,154.47
100.0,152.66
100.0,150.32
100.0,147.45
100.0,144.5
100.0,142.82
100.0,141.72
100.0,140.61
100.0,139.72
100.0,139.03
100.0,138.52
100.0,138.03
100.0,137.55
100.0,137.11
100.0,136.63
100.0,136.35
100.0,136.1
100.0,136.05
100.0,135.95
100.0,135.75
100.0,135.47
100.0,135.4
100.0,135.18
100.0,134.96
100.0,134.85
100.0,134.85
100.0,134.75
100.0,134.68
100.0,134.39
100.0,134.16
100.0,134.04
100.0,134.01
100.0,133.86
100.0,133.87
100.0,133.86
100.0,133.82
100.0,133.69
100.0,133.63
100.0,133.6
100.0,133.44
100.0,133.45
100.0,133.56
100.0,133.48
100.0,133.34
100.0,133.2
100.0,133.09
100.0,132.86
100.0,132.86
100.0,132.95
100.0,132.94
100.0,132.98
100.0,132.86
100.0,132.79
100.0,132.74
100.0,132.75
100.0,132.7
100.0,132.68
100.0,132.61
100.0,132.57
100.0,132.49
100.0,132.17
100.0,132.11
100.0,132.16
100.0,132.18
100.0,132.28
100.0,132.14
100.0,132.07
100.0,132.01
100.0,131.98
100.0,132.0
100.0,131.98
100.0,131.97
100.0,132.02
100.0,132.01
100.0,131.85
100.0,131.69
100.0,131.56
100.0,131.6
100.0,131.64
100.0,131.64
100.0,131.66
100.0,131.56
100.0,131.54
100.0,131.41
100.0,131.34
100.0,131.38
100.0,131.41
100.0,131.5
100.0,131.44
100.0,131.27
100.0,131.14
100.0,131.08
100.0,131.0
100.0,130.93
100.0,131.01
100.0,131.13
100.0,131.09
100.0,131.1
100.0,130.99
100.0,130.91
100.0,130.94
100.0,130.85
100.0,130.86
100.0,131.01
100.0,130.92
100.0,130.67
100.0,130.6
100.0,130.56
100.0,130.47
100.0,130.55
100.0,130.59
100.0,130.61
100.0,130.64
100.0,130.47
100.0,130.54
100.0,130.46
100.0,130.45
100.0,130.52
100.0,130.52
100.0,130.56
100.0,130.49
100.0,130.24
100.0,130.14
100.0,130.16
100.0,130.24
100.0,130.23
100.0,130.24
100.0,130.23
100.0,130.2
100.0,130.12
100.0,130.22
100.0,130.15
100.0,130.18
100.0,130.23
