Capture frequency (Hz):
100.0
Time (s):
10.0
Gain:
1.0
Number of iterations:
1000
100.00
-0.12
100.0,0.32
100.0,1.01
100.0,1.44
100.0,0.59
100.0,-0.75
100.0,3.94
100.0,3.87
100.0,2.21
100.0,16.55
100.0,7.13
100.0,12.52
100.0,25.0
100.0,22.23
100.0,40.07
100.0,39.49
100.0,34.66
100.0,45.45
100.0,50.37
100.0,63.73
100.0,71.47
100.0,67.97
100.0,86.08
100.0,92.49
100.0,87.01
100.0,110.87
100.0,118.15
100.0,114.65
100.0,129.64
100.0,144.8
100.0,137.61
100.0,137.31
100.0,153.75
100.0,165.42
100.0,162.91
100.0,161.24
100.0,160.01
100.0,158.95
100.0,157.94
100.0,157.27
100.0,156.24
100.0,155.62
100.0,154.8
100.0,154.09
100.0,153.22
100.0,152.11
100.0,150.97
100.0,150.01
100.0,148.85
100.0,147.56
100.0,146.12
100.0,144.45
100.0,142.68
100.0,141.13
100.0,139.71
100.0,138.39
100.0,137.39
100.0,136.59
100.0,135.78
100.0,135.21
100.0,134.51
100.0,134.04
100.0,133.75
100.0,133.5
100.0,133.28
100.0,132.98
100.0,132.82
100.0,132.53
100.0,132.26
100.0,132.07
100.0,131.84
100.0,131.89
100.0,131.84
100.0,131.75
100.0,131.61
100.0,131.47
100.0,131.46
100.0,131.42
100.0,131.41
100.0,131.3
100.0,131.28
100.0,131.16
100.0,130.9
100.0,130.65
100.0,130.65
100.0,130.68
100.0,130.61
100.0,130.64
100.0,130.56
100.0,130.46
100.0,130.28
100.0,130.33
100.0,130.35
100.0,130.35
100.0,130.31
100.0,130.16
100.0,130.06
100.0,129.92
100.0,129.8
100.0,129.78
100.0,129.73
100.0,129.83
100.0,129.83
100.0,129.88
100.0,129.67
100.0,129.69
100.0,129.65
100.0,129.71
100.0,129.7
100.0,129.65
100.0,129.6
100.0,129.52
100.0,129.37
100.0,129.15
100.0,129.1
100.0,129.19
100.0,129.22
100.0,129.28
100.0,129.2
100.0,129.07
100.0,129.04
100.0,129.1
100.0,129.08
100.0,129.12
100.0,129.14
100.0,129.14
100.0,128.98
100.0,128.8
100.0,128.73
100.0,128.68
100.0,128.71
100.0,128.79
100.0,128.89
100.0,128.79
100.0,128.76
100.0,128.66
100.0,128.6
100.0,128.64
100.0,128.68
100.0,128.62
100.0,128.73
100.0,128.59
100.0,128.36
100.0,128.19
100.0,128.2
100.0,128.31
100.0,128.33
100.0,128.43
100.0,128.36
100.0,128.23
100.0,128.17
100.0,128.19
100.0,128.26
100.0,128.25
100.0,128.3
100.0,128.27
100.0,128.17
100.0,127.89
100.0,127.79
100.0,127.91
100.0,127.89
100.0,127.95
100.0,127.91
100.0,127.93
100.0,127.83
100.0,127.76
100.0,127.76
100.0,127.82
100.0,127.9
100.0,127.96
100.0,127.9
100.0,127.56
100.0,127.47
100.0,127.41
100.0,127.54
100.0,127.59
100.0,127.65
100.0,127.62
100.0,127.57
100.0,127.48
100.0,127.38
100.0,127.47
100.0,127.51
100.0,127.55
100.0,127.67
100.0,127.4
100.0,127.33
100.0,127.12
100.0,127.17
100.0,127.26
100.0,127.23
100.0,127.37
100.0,127.31
100.0,127.26
100.0,127.16
100.0,127.13
100.0,127.19
100.0,127.11
100.0,127.22
100.0,127.23
100.0,127.04
100.0,126.92
100.0,126.83
100.0,126.8
100.0,126.88
100.0,126.96
100.0,127.0
100.0,126.99
100.0,126.91
100.0,126.79
100.0,126.85
100.0,126.9
100.0,126.93
100.0,127.0
100.0,126.98
100.0,126.9
100.0,126.79
100.0,126.61
100.0,126.58
100.0,126.67
100.0,126.68
100.0,126.73
100.0,126.67
100.0,126.64
100.0,126.58
100.0,126.6
100.0,126.57
100.0,126.6
100.0,126.63
100.0,126.65
100.0,126.61
100.0,126.41
100.0,126.28
100.0,126.22
100.0,126.35
100.0,126.39
100.0,126.46
100.0,126.37
100.0,126.35
100.0,126.27
100.0,126.22
100.0,126.29
100.0,126.41
100.0,126.44
100.0,126.43
100.0,126.24
100.0,126.16
100.0,126.01
100.0,126.09
100.0,126.03
100.0,126.2
100.0,126.2
100.0,126.06
100.0,126.08
100.0,125.98
100.0,126.05
100.0,126.0
100.0,126.06
100.0,126.13
100.0,126.21
100.0,126.21
100.0,125.94
100.0,125.83
100.0,125.78
100.0,125.82
100.0,125.87
100.0,126.0
100.0,125.98
100.0,125.79
100.0,125.77
100.0,125.83
100.0,125.82
100.0,125.87
100.0,125.96
100.0,125.98
100.0,125.83
100.0,125.62
100.0,125.56
100.0,125.56
100.0,125.63
100.0,125.69
100.0,125.75
100.0,125.7
100.0,125.57
100.0,125.54
100.0,125.54
100.0,125.53
100.0,125.65
100.0,125.64
100.0,125.69
100.0,125.55
100.0,125.4
100.0,125.3
100.0,125.23
100.0,125.29
100.0,125.39
100.0,125.48
100.0,125.42
100.0,125.36
100.0,125.26
100.0,125.3
100.0,125.3
100.0,125.36
100.0,125.36
100.0,125.45
100.0,125.3
100.0,125.15
100.0,125.06
100.0,125.07
100.0,125.03
100.0,125.19
100.0,125.23
100.0,125.35
100.0,125.15
100.0,125.05
100.0,125.1
100.0,125.04
100.0,125.15
100.0,125.28
100.0,125.36
100.0,125.21
100.0,124.94
100.0,124.87
100.0,124.84
100.0,124.87
100.0,124.95
100.0,125.08
100.0,125.05
100.0,124.94
100.0,124.89
100.0,124.81
100.0,124.88
100.0,124.97
100.0,125.0
100.0,125.03
100.0,124.92
100.0,124.81
100.0,124.66
100.0,124.56
100.0,124.62
100.0,124.77
100.0,124.89
100.0,124.81
100.0,124.76
100.0,124.66
100.0,124.64
100.0,124.61
100.0,124.78
100.0,124.74
100.0,124.73
100.0,124.79
100.0,124.62
100.0,124.38
100.0,124.31
100.0,124.44
100.0,124.65
100.0,124.64
100.0,124.55
100.0,124.5
100.0,124.48
100.0,124.39
100.0,124.54
100.0,124.47
100.0,124.67
100.0,124.52
100.0,124.48
100.0,124.39
100.0,124.24
100.0,124.26
100.0,124.27
100.0,124.51
100.0,124.4
100.0,124.38
100.0,124.34
100.0,124.26
100.0,124.3
100.0,124.24
100.0,124.39
100.0,124.43
100.0,124.45
100.0,124.19
100.0,124.16
100.0,124.04
100.0,123.98
