Capture frequency (Hz):
100.0
Time (s):
10.0
Gain:
1.0
Number of iterations:
1000
100.00
-0.02
100.0,-0.32
100.0,-0.15
100.0,0.09
100.0,0.16
100.0,0.12
100.0,0.15
100.0,0.12
100.0,-0.9
100.0,-0.32
100.0,5.78
100.0,-3.74
100.0,-1.64
100.0,9.93
100.0,1.65
100.0,2.93
100.0,-1.04
100.0,0.38
100.0,9.63
100.0,7.97
100.0,18.7
100.0,14.72
100.0,12.37
100.0,1.47
100.0,11.7
100.0,13.71
100.0,17.02
100.0,22.4
100.0,22.32
100.0,33.1
100.0,21.74
100.0,24.57
100.0,32.19
100.0,34.1
100.0,48.28
100.0,46.85
100.0,41.88
100.0,47.53
100.0,49.97
100.0,63.26
100.0,55.12
100.0,57.3
100.0,66.54
100.0,72.84
100.0,68.08
100.0,76.6
100.0,85.7
100.0,80.55
100.0,87.3
100.0,94.21
100.0,90.37
100.0,102.02
100.0,103.26
100.0,104.67
100.0,102.38
100.0,114.73
100.0,118.47
100.0,114.27
100.0,131.22
100.0,126.08
100.0,126.9
100.0,124.58
100.0,141.44
100.0,136.87
100.0,137.04
100.0,133.88
100.0,132.79
100.0,133.13
100.0,144.71
100.0,146.63
100.0,145.29
100.0,144.31
100.0,143.55
100.0,142.71
100.0,142.02
100.0,141.08
100.0,140.04
100.0,139.06
100.0,138.03
100.0,137.26
100.0,136.44
100.0,135.72
100.0,135.23
100.0,134.5
100.0,133.97
100.0,133.42
100.0,133.1
100.0,132.83
100.0,132.59
100.0,132.42
100.0,132.13
100.0,131.83
100.0,131.5
100.0,131.25
100.0,131.2
100.0,131.19
100.0,131.07
100.0,131.08
100.0,130.98
100.0,130.79
100.0,130.63
100.0,130.47
100.0,130.49
100.0,130.42
100.0,130.38
100.0,130.27
100.0,130.24
100.0,129.91
100.0,129.72
100.0,129.66
100.0,129.76
100.0,129.75
100.0,129.7
100.0,129.72
100.0,129.59
100.0,129.4
100.0,129.37
100.0,129.41
100.0,129.41
100.0,129.4
100.0,129.29
100.0,129.14
100.0,129.02
100.0,128.84
100.0,128.78
100.0,128.93
100.0,129.0
100.0,129.04
100.0,128.95
100.0,128.76
100.0,128.69
100.0,128.65
100.0,128.75
100.0,128.71
100.0,128.71
100.0,128.68
100.0,128.46
100.0,128.29
100.0,128.26
100.0,128.23
100.0,128.31
100.0,128.29
100.0,128.22
100.0,128.21
100.0,128.08
100.0,128.03
100.0,128.01
100.0,128.13
100.0,128.11
100.0,128.17
100.0,128.02
100.0,127.97
100.0,127.81
100.0,127.61
100.0,127.69
100.0,127.74
100.0,127.74
100.0,127.79
100.0,127.73
100.0,127.63
100.0,127.59
100.0,127.56
100.0,127.63
100.0,127.72
100.0,127.62
100.0,127.59
100.0,127.42
100.0,127.34
100.0,127.09
100.0,127.19
100.0,127.2
100.0,127.35
100.0,127.35
100.0,127.39
100.0,127.23
100.0,127.08
100.0,127.05
100.0,127.1
100.0,127.17
100.0,127.14
100.0,127.25
100.0,127.02
100.0,126.95
100.0,126.83
100.0,126.8
