Capture frequency (Hz):
100.0
Time (s):
10.0
Gain:
1.0
Number of iterations:
1000
100.00
-0.17
100.0,-0.48
100.0,-0.13
100.0,-0.09
100.0,0.01
100.0,0.03
100.0,-0.01
100.0,0.17
100.0,-0.35
100.0,2.17
100.0,0.01
100.0,3.9
100.0,0.58
100.0,1.49
100.0,4.66
100.0,6.68
100.0,12.48
100.0,3.59
100.0,7.37
100.0,-3.38
100.0,7.59
100.0,8.99
100.0,4.62
100.0,15.74
100.0,15.56
100.0,26.06
100.0,13.5
100.0,12.74
100.0,14.85
100.0,25.1
100.0,27.83
100.0,24.0
100.0,39.58
100.0,30.38
100.0,31.37
100.0,39.73
100.0,39.79
100.0,55.64
100.0,47.42
100.0,47.8
100.0,57.76
100.0,60.25
100.0,58.55
100.0,65.27
100.0,65.86
100.0,71.33
100.0,77.91
100.0,80.81
100.0,84.48
100.0,90.42
100.0,88.72
100.0,88.8
100.0,100.68
100.0,107.29
100.0,102.58
100.0,110.4
100.0,114.14
100.0,114.51
100.0,112.19
100.0,120.62
100.0,124.47
100.0,125.31
100.0,123.22
100.0,132.03
100.0,136.56
100.0,135.25
100.0,131.67
100.0,132.24
100.0,147.4
100.0,145.22
100.0,145.14
100.0,143.71
100.0,142.94
100.0,142.19
100.0,141.46
100.0,140.65
100.0,139.75
100.0,138.68
100.0,137.63
100.0,136.71
100.0,136.05
100.0,135.37
100.0,134.58
100.0,133.96
100.0,133.42
100.0,132.85
100.0,132.37
100.0,132.18
100.0,131.94
100.0,131.64
100.0,131.49
100.0,131.16
100.0,130.86
100.0,130.62
100.0,130.44
100.0,130.33
100.0,130.34
100.0,130.27
100.0,130.19
100.0,129.95
100.0,129.87
100.0,129.68
100.0,129.67
100.0,129.55
100.0,129.49
100.0,129.46
100.0,129.31
100.0,129.11
100.0,128.91
100.0,128.8
100.0,128.85
100.0,128.92
100.0,128.95
100.0,128.82
100.0,128.79
100.0,128.65
100.0,128.63
100.0,128.5
100.0,128.54
100.0,128.6
100.0,128.49
100.0,128.35
100.0,128.19
100.0,128.0
100.0,128.03
100.0,127.99
100.0,128.04
100.0,128.12
100.0,128.06
100.0,127.97
100.0,127.89
100.0,127.74
100.0,127.75
100.0,127.71
100.0,127.67
100.0,127.73
100.0,127.56
100.0,127.39
100.0,127.27
100.0,127.2
100.0,127.33
100.0,127.39
100.0,127.31
100.0,127.36
100.0,127.31
100.0,127.08
100.0,127.2
100.0,127.19
100.0,127.18
100.0,127.17
100.0,127.16
100.0,126.97
100.0,126.78
100.0,126.78
100.0,126.69
100.0,126.86
100.0,126.94
100.0,126.98
100.0,126.95
100.0,126.73
100.0,126.72
100.0,126.65
100.0,126.68
100.0,126.68
100.0,126.76
100.0,126.66
100.0,126.53
100.0,126.3
100.0,126.28
100.0,126.32
100.0,126.29
100.0,126.45
100.0,126.47
100.0,126.44
100.0,126.34
100.0,126.2
100.0,126.27
100.0,126.21
100.0,126.36
100.0,126.21
100.0,126.15
100.0,126.02
100.0,125.85
100.0,125.88
100.0,125.88
100.0,125.99
100.0,126.0
100.0,126.1
100.0,125.92
100.0,125.89
100.0,125.77
100.0,125.8
100.0,125.92
100.0,125.82
100.0,125.89
100.0,125.79
100.0,125.6
100.0,125.53
100.0,125.43
100.0,125.44
100.0,125.57
100.0,125.69
100.0,125.61
100.0,125.62
100.0,125.44
100.0,125.49
100.0,125.48
100.0,125.47
100.0,125.56
100.0,125.59
100.0,125.35
100.0,125.16
100.0,125.14
100.0,125.17
100.0,125.16
100.0,125.31
100.0,125.33
100.0,125.34
100.0,125.24
100.0,125.18
100.0,125.18
100.0,125.08
100.0,125.13
100.0,125.16
100.0,125.24
100.0,125.02
100.0,124.84
100.0,124.83
100.0,124.78
100.0,124.86
100.0,124.91
100.0,124.97
100.0,124.93
100.0,124.91
100.0,124.8
100.0,124.73
100.0,124.81
100.0,124.84
100.0,124.84
100.0,124.76
100.0,124.6
100.0,124.45
100.0,124.43
100.0,124.47
100.0,124.5
100.0,124.62
100.0,124.63
100.0,124.6
100.0,124.54
100.0,124.46
100.0,124.41
100.0,124.56
100.0,124.47
100.0,124.49
100.0,124.49
100.0,124.25
100.0,124.21
100.0,124.17
100.0,124.28
100.0,124.34
100.0,124.35
100.0,124.37
100.0,124.31
100.0,124.23
100.0,124.15
100.0,124.21
100.0,124.3
100.0,124.32
100.0,124.27
100.0,124.15
100.0,123.98
100.0,123.97
100.0,123.96
100.0,124.05
100.0,124.06
100.0,124.16
100.0,124.02
100.0,124.05
100.0,124.01
100.0,124.06
100.0,124.01
100.0,123.94
100.0,124.11
100.0,124.04
100.0,124.07
100.0,123.86
100.0,123.72
100.0,123.65
100.0,123.76
100.0,123.75
100.0,123.87
100.0,123.97
100.0,123.85
100.0,123.8
100.0,123.75
100.0,123.72
100.0,123.76
100.0,123.88
100.0,123.88
100.0,123.76
100.0,123.68
100.0,123.52
100.0,123.42
100.0,123.66
100.0,123.71
100.0,123.65
100.0,123.6
100.0,123.62
100.0,123.52
100.0,123.58
100.0,123.54
100.0,123.67
100.0,123.68
100.0,123.65
100.0,123.47
100.0,123.3
100.0,123.21
100.0,123.25
100.0,123.41
100.0,123.45
100.0,123.45
100.0,123.41
100.0,123.33
100.0,123.37
100.0,123.33
100.0,123.32
100.0,123.39
100.0,123.38
100.0,123.29
100.0,123.08
100.0,123.13
100.0,122.92
100.0,122.99
100.0,123.13
100.0,123.16
100.0,123.32
100.0,123.2
100.0,123.21
100.0,123.1
100.0,123.09
100.0,123.13
100.0,123.13
100.0,123.19
100.0,123.14
100.0,123.05
100.0,122.93
100.0,122.81
100.0,122.76
100.0,122.87
100.0,122.95
100.0,123.08
100.0,123.0
100.0,122.95
100.0,122.83
100.0,122.86
100.0,122.84
100.0,122.92
100.0,122.96
100.0,122.91
100.0,122.8
100.0,122.66
100.0,122.56
100.0,122.64
100.0,122.6
100.0,122.78
100.0,122.83
100.0,122.84
100.0,122.73
100.0,122.6
100.0,122.77
100.0,122.74
100.0,122.72
100.0,122.74
100.0,122.7
100.0,122.62
100.0,122.47
100.0,122.44
100.0,122.39
100.0,122.52
100.0,122.6
100.0,122.67
100.0,122.63
100.0,122.44
100.0,122.47
100.0,122.42
100.0,122.59
100.0,122.63
100.0,122.58
100.0,122.45
100.0,122.26
100.0,122.25
100.0,122.12
100.0,122.36
100.0,122.46
100.0,122.48
100.0,122.37
100.0,122.27
100.0,122.34
100.0,122.2
100.0,122.28
100.0,122.33
100.0,122.43
100.0,122.34
100.0,122.27
100.0,122.1
100.0,122.09
100.0,122.09
100.0,122.09
100.0,122.2
100.0,122.2
100.0,122.29
100.0,122.09
100.0,122.07
100.0,122.1
100.0,122.1
100.0,122.18
100.0,122.19
100.0,122.32
100.0,122.08
100.0,122.01
100.0,121.86
100.0,121.85
100.0,121.86
100.0,122.07
100.0,122.04
100.0,122.12
100.0,121.94
100.0,121.98
100.0,121.95
100.0,121.93
100.0,121.97
100.0,122.06
100.0,121.99
100.0,121.89
100.0,121.77
100.0,121.69
100.0,121.72
100.0,121.7
100.0,121.82
100.0,121.96
100.0,121.89
100.0,121.91
100.0,121.8
100.0,121.75
100.0,121.78
100.0,121.88
100.0,121.94
100.0,121.92
100.0,121.78
100.0,121.66
100.0,121.56
100.0,121.5
100.0,121.61
100.0,121.72
100.0,121.82
100.0,121.81
100.0,121.63
100.0,121.64
100.0,121.62
100.0,121.76
100.0,121.83
100.0,121.72
100.0,121.73
100.0,121.59
100.0,121.51
100.0,121.41
100.0,121.4
100.0,121.5
100.0,121.63
100.0,121.62
100.0,121.66
100.0,121.51
100.0,121.43
100.0,121.5
100.0,121.59
100.0,121.62
100.0,121.58
100.0,121.56
100.0,121.42
100.0,121.21
100.0,121.23
100.0,121.24
100.0,121.51
100.0,121.58
100.0,121.51
100.0,121.4
100.0,121.34
100.0,121.33
100.0,121.36
100.0,121.38
100.0,121.37
100.0,121.52
100.0,121.29
100.0,121.18
100.0,121.1
100.0,121.12
100.0,121.19
100.0,121.29
100.0,121.39
100.0,121.32
100.0,121.22
100.0,121.19
100.0,121.17
100.0,121.2
100.0,121.22
100.0,121.35
100.0,121.36
100.0,121.21
100.0,120.97
100.0,120.94
100.0,121.02
100.0,121.03
100.0,121.22
100.0,121.27
100.0,121.23
100.0,121.2
100.0,121.11
100.0,121.08
100.0,120.99
100.0,121.1
100.0,121.16
100.0,121.17
100.0,121.13
100.0,120.94
100.0,120.87
100.0,120.81
100.0,120.94
100.0,121.03
100.0,121.15
100.0,121.13
100.0,121.1
100.0,120.99
100.0,120.9
100.0,120.95
100.0,121.01
100.0,121.07
100.0,121.1
100.0,120.96
100.0,120.81
100.0,120.76
100.0,120.72
100.0,120.78
100.0,120.91
100.0,120.87
100.0,120.91
100.0,120.82
100.0,120.73
100.0,120.71
100.0,120.8
100.0,120.96
100.0,120.92
100.0,120.91
100.0,120.79
100.0,120.59
100.0,120.59
100.0,120.52
100.0,120.64
100.0,120.76
100.0,120.85
100.0,120.86
100.0,120.7
100.0,120.64
100.0,120.68
100.0,120.62
100.0,120.7
100.0,120.73
100.0,120.71
100.0,120.59
100.0,120.47
100.0,120.39
100.0,120.38
100.0,120.52
100.0,120.66
100.0,120.7
100.0,120.63
100.0,120.6
100.0,120.52
100.0,120.6
100.0,120.61
100.0,120.65
100.0,120.68
100.0,120.6
100.0,120.36
100.0,120.34
100.0,120.23
100.0,120.29
100.0,120.41
100.0,120.51
100.0,120.49
100.0,120.52
100.0,120.4
100.0,120.37
100.0,120.41
100.0,120.47
100.0,120.56
100.0,120.58
100.0,120.47
100.0,120.27
100.0,120.14
100.0,120.15
100.0,120.27
100.0,120.35
100.0,120.43
100.0,120.39
100.0,120.35
100.0,120.28
100.0,120.26
100.0,120.27
100.0,120.34
100.0,120.44
100.0,120.41
100.0,120.37
100.0,120.11
100.0,119.99
100.0,120.08
100.0,120.17
100.0,120.19
100.0,120.17
100.0,120.28
100.0,120.19
100.0,120.11
100.0,120.11
100.0,120.16
100.0,120.23
100.0,120.25
100.0,120.29
100.0,120.18
100.0,120.09
100.0,119.98
100.0,120.0
100.0,119.99
100.0,120.04
100.0,120.13
100.0,120.24
100.0,120.22
100.0,120.02
100.0,119.99
100.0,119.98
100.0,120.0
100.0,120.1
100.0,120.14
100.0,120.17
100.0,120.05
100.0,119.9
100.0,119.86
100.0,119.87
100.0,119.94
100.0,120.03
100.0,120.0
100.0,120.07
100.0,120.06
100.0,119.94
100.0,119.89
100.0,119.89
100.0,120.05
100.0,120.08
100.0,120.0
100.0,119.96
100.0,119.81
100.0,119.76
100.0,119.66
100.0,119.68
100.0,119.75
100.0,119.83
100.0,119.99
100.0,119.89
100.0,119.79
100.0,119.79
100.0,119.79
100.0,119.9
100.0,119.89
100.0,119.97
100.0,119.88
100.0,119.77
100.0,119.66
100.0,119.55
100.0,119.58
100.0,119.77
100.0,119.8
100.0,119.81
100.0,119.81
100.0,119.82
100.0,119.73
100.0,119.74
100.0,119.72
100.0,119.83
100.0,119.79
100.0,119.68
100.0,119.54
100.0,119.48
100.0,119.47
100.0,119.44
100.0,119.66
100.0,119.74
100.0,119.71
100.0,119.67
100.0,119.53
100.0,119.58
100.0,119.56
100.0,119.67
100.0,119.72
100.0,119.71
100.0,119.59
100.0,119.42
100.0,119.35
100.0,119.42
100.0,119.48
100.0,119.63
100.0,119.64
100.0,119.52
100.0,119.43
100.0,119.41
100.0,119.48
100.0,119.6
100.0,119.61
100.0,119.56
100.0,119.54
100.0,119.39
100.0,119.32
100.0,119.26
100.0,119.34
100.0,119.41
100.0,119.41
100.0,119.57
100.0,119.43
100.0,119.37
100.0,119.37
100.0,119.41
100.0,119.41
100.0,119.46
100.0,119.51
100.0,119.44
100.0,119.18
100.0,119.23
100.0,119.14
100.0,119.24
100.0,119.35
100.0,119.41
100.0,119.48
100.0,119.31
100.0,119.34
100.0,119.28
100.0,119.35
100.0,119.4
100.0,119.37
100.0,119.43
100.0,119.26
100.0,119.13
100.0,119.03
100.0,119.12
100.0,119.17
100.0,119.28
100.0,119.32
100.0,119.31
100.0,119.24
100.0,119.12
100.0,119.1
100.0,119.16
100.0,119.19
100.0,119.23
100.0,119.3
100.0,119.19
100.0,119.06
100.0,118.98
100.0,118.91
100.0,119.03
100.0,119.02
100.0,119.24
100.0,119.23
100.0,119.1
100.0,119.05
100.0,119.03
100.0,119.09
100.0,119.05
100.0,119.07
100.0,119.05
100.0,119.1
100.0,119.07
100.0,119.02
100.0,118.96
100.0,118.86
100.0,118.84
100.0,118.96
100.0,119.09
100.0,119.2
100.0,119.09
100.0,119.07
100.0,118.88
100.0,118.92
100.0,118.95
100.0,119.04
100.0,119.1
100.0,119.03
100.0,119.03
100.0,118.98
100.0,118.86
100.0,118.75
100.0,118.71
100.0,118.84
100.0,118.98
100.0,119.01
100.0,118.95
100.0,118.96
100.0,118.69
100.0,118.78
100.0,118.84
100.0,119.0
100.0,118.93
100.0,118.88
100.0,118.8
100.0,118.59
100.0,118.57
100.0,118.55
100.0,118.67
100.0,118.84
100.0,118.79
100.0,118.74
100.0,118.72
100.0,118.67
100.0,118.71
100.0,118.71
100.0,118.81
100.0,118.81
100.0,118.81
100.0,118.68
100.0,118.5
100.0,118.44
100.0,118.46
100.0,118.57
100.0,118.75
100.0,118.77
100.0,118.68
100.0,118.64
100.0,118.55
100.0,118.67
100.0,118.65
100.0,118.66
100.0,118.8
100.0,118.59
100.0,118.44
100.0,118.34
100.0,118.24
100.0,118.39
100.0,118.68
100.0,118.7
100.0,118.7
100.0,118.62
100.0,118.59
100.0,118.53
100.0,118.58
100.0,118.68
100.0,118.69
100.0,118.67
100.0,118.65
100.0,118.41
100.0,118.37
100.0,118.19
100.0,118.43
100.0,118.47
100.0,118.65
100.0,118.6
100.0,118.45
100.0,118.49
100.0,118.41
100.0,118.56
100.0,118.61
100.0,118.66
100.0,118.56
100.0,118.52
100.0,118.32
100.0,118.22
100.0,118.36
100.0,118.36
100.0,118.51
100.0,118.42
100.0,118.47
100.0,118.4
100.0,118.33
100.0,118.38
100.0,118.41
100.0,118.56
100.0,118.51
100.0,118.45
100.0,118.3
100.0,118.23
100.0,118.07
100.0,118.07
100.0,118.12
100.0,118.31
100.0,118.43
100.0,118.37
100.0,118.31
100.0,118.28
100.0,118.36
100.0,118.35
100.0,118.28
100.0,118.39
100.0,118.34
100.0,118.26
100.0,118.1
100.0,118.08
100.0,118.02
100.0,118.11
100.0,118.18
100.0,118.35
100.0,118.29
100.0,118.21
100.0,118.15
100.0,118.22
100.0,118.17
100.0,118.3
100.0,118.29
100.0,118.34
100.0,118.3
100.0,118.04
100.0,118.01
100.0,117.98
100.0,118.09
100.0,118.13
100.0,118.21
100.0,118.32
100.0,118.13
100.0,118.12
100.0,118.0
100.0,118.07
100.0,118.07
100.0,118.2
100.0,118.21
100.0,118.14
100.0,118.1
100.0,117.95
100.0,117.84
100.0,117.79
100.0,118.06
100.0,118.08
100.0,118.09
100.0,118.13
100.0,118.04
100.0,118.1
100.0,118.0
100.0,118.11
100.0,118.11
100.0,118.21
100.0,118.15
100.0,118.08
100.0,117.94
100.0,117.79
100.0,117.84
100.0,117.85
100.0,117.99
100.0,118.08
100.0,118.01
100.0,118.01
100.0,117.92
100.0,117.87
100.0,117.9
100.0,118.01
100.0,117.96
100.0,118.06
100.0,117.97
100.0,117.9
100.0,117.71
100.0,117.68
100.0,117.75
100.0,117.84
100.0,117.91
100.0,117.88
100.0,117.85
100.0,117.81
100.0,117.82
100.0,117.83
100.0,117.77
100.0,117.89
100.0,117.97
100.0,117.88
100.0,117.73
100.0,117.58
100.0,117.53
100.0,117.6
100.0,117.75
100.0,117.84
100.0,117.89
100.0,117.77
100.0,117.72
100.0,117.75
100.0,117.72
100.0,117.78
100.0,117.83
100.0,117.76
100.0,117.74
100.0,117.6
100.0,117.44
100.0,117.49
100.0,117.66
100.0,117.64
100.0,117.83
100.0,117.72
100.0,117.65
100.0,117.69
100.0,117.64
100.0,117.65
