Capture frequency (Hz):
100.0
Time (s):
10.0
Gain:
1.0
Number of iterations:
1000
100.00
-0.04
100.0,-0.21
100.0,-0.0
100.0,0.11
100.0,0.21
100.0,0.26
100.0,0.24
100.0,0.28
100.0,-0.69
100.0,-0.6
100.0,4.29
100.0,-1.01
100.0,4.4
100.0,10.88
100.0,-4.57
100.0,1.77
100.0,5.21
100.0,4.14
100.0,11.42
100.0,12.22
100.0,17.01
100.0,3.79
100.0,6.21
100.0,5.99
100.0,17.11
100.0,18.97
100.0,11.75
100.0,30.67
100.0,29.67
100.0,22.75
100.0,21.74
100.0,31.12
100.0,36.45
100.0,33.49
100.0,44.81
100.0,38.62
100.0,42.65
100.0,51.92
100.0,52.94
100.0,51.96
100.0,57.75
100.0,63.16
100.0,75.11
100.0,70.41
100.0,72.05
100.0,85.52
100.0,82.14
100.0,82.15
100.0,98.37
100.0,95.14
100.0,96.85
100.0,94.15
100.0,106.18
100.0,108.17
100.0,105.82
100.0,111.2
100.0,117.81
100.0,118.33
100.0,116.11
100.0,124.0
100.0,129.22
100.0,125.73
100.0,125.93
100.0,130.3
100.0,140.34
100.0,139.03
100.0,138.47
100.0,137.88
100.0,137.37
100.0,137.06
100.0,136.64
100.0,136.3
100.0,136.05
100.0,135.84
100.0,135.53
100.0,135.28
100.0,135.1
100.0,134.88
100.0,134.77
100.0,134.51
100.0,134.34
100.0,134.1
100.0,134.0
100.0,133.89
100.0,133.75
100.0,133.79
100.0,133.64
100.0,133.4
100.0,133.32
100.0,133.31
100.0,133.1
100.0,133.03
100.0,133.02
100.0,133.04
100.0,132.97
100.0,132.83
100.0,132.77
100.0,132.71
100.0,132.81
100.0,132.77
100.0,132.45
100.0,128.97
100.0,130.48
100.0,130.73
100.0,140.93
100.0,145.31
100.0,143.36
100.0,142.49
100.0,141.61
100.0,140.79
100.0,140.05
100.0,139.35
100.0,138.59
100.0,137.84
100.0,137.08
100.0,136.64
100.0,135.96
100.0,135.54
100.0,135.23
100.0,134.98
100.0,134.72
100.0,134.43
100.0,134.12
100.0,133.73
100.0,133.63
100.0,133.57
100.0,133.5
100.0,133.36
100.0,133.19
100.0,133.12
100.0,132.95
100.0,132.93
100.0,132.83
100.0,132.82
100.0,132.8
100.0,132.62
100.0,132.37
100.0,132.32
100.0,132.18
100.0,132.1
100.0,132.25
100.0,132.29
100.0,132.18
100.0,132.11
100.0,131.92
100.0,131.97
100.0,131.98
100.0,131.93
100.0,132.04
100.0,131.88
100.0,131.81
100.0,131.57
100.0,131.43
100.0,131.4
100.0,131.5
100.0,131.6
100.0,131.63
100.0,131.5
100.0,131.48
100.0,131.28
100.0,131.33
100.0,131.37
100.0,131.34
100.0,131.41
100.0,131.36
100.0,131.16
100.0,131.05
100.0,130.95
100.0,130.85
100.0,130.94
100.0,130.97
100.0,131.0
100.0,130.97
100.0,130.9
100.0,130.8
100.0,130.73
100.0,130.84
100.0,130.8
100.0,130.76
100.0,130.75
100.0,130.63
100.0,130.45
100.0,130.46
100.0,130.39
100.0,130.54
100.0,130.63
100.0,130.6
100.0,130.54
100.0,130.43
100.0,130.39
100.0,130.35
100.0,130.38
100.0,130.43
100.0,130.4
100.0,130.36
100.0,130.18
100.0,130.05
100.0,129.93
100.0,130.09
100.0,130.06
100.0,130.14
100.0,130.24
100.0,130.11
100.0,130.05
100.0,130.0
100.0,129.91
100.0,130.02
100.0,130.14
100.0,130.03
100.0,129.99
100.0,129.95
100.0,129.75
100.0,129.66
100.0,129.59
100.0,129.69
100.0,129.76
100.0,129.8
100.0,129.82
100.0,129.64
100.0,129.68
100.0,129.63
100.0,129.65
100.0,129.68
100.0,129.67
100.0,129.6
100.0,129.53
100.0,129.41
100.0,129.23
100.0,129.31
100.0,129.3
100.0,129.53
100.0,129.44
100.0,129.5
100.0,129.31
100.0,129.25
100.0,129.3
100.0,129.4
100.0,129.38
100.0,129.35
100.0,129.27
100.0,129.19
100.0,129.06
100.0,128.89
100.0,128.99
100.0,129.02
100.0,129.17
100.0,129.24
100.0,129.15
100.0,129.01
100.0,129.01
100.0,128.89
100.0,129.06
100.0,128.95
100.0,129.1
100.0,129.03
100.0,128.94
100.0,128.87
100.0,128.69
100.0,128.73
100.0,128.78
100.0,128.84
100.0,128.96
100.0,128.89
100.0,128.81
100.0,128.75
100.0,128.79
100.0,128.79
100.0,128.9
100.0,128.81
100.0,128.79
100.0,128.62
100.0,128.5
100.0,128.44
100.0,128.48
100.0,128.51
100.0,128.61
100.0,128.69
100.0,128.65
100.0,128.55
100.0,128.5
100.0,128.47
100.0,128.48
100.0,128.54
100.0,128.52
100.0,128.53
100.0,128.25
100.0,128.27
100.0,128.15
100.0,128.16
100.0,128.36
100.0,128.46
100.0,128.41
100.0,128.29
100.0,128.3
100.0,128.2
100.0,128.3
100.0,128.21
100.0,128.33
100.0,128.24
100.0,128.25
100.0,128.04
100.0,128.01
100.0,127.98
100.0,128.02
100.0,128.08
100.0,128.08
100.0,128.06
100.0,128.07
100.0,128.09
100.0,127.96
100.0,128.0
100.0,128.04
100.0,128.01
100.0,128.12
100.0,128.04
100.0,128.02
100.0,127.81
100.0,127.68
100.0,127.69
100.0,127.74
100.0,127.78
100.0,127.96
100.0,127.93
100.0,127.81
100.0,127.81
100.0,127.69
100.0,127.79
100.0,127.81
100.0,127.86
100.0,127.96
100.0,127.74
100.0,127.59
100.0,127.54
100.0,127.51
100.0,127.57
100.0,127.75
100.0,127.82
100.0,127.7
100.0,127.67
100.0,127.68
100.0,127.64
100.0,127.65
100.0,127.71
100.0,127.75
100.0,127.67
100.0,127.55
100.0,127.34
100.0,127.28
100.0,127.42
100.0,127.49
100.0,127.57
100.0,127.54
100.0,127.52
100.0,127.42
100.0,127.42
100.0,127.42
100.0,127.46
100.0,127.51
100.0,127.48
100.0,127.41
100.0,127.35
100.0,127.25
100.0,127.15
100.0,127.15
100.0,127.27
100.0,127.34
100.0,127.39
100.0,127.35
100.0,127.23
100.0,127.21
100.0,127.21
100.0,127.3
100.0,127.36
100.0,127.26
100.0,127.19
100.0,127.05
100.0,127.0
100.0,126.98
100.0,126.91
100.0,127.01
100.0,127.19
100.0,127.12
100.0,127.04
100.0,127.03
100.0,126.99
100.0,127.02
100.0,127.03
100.0,127.14
100.0,127.11
