""
""
""
""
""
Pressure Sensor (1) initialization complete.
Pressure Sensor (2) initialization complete.
Initializing Pumps...
Pump initialization complete.
Emptying bladders...
Bladders ready.
Solenoid initialization complete.
Offset pressure p_sensor1: 976.12
Offset pressure p_sensor2: 977.14
Inflate Bladder 1
PWM1:,0.00,Bladder Pressure 2:,-0.88,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,17.18,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,105.75,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,197.47,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,246.29,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,236.89,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,228.80,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,214.42,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,199.24,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,197.38,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.81,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.52,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.28,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.07,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.92,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.51,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.35,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.17,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.99,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.79,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.62,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.65,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.37,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.22,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.02,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,193.96,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,193.79,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,193.72,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,193.60,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,193.45,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,193.39,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,193.35,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,193.10,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,193.18,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.98,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,193.01,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.87,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.82,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.63,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.80,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.55,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.59,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.47,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.39,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.37,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.33,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.21,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.21,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.21,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.05,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.97,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.90,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.79,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.75,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.78,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.70,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.55,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.42,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.30,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.26,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.18,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.22,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.19,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.03,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.97,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.95,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.87,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.71,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.72,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.56,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.59,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.65,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.57,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.59,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.48,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.48,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.21,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.25,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.20,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.19,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.05,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.01,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.80,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.89,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.87,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.72,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.76,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.72,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.57,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.42,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.49,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.31,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.27,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.36,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.23,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.20,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.12,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.10,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.08,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.97,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.98,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.92,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.90,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.89,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.88,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.90,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.80,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.84,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.70,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.69,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.66,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.52,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.44,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.52,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.41,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.35,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.17,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.21,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.26,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.05,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.03,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.92,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.03,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.91,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.93,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.81,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.71,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.59,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.63,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.70,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.57,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.51,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.50,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.43,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.44,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.37,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.29,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.27,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.22,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.17,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.16,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.13,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.07,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.96,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.93,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.80,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.82,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.78,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.63,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.69,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.51,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.58,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.48,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.49,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.40,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.31,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.27,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.29,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.19,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.17,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.16,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.99,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.10,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.05,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.02,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.07,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.97,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.98,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.92,PWM2:,50.00
