""
""
""
""
""
Pressure Sensor (1) initialization complete.
Pressure Sensor (2) initialization complete.
Initializing Pumps...
Pump initialization complete.
Emptying bladders...
Bladders ready.
Solenoid initialization complete.
Offset pressure p_sensor1: 976.18
Offset pressure p_sensor2: 977.11
Inflate Bladder 1
PWM1:,0.00,Bladder Pressure 2:,0.48,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,37.00,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,152.03,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,220.10,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,248.54,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,245.26,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,243.34,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,241.83,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,240.83,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,239.64,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,238.70,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,237.92,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,236.95,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,236.15,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,235.56,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,234.88,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,234.16,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,233.67,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,232.97,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,232.51,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,231.88,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,231.22,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,230.72,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,230.03,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,229.60,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,228.97,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,228.46,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,227.87,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,227.33,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,226.81,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,226.32,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,225.82,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,225.23,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,224.76,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,224.16,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,223.64,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,223.24,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,222.58,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,222.04,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,221.58,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,221.04,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,220.46,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,219.92,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,219.43,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,218.78,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,218.26,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,217.73,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,217.16,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,216.63,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,216.03,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,215.48,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,214.96,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,214.43,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,213.79,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,213.33,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,212.70,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,212.11,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,211.57,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,210.93,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,210.38,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,209.83,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,209.18,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.68,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.02,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,207.33,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,206.61,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,206.12,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,205.52,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,204.94,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,204.16,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,203.64,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,202.88,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,202.20,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,201.52,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,200.68,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,200.06,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,199.38,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,198.55,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,197.81,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,197.16,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.33,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.49,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.76,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,193.85,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.99,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.14,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.15,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.35,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.32,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.28,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.29,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.86,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.62,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.63,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.47,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.10,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.08,PWM2:,50.00
