""
""
""
""
""
Pressure Sensor (1) initialization complete.
Pressure Sensor (2) initialization complete.
Initializing Pumps...
Pump initialization complete.
Emptying bladders...
Bladders ready.
Solenoid initialization complete.
Offset pressure p_sensor1: 976.22
Offset pressure p_sensor2: 977.09
Inflate Bladder 1
PWM1:,0.00,Bladder Pressure 2:,-0.90,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,11.47,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,40.13,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,179.43,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,247.36,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,248.99,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,227.46,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,193.61,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,179.24,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,171.35,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,164.23,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,157.78,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,151.65,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,146.00,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,140.42,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,135.32,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,130.23,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,125.42,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,120.85,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,116.68,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,112.60,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,108.70,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,104.70,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,101.08,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,97.60,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,94.29,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,91.09,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,87.21,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,84.04,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,80.77,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,78.24,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,76.16,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,73.95,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,72.03,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,70.10,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,68.29,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,66.55,PWM2:,50.00
