""
""
""
""
""
Pressure Sensor (1) initialization complete.
Pressure Sensor (2) initialization complete.
Initializing Pumps...
Pump initialization complete.
Emptying bladders...
Bladders ready.
Solenoid initialization complete.
Offset pressure p_sensor1: 976.16
Offset pressure p_sensor2: 977.18
Inflate Bladder 1
PWM1:,0.00,Bladder Pressure 2:,5.85,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,11.49,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,97.73,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.26,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,254.36,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,241.54,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,239.34,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,237.81,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,236.65,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,235.84,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,235.05,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,234.32,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,233.58,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,232.83,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,232.28,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,231.74,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,231.04,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,230.47,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,229.86,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,229.22,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,228.74,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,228.11,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,227.57,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,227.00,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,226.44,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,225.96,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,225.39,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,224.76,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,224.20,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,223.70,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,223.02,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,222.44,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,222.03,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,221.41,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,220.79,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,220.30,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,219.75,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,219.16,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,218.56,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,218.05,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,217.40,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,216.92,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,216.31,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,215.65,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,214.99,PWM2:,50.00
