""
""
""
""
""
Pressure Sensor (1) initialization complete.
Pressure Sensor (2) initialization complete.
Initializing Pumps...
Pump initialization complete.
Emptying bladders...
Bladders ready.
Solenoid initialization complete.
Offset pressure p_sensor1: 976.36
Offset pressure p_sensor2: 977.19
Inflate Bladder 1
PWM1:,0.00,Bladder Pressure 2:,6.70,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,22.75,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,129.09,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,245.45,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,262.16,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,257.59,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,255.24,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,253.61,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,252.23,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,251.09,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,249.92,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,248.91,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,247.91,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,247.10,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,246.33,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,245.39,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,244.61,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,243.83,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,243.07,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,242.42,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,241.62,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,240.84,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,240.09,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,239.41,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,238.68,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,237.90,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,237.13,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,236.47,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,235.58,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,234.91,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,234.13,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,233.34,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,232.60,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,231.97,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,231.14,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,230.42,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,229.55,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,228.81,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,227.99,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,227.05,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,226.36,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,225.53,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,224.65,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,223.85,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,223.01,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,221.95,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,221.03,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,220.02,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,218.90,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,217.83,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,216.72,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,215.58,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,214.53,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,213.50,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,212.52,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,211.88,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,211.28,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,210.53,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,209.97,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,209.22,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.57,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,207.99,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,207.46,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,206.59,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,206.03,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,205.37,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,204.65,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,203.89,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,203.20,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,202.47,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,201.72,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,200.95,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,200.25,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,199.38,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,198.64,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,197.81,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.91,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.12,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.33,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.33,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,193.46,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.46,PWM2:,50.00
