""
""
""
""
""
Pressure Sensor (1) initialization complete.
Pressure Sensor (2) initialization complete.
Initializing Pumps...
Pump initialization complete.
Emptying bladders...
Bladders ready.
Solenoid initialization complete.
Offset pressure p_sensor1: 976.33
Offset pressure p_sensor2: 977.11
Inflate Bladder 1
PWM1:,0.00,Bladder Pressure 2:,-0.08,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,-5.27,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,46.19,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,142.86,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,233.25,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,285.88,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,269.41,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,267.25,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,265.73,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,264.58,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,263.65,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,262.90,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,262.13,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,261.48,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,260.82,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,260.08,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,259.51,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,259.08,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,258.49,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,257.94,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,257.32,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,256.81,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,256.30,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,255.76,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,255.33,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,254.81,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,254.26,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,253.72,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,253.24,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,252.89,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,252.35,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,251.82,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,251.38,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,250.85,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,250.42,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,249.86,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,249.42,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,248.93,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,248.40,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,248.03,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,247.47,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,246.96,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,246.44,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,245.87,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,245.44,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,244.81,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,244.42,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,243.94,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,243.42,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,243.03,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,242.31,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,241.89,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,241.41,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,240.78,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,240.24,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,239.84,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,239.33,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,238.76,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,238.23,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,237.66,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,237.17,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,236.56,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,235.91,PWM2:,50.00
