""
""
""
""
""
Pressure Sensor (1) initialization complete.
Pressure Sensor (2) initialization complete.
Initializing Pumps...
Pump initialization complete.
Emptying bladders...
Bladders ready.
Solenoid initialization complete.
Offset pressure p_sensor1: 976.30
Offset pressure p_sensor2: 977.14
Inflate Bladder 1
PWM1:,0.00,Bladder Pressure 2:,-0.75,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,15.14,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,96.29,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.49,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,254.26,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,214.28,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,199.92,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,197.57,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.83,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.51,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.21,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.84,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.66,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.41,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.12,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.89,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.75,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.53,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.40,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.19,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,193.99,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,193.89,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,193.80,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,193.69,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,193.52,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,193.40,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,193.24,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,193.11,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.94,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.89,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.76,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.58,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.57,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.41,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.37,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.21,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.14,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.07,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.08,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.04,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.96,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.94,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.85,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.70,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.79,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.61,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.44,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.48,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.33,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.42,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.27,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.24,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.17,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.07,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.90,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.02,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.91,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.71,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.73,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.76,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.63,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.52,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.37,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.26,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.29,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.13,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.10,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.15,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.11,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.94,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.86,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.84,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.91,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.74,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.63,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.62,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.55,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.42,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.46,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.36,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.24,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.30,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.21,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.18,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.12,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.01,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.90,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.88,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.91,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.78,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.65,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.60,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.64,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.60,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.42,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.51,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.38,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.39,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.38,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.32,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.29,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.22,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.19,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.15,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.01,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.09,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.09,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.97,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.99,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.99,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.80,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.81,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.76,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.78,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.67,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.53,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.60,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.42,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.39,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.32,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.29,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.20,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.13,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.20,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.15,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.04,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.06,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.99,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.02,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.96,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.84,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.76,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.75,PWM2:,50.00
