""
""
""
""
""
Pressure Sensor (1) initialization complete.
Pressure Sensor (2) initialization complete.
Initializing Pumps...
Pump initialization complete.
Emptying bladders...
Bladders ready.
Solenoid initialization complete.
Offset pressure p_sensor1: 976.24
Offset pressure p_sensor2: 977.12
Inflate Bladder 1
PWM1:,0.00,Bladder Pressure 2:,6.83,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,27.24,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,134.51,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,246.41,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,266.05,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,261.99,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,260.18,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,258.87,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,257.83,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,256.94,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,256.11,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,255.43,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,254.63,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,254.02,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,253.40,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,252.83,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,252.12,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,251.62,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,251.09,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,250.56,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,249.94,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,249.55,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,249.04,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,248.41,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,247.98,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,247.35,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,247.05,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,246.51,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,246.07,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,245.56,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,245.09,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,244.53,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,244.13,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,243.71,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,243.15,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,242.73,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,242.28,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,241.74,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,241.15,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,240.69,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,240.29,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,239.75,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,239.19,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,238.72,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,238.19,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,237.76,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,237.32,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,236.86,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,236.30,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,235.81,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,235.42,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,234.95,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,234.36,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,233.94,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,233.53,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,232.93,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,232.28,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,231.80,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,231.34,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,230.76,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,230.22,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,229.70,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,229.18,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,228.71,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,228.17,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,227.60,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,227.04,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,226.57,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,225.96,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,225.47,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,224.84,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,224.36,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,223.79,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,223.07,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,222.59,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,221.88,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,221.41,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,220.85,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,220.11,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,219.54,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,218.87,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,218.21,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,217.56,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,216.96,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,216.33,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,215.56,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,214.97,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,214.13,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,213.48,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,212.78,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,211.94,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,211.24,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,210.49,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,209.66,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.89,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.00,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,207.18,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,206.27,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,205.36,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,204.35,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,203.26,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,200.29,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,199.86,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,199.67,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,199.51,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,199.43,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,199.36,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,199.39,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,199.19,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,199.20,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,199.09,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,199.10,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,198.95,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,198.89,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,198.82,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,198.71,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,198.64,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,198.58,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,198.39,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,198.38,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,198.17,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,198.09,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,198.05,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,198.04,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,197.99,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,197.89,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,197.83,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,197.87,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,197.86,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,197.82,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,197.60,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,197.60,PWM2:,50.00
