Pressure (mbar),PWM
-0.9,50
11.47,50
40.13,50
179.43,50
247.36,50
248.99,50
227.46,50
193.61,50
179.24,50
171.35,50
164.23,50
157.78,50
151.65,50
146,50
140.42,50
135.32,50
130.23,50
125.42,50
120.85,50
116.68,50
112.6,50
108.7,50
104.7,50
101.08,50
97.6,50
94.29,50
91.09,50
87.21,50
84.04,50
80.77,50
78.24,50
76.16,50
73.95,50
72.03,50
70.1,50
68.29,50
66.55,50
65.02,50
63.28,50
61.71,50
60.17,50
58.85,50
57.42,50
56.08,50
54.89,50
53.68,50
52.67,50
51.55,50
50.51,50
49.65,50
48.59,50
47.4,50
45.87,50
44.6,50
43.5,50
42.94,50
42.91,50
44.47,50
86.68,50
212.67,50
231.06,50
194.83,50
173.45,50
164.96,50
157.5,50
150.79,50
144.38,50
138.69,50
133.15,50
127.8,50
122.8,50
118.12,50
113.83,50
109.59,50
105.48,50
101.39,50
97.67,50
94.48,50
90.31,50
86.4,50
82.8,50
79.89,50
77.44,50
75.06,50
72.83,50
70.87,50
68.75,50
66.79,50
65.03,50
63.25,50
61.56,50
59.9,50
58.35,50
56.88,50
55.56,50
54.31,50
53.18,50
52.03,50
50.92,50
49.88,50
48.9,50
47.96,50
46.57,50
45.06,50
43.77,50
42.78,50
42.09,50
42.12,50
43.93,50
78.99,50
228.92,50
231.37,50
202.8,50
173.09,50
163.69,50
156.04,50
149.15,50
142.72,50
136.86,50
131.24,50
125.9,50
120.76,50
116.17,50
111.55,50
107.43,50
103.1,50
99.15,50
95.41,50
91.72,50
87.53,50
83.82,50
80.73,50
78.13,50
75.61,50
73.34,50
71.21,50
69.23,50
67.37,50
65.49,50
63.71,50
61.97,50
60.22,50
58.62,50
56.97,50
55.74,50
54.25,50
53.06,50
51.8,50
50.49,50
49.38,50
48.44,50
47.31,50
46.15,50
44.7,50
43.35,50
42.24,50
41.39,50
41.25,50
42.51,50
50.22,50
178.62,50
210.91,50
224.69,50
199.76,50
168.85,50
158.52,50
150.98,50
144.36,50
138.1,50
132.27,50
126.77,50
121.85,50
116.96,50
112.37,50
107.93,50
103.61,50
99.58,50
95.8,50
91.83,50
87.63,50
83.82,50
80.79,50
78.18,50
75.78,50
73.38,50
71.04,50
69.12,50
67,50
64.96,50
63.28,50
61.4,50
59.71,50
58.14,50
56.5,50
55.17,50
53.81,50
52.33,50
51.28,50
50.02,50
48.98,50
0.08,60
0,60
11.28,60
168.38,60
279.24,60
343.24,60
392.72,60
400.03,60
440.5,60
398.6,60
373.47,60
350.09,60
