Pressure (mbar),PWM
-0.08,50
-5.27,50
46.19,50
142.86,50
233.25,50
285.88,50
269.41,50
267.25,50
265.73,50
264.58,50
263.65,50
262.9,50
262.13,50
261.48,50
260.82,50
260.08,50
259.51,50
259.08,50
258.49,50
257.94,50
257.32,50
256.81,50
256.3,50
255.76,50
255.33,50
254.81,50
254.26,50
253.72,50
253.24,50
252.89,50
252.35,50
251.82,50
251.38,50
250.85,50
250.42,50
249.86,50
249.42,50
248.93,50
248.4,50
248.03,50
247.47,50
246.96,50
246.44,50
245.87,50
245.44,50
244.81,50
244.42,50
243.94,50
243.42,50
243.03,50
242.31,50
241.89,50
241.41,50
240.78,50
240.24,50
239.84,50
239.33,50
238.76,50
238.23,50
237.66,50
237.17,50
236.56,50
235.91,50
235.46,50
234.96,50
234.29,50
233.75,50
233.26,50
232.55,50
231.99,50
231.5,50
230.75,50
230.3,50
229.55,50
228.98,50
228.27,50
227.53,50
226.96,50
226.31,50
225.51,50
224.86,50
224.06,50
223.43,50
222.66,50
221.87,50
221.19,50
220.23,50
219.45,50
218.55,50
217.72,50
216.91,50
215.93,50
214.81,50
212.58,50
212.3,50
212.53,50
212.49,50
212.49,50
212.23,50
212.32,50
212.37,50
212.16,50
212.18,50
212.1,50
212.15,50
212.07,50
212.05,50
211.96,50
211.9,50
211.94,50
211.85,50
211.76,50
211.61,50
211.73,50
211.67,50
211.54,50
211.55,50
211.42,50
211.33,50
211.25,50
211.17,50
211.19,50
211.09,50
211.06,50
210.95,50
210.93,50
210.79,50
210.82,50
210.68,50
210.6,50
210.56,50
210.52,50
210.54,50
210.36,50
210.43,50
210.41,50
210.27,50
210.29,50
210.3,50
210.17,50
210.15,50
210.22,50
210,50
209.98,50
209.99,50
209.79,50
209.82,50
209.69,50
209.64,50
209.64,50
209.42,50
209.49,50
209.33,50
209.25,50
209.21,50
209.16,50
209.08,50
209.1,50
209.1,50
208.97,50
208.96,50
208.9,50
209.03,50
208.89,50
208.79,50
208.95,50
208.84,50
208.75,50
208.8,50
208.77,50
208.85,50
208.65,50
208.61,50
208.52,50
208.5,50
208.5,50
208.34,50
208.24,50
208.22,50
208.14,50
208.13,50
208.02,50
208.03,50
208.06,50
207.88,50
207.72,50
207.76,50
207.59,50
207.67,50
207.68,50
207.54,50
207.57,50
207.43,50
207.33,50
207.47,50
207.44,50
207.38,50
207.31,50
207.25,50
207.18,50
0,60
7.59,60
59.34,60
204.29,60
284.12,60
364.56,60
401.4,60
411.03,60
399.18,60
397.85,60
396.81,60
395.96,60
395.22,60
394.63,60
394.06,60
393.61,60
393.15,60
392.64,60
392.21,60
391.8,60
391.35,60
391.08,60
390.68,60
390.14,60
389.83,60
389.49,60
389.1,60
388.67,60
388.37,60
387.98,60
387.7,60
387.36,60
386.87,60
386.56,60
386.2,60
385.79,60
385.54,60
