Pressure (mbar),PWM
-0.75,50
15.14,50
96.29,50
195.49,50
254.26,50
214.28,50
199.92,50
197.57,50
196.83,50
196.51,50
196.21,50
195.84,50
195.66,50
195.41,50
195.12,50
194.89,50
194.75,50
194.53,50
194.4,50
194.19,50
193.99,50
193.89,50
193.8,50
193.69,50
193.52,50
193.4,50
193.24,50
193.11,50
192.94,50
192.89,50
192.76,50
192.58,50
192.57,50
192.41,50
192.37,50
192.21,50
192.14,50
192.07,50
192.08,50
192.04,50
191.96,50
191.94,50
191.85,50
191.7,50
191.79,50
191.61,50
191.44,50
191.48,50
191.33,50
191.42,50
191.27,50
191.24,50
191.17,50
191.07,50
190.9,50
191.02,50
190.91,50
190.71,50
190.73,50
190.76,50
190.63,50
190.52,50
190.37,50
190.26,50
190.29,50
190.13,50
190.1,50
190.15,50
190.11,50
189.94,50
189.86,50
189.84,50
189.91,50
189.74,50
189.63,50
189.62,50
189.55,50
189.42,50
189.46,50
189.36,50
189.24,50
189.3,50
189.21,50
189.18,50
189.12,50
189.01,50
188.9,50
188.88,50
188.91,50
188.78,50
188.65,50
188.6,50
188.64,50
188.6,50
188.42,50
188.51,50
188.38,50
188.39,50
188.38,50
188.32,50
188.29,50
188.22,50
188.19,50
188.15,50
188.01,50
188.09,50
188.09,50
187.97,50
187.99,50
187.99,50
187.8,50
187.81,50
187.76,50
187.78,50
187.67,50
187.53,50
187.6,50
187.42,50
187.39,50
187.32,50
187.29,50
187.2,50
187.13,50
187.2,50
187.15,50
187.04,50
187.06,50
186.99,50
187.02,50
186.96,50
186.84,50
186.76,50
186.75,50
186.7,50
186.66,50
186.63,50
186.42,50
186.49,50
186.44,50
186.39,50
186.35,50
186.26,50
186.22,50
186.19,50
186.17,50
186.07,50
186.09,50
186.07,50
186.04,50
185.95,50
185.85,50
185.79,50
185.77,50
185.75,50
185.69,50
185.65,50
185.64,50
185.48,50
185.51,50
185.46,50
185.32,50
185.46,50
185.38,50
185.34,50
185.35,50
185.29,50
185.27,50
185.23,50
185.22,50
185.05,50
185.12,50
185.12,50
185.19,50
185.02,50
184.91,50
184.89,50
184.87,50
184.79,50
184.71,50
184.67,50
184.62,50
184.54,50
184.54,50
184.45,50
184.43,50
184.39,50
184.35,50
184.23,50
184.23,50
184.25,50
184.15,50
184.12,50
184.09,50
184.06,50
183.96,50
184.02,50
183.89,50
183.92,50
183.85,50
183.81,50
-0.01,60
7.6,60
44.16,60
190.14,60
287.08,60
354.11,60
398.22,60
417.35,60
422.12,60
418.45,60
416.17,60
414.37,60
412.74,60
411.38,60
410.01,60
408.8,60
407.62,60
406.43,60
405.25,60
403.98,60
402.94,60
401.65,60
400.51,60
399.3,60
398.01,60
396.96,60
395.64,60
394.43,60
393.2,60
391.7,60
390.32,60
388.81,60
387.37,60
385.7,60
383.97,60
382,60
380.07,60
377.66,60
375.07,60
369.7,60
357.24,60
346.99,60
346.61,60
346.77,60
346.75,60
346.56,60
346.48,60
346.4,60
346.26,60
346.21,60
345.98,60
345.88,60
345.86,60
345.82,60
345.81,60
345.66,60
345.66,60
345.61,60
345.47,60
345.25,60
345.18,60
345.11,60
345.09,60
345.06,60
344.95,60
344.71,60
344.77,60
344.7,60
344.5,60
344.42,60
344.23,60
344.26,60
344.24,60
344.1,60
344.01,60
343.92,60
343.96,60
343.93,60
343.87,60
343.66,60
343.74,60
343.6,60
343.66,60
343.58,60
343.56,60
343.53,60
343.41,60
343.38,60
343.33,60
343.18,60
343.19,60
343.19,60
343.1,60
343.09,60
342.92,60
342.92,60
342.92,60
342.8,60
342.55,60
342.67,60
342.48,60
342.53,60
342.34,60
342.31,60
342.22,60
342.11,60
342.08,60
342.1,60
341.98,60
341.83,60
342.01,60
341.92,60
341.99,60
341.7,60
341.74,60
341.73,60
341.72,60
341.67,60
341.71,60
341.62,60
341.45,60
341.39,60
341.42,60
341.4,60
341.33,60
341.12,60
341.09,60
341.11,60
341,60
340.86,60
340.74,60
340.73,60
340.68,60
340.67,60
340.64,60
340.56,60
340.46,60
340.32,60
340.46,60
340.29,60
340.3,60
340.27,60
340.25,60
340.31,60
340.29,60
340.19,60
340.05,60
340.18,60
340.12,60
340.02,60
339.9,60
339.99,60
340.01,60
340,60
339.86,60
339.82,60
339.78,60
339.66,60
339.65,60
339.64,60
339.58,60
339.43,60
339.42,60
339.42,60
339.3,60
339.15,60
339.13,60
339.04,60
338.86,60
339.04,60
338.96,60
338.9,60
338.8,60
338.87,60
338.74,60
338.73,60
338.76,60
338.79,60
338.63,60
338.57,60
338.48,60
338.52,60
338.33,60
338.33,60
338.23,60
338.2,60
338.22,60
338.12,60
338.08,60
338.04,60
337.99,60
337.9,60
337.93,60
337.89,60
337.81,60
337.72,60
337.73,60
337.68,60
337.53,60
337.45,60
0,70
17.18,70
132.87,70
284.64,70
373.1,70
436.73,70
455.16,70
460.31,70
457.74,70
456.11,70
455.04,70
454.13,70
453.44,70
452.77,70
452.21,70
451.66,70
451.35,70
450.81,70
450.34,70
450.06,70
449.64,70
449.23,70
448.95,70
448.47,70
448.18,70
447.87,70
447.48,70
447.18,70
446.81,70
446.59,70
446.26,70
445.88,70
445.59,70
445.25,70
444.93,70
444.62,70
444.3,70
444.03,70
443.83,70
443.55,70
443.18,70
442.95,70
442.71,70
442.39,70
442.07,70
441.82,70
441.37,70
441.24,70
440.9,70
440.7,70
440.36,70
440.08,70
439.86,70
439.51,70
439.17,70
438.94,70
438.7,70
438.38,70
438.05,70
437.86,70
437.63,70
437.23,70
437.05,70
436.84,70
436.46,70
436.19,70
435.8,70
435.74,70
435.38,70
435.19,70
434.75,70
434.48,70
434.32,70
434.12,70
433.77,70
433.43,70
433.16,70
432.95,70
432.75,70
432.37,70
432.1,70
431.85,70
431.54,70
431.42,70
431,70
430.82,70
430.39,70
430.2,70
430,70
429.68,70
429.43,70
429.07,70
428.79,70
428.52,70
428.33,70
428.05,70
427.69,70
427.44,70
427.12,70
426.92,70
426.65,70
426.44,70
426.14,70
425.86,70
425.53,70
425.28,70
424.99,70
424.65,70
424.35,70
423.97,70
423.76,70
423.42,70
423.27,70
423.03,70
422.5,70
