Pressure (mbar),PWM
-0.88,50
17.18,50
105.75,50
197.47,50
246.29,50
236.89,50
228.8,50
214.42,50
199.24,50
197.38,50
196.81,50
196.52,50
196.28,50
196.07,50
195.92,50
195.51,50
195.35,50
195.17,50
194.99,50
194.79,50
194.62,50
194.65,50
194.37,50
194.22,50
194.02,50
193.96,50
193.79,50
193.72,50
193.6,50
193.45,50
193.39,50
193.35,50
193.1,50
193.18,50
192.98,50
193.01,50
192.87,50
192.82,50
192.63,50
192.8,50
192.55,50
192.59,50
192.47,50
192.39,50
192.37,50
192.33,50
192.21,50
192.21,50
192.21,50
192.05,50
191.97,50
191.9,50
191.79,50
191.75,50
191.78,50
191.7,50
191.55,50
191.42,50
191.3,50
191.26,50
191.18,50
191.22,50
191.19,50
191.03,50
190.97,50
190.95,50
190.87,50
190.71,50
190.72,50
190.56,50
190.59,50
190.65,50
190.57,50
190.59,50
190.48,50
190.48,50
190.21,50
190.25,50
190.2,50
190.19,50
190.05,50
190.01,50
189.8,50
189.89,50
189.87,50
189.72,50
189.76,50
189.72,50
189.57,50
189.42,50
189.49,50
189.31,50
189.27,50
189.36,50
189.23,50
189.2,50
189.12,50
189.1,50
189.08,50
188.97,50
188.98,50
188.92,50
188.9,50
188.89,50
188.88,50
188.9,50
188.8,50
188.84,50
188.7,50
188.69,50
188.66,50
188.52,50
188.44,50
188.52,50
188.41,50
188.35,50
188.17,50
188.21,50
188.26,50
188.05,50
188.03,50
187.92,50
188.03,50
187.91,50
187.93,50
187.81,50
187.71,50
187.59,50
187.63,50
187.7,50
187.57,50
187.51,50
187.5,50
187.43,50
187.44,50
187.37,50
187.29,50
187.27,50
187.22,50
187.17,50
187.16,50
187.13,50
187.07,50
186.96,50
186.93,50
186.8,50
186.82,50
186.78,50
186.63,50
186.69,50
186.51,50
186.58,50
186.48,50
186.49,50
186.4,50
186.31,50
186.27,50
186.29,50
186.19,50
186.17,50
186.16,50
185.99,50
186.1,50
186.05,50
186.02,50
186.07,50
185.97,50
185.98,50
185.92,50
185.98,50
185.85,50
185.84,50
185.71,50
185.71,50
185.69,50
185.64,50
185.58,50
185.52,50
185.43,50
185.31,50
185.27,50
185.24,50
185.36,50
185.21,50
185.09,50
185.13,50
184.95,50
185.02,50
185.12,50
184.9,50
185.03,50
184.95,50
184.81,50
184.89,50
184.87,50
184.79,50
184.74,50
184.61,50
184.64,50
184.74,50
0.01,60
7.58,60
49.53,60
191.52,60
263.5,60
350.65,60
383.34,60
414.46,60
405.1,60
413.15,60
410.87,60
409.19,60
407.9,60
406.68,60
405.55,60
404.45,60
403.39,60
402.45,60
401.39,60
400.31,60
399.41,60
398.29,60
397.13,60
396.09,60
394.62,60
393.38,60
391.7,60
389.82,60
387.83,60
384.99,60
381.13,60
375.4,60
365.76,60
350.06,60
344.22,60
344.1,60
344.31,60
344.15,60
344.19,60
344.08,60
344.07,60
343.95,60
343.77,60
343.76,60
343.39,60
343.32,60
343.3,60
343.16,60
343.12,60
343.03,60
342.97,60
342.86,60
342.81,60
342.73,60
342.61,60
342.58,60
342.52,60
342.4,60
342.48,60
342.4,60
342.31,60
342.13,60
342.04,60
342.06,60
341.92,60
341.73,60
341.72,60
341.7,60
341.58,60
341.5,60
341.32,60
341.34,60
341.27,60
341.25,60
341.07,60
341.07,60
341,60
341,60
340.82,60
340.89,60
340.68,60
340.78,60
340.68,60
340.66,60
340.54,60
340.66,60
340.49,60
340.63,60
340.55,60
340.41,60
340.42,60
340.31,60
340.2,60
340.21,60
340.14,60
340.03,60
340.01,60
339.95,60
339.77,60
339.77,60
339.71,60
339.67,60
339.63,60
339.5,60
339.4,60
339.42,60
339.38,60
339.15,60
339.28,60
339.26,60
339.18,60
339.16,60
339.11,60
338.94,60
339.02,60
338.88,60
338.96,60
338.82,60
338.86,60
338.61,60
338.71,60
338.68,60
338.65,60
338.57,60
338.4,60
338.4,60
338.44,60
338.26,60
338.23,60
338.15,60
338.17,60
337.99,60
337.92,60
337.81,60
337.81,60
337.77,60
337.65,60
337.79,60
337.6,60
337.66,60
337.56,60
337.61,60
337.52,60
337.42,60
337.42,60
337.52,60
337.41,60
337.27,60
337.41,60
337.3,60
337.41,60
337.26,60
337.22,60
337.07,60
337.17,60
337.16,60
336.85,60
336.92,60
336.88,60
336.76,60
336.72,60
336.75,60
336.62,60
336.56,60
336.52,60
336.37,60
336.51,60
336.38,60
336.33,60
336.23,60
336.29,60
336.3,60
336.11,60
336.12,60
336.13,60
336.12,60
336.06,60
336,60
335.82,60
336.01,60
336,60
335.88,60
335.71,60
335.76,60
335.65,60
335.64,60
335.51,60
335.57,60
335.43,60
335.33,60
335.38,60
335.21,60
335.07,60
335.06,60
335.07,60
335.11,60
335.05,60
334.98,60
334.83,60
334.88,60
-0.02,70
19.39,70
119.28,70
272.06,70
372.23,70
424.68,70
432.47,70
418.39,70
415.7,70
413.68,70
411.84,70
410.13,70
408.48,70
406.83,70
405.23,70
403.26,70
401.4,70
399.42,70
396.99,70
393.67,70
389.21,70
379.66,70
359.64,70
357,70
357.22,70
357.27,70
357.2,70
357.3,70
357.1,70
357.04,70
356.94,70
356.91,70
356.77,70
356.67,70
356.59,70
356.52,70
356.44,70
356.37,70
356.41,70
356.27,70
356.1,70
356.08,70
356.03,70
355.94,70
355.95,70
355.87,70
355.66,70
355.64,70
355.57,70
355.52,70
355.28,70
355.2,70
355.21,70
355.06,70
355.04,70
355.06,70
354.93,70
354.72,70
354.82,70
354.58,70
354.66,70
354.54,70
354.42,70
354.44,70
354.44,70
354.46,70
354.39,70
354.37,70
354.36,70
354.29,70
354.31,70
354.14,70
354.29,70
354.14,70
354.2,70
354.04,70
353.95,70
353.97,70
353.88,70
353.87,70
353.68,70
353.65,70
353.54,70
353.48,70
353.52,70
353.29,70
353.28,70
353.12,70
353.17,70
353.17,70
353.05,70
353.06,70
353.01,70
352.9,70
352.97,70
352.86,70
352.88,70
352.77,70
352.79,70
352.72,70
352.61,70
352.57,70
352.51,70
352.59,70
352.47,70
352.52,70
352.37,70
352.27,70
352.31,70
352.19,70
352.13,70
352.11,70
352.03,70
351.98,70
351.95,70
351.84,70
351.84,70
351.77,70
351.77,70
351.53,70
351.62,70
351.54,70
351.45,70
351.38,70
351.47,70
351.61,70
351.53,70
351.39,70
351.35,70
351.36,70
351.27,70
351.27,70
351.25,70
351.13,70
351.19,70
351.08,70
351.08,70
350.95,70
351.01,70
350.98,70
350.85,70
350.75,70
350.72,70
350.7,70
350.61,70
350.65,70
350.57,70
350.58,70
350.46,70
350.4,70
350.36,70
350.34,70
350.23,70
350.33,70
350.23,70
350.15,70
349.99,70
350.04,70
349.98,70
349.93,70
350,70
349.98,70
349.89,70
349.78,70
349.86,70
349.76,70
349.8,70
349.7,70
349.73,70
349.71,70
349.53,70
349.38,70
349.37,70
349.35,70
349.37,70
349.17,70
349.19,70
349.15,70
349.02,70
348.97,70
348.98,70
348.89,70
349,70
348.94,70
