Pressure (mbar),PWM
0.48,50
37,50
152.03,50
220.1,50
248.54,50
245.26,50
243.34,50
241.83,50
240.83,50
239.64,50
238.7,50
237.92,50
236.95,50
236.15,50
235.56,50
234.88,50
234.16,50
233.67,50
232.97,50
232.51,50
231.88,50
231.22,50
230.72,50
230.03,50
229.6,50
228.97,50
228.46,50
227.87,50
227.33,50
226.81,50
226.32,50
225.82,50
225.23,50
224.76,50
224.16,50
223.64,50
223.24,50
222.58,50
222.04,50
221.58,50
221.04,50
220.46,50
219.92,50
219.43,50
218.78,50
218.26,50
217.73,50
217.16,50
216.63,50
216.03,50
215.48,50
214.96,50
214.43,50
213.79,50
213.33,50
212.7,50
212.11,50
211.57,50
210.93,50
210.38,50
209.83,50
209.18,50
208.68,50
208.02,50
207.33,50
206.61,50
206.12,50
205.52,50
204.94,50
204.16,50
203.64,50
202.88,50
202.2,50
201.52,50
200.68,50
200.06,50
199.38,50
198.55,50
197.81,50
197.16,50
196.33,50
195.49,50
194.76,50
193.85,50
192.99,50
192.14,50
191.15,50
190.35,50
189.32,50
188.28,50
186.29,50
183.86,50
183.62,50
183.63,50
183.47,50
183.1,50
183.08,50
183.02,50
182.99,50
182.93,50
182.76,50
182.71,50
182.58,50
182.74,50
182.67,50
182.63,50
182.54,50
182.41,50
182.32,50
182.4,50
182.34,50
182.17,50
182.11,50
182.05,50
181.94,50
181.81,50
181.83,50
181.7,50
181.56,50
181.59,50
181.53,50
181.52,50
181.45,50
181.41,50
181.28,50
181.27,50
181.21,50
180.98,50
181.09,50
181.01,50
180.95,50
180.91,50
180.87,50
180.89,50
180.73,50
180.67,50
180.62,50
180.51,50
180.34,50
180.33,50
180.35,50
180.28,50
180.28,50
180.15,50
180.12,50
179.93,50
179.87,50
179.9,50
179.87,50
179.72,50
179.74,50
179.66,50
179.53,50
179.44,50
179.33,50
179.42,50
179.26,50
179.34,50
179.25,50
179.04,50
179.03,50
179.08,50
179.12,50
179.07,50
179.08,50
178.92,50
178.81,50
178.89,50
178.85,50
178.74,50
178.75,50
178.76,50
178.59,50
178.6,50
178.58,50
178.58,50
178.54,50
178.48,50
178.24,50
178.38,50
178.16,50
178.2,50
178.15,50
177.94,50
177.98,50
177.97,50
177.91,50
177.89,50
177.76,50
177.82,50
177.79,50
177.63,50
177.5,50
177.5,50
177.48,50
177.42,50
177.42,50
177.34,50
177.26,50
177.23,50
-0.04,60
18.93,60
63.35,60
180.14,60
286.22,60
348.53,60
389.68,60
438.21,60
434.92,60
432.6,60
431.18,60
429.92,60
429.06,60
428.26,60
427.68,60
427.02,60
426.36,60
425.88,60
425.29,60
424.73,60
424.19,60
423.75,60
423.45,60
422.8,60
422.51,60
422.03,60
421.64,60
421.15,60
420.79,60
420.43,60
420.09,60
419.68,60
419.26,60
418.89,60
418.72,60
418.09,60
417.73,60
417.3,60
416.99,60
416.7,60
416.39,60
415.94,60
415.58,60
415.33,60
414.98,60
414.54,60
414.3,60
413.92,60
413.54,60
413.24,60
412.89,60
412.58,60
412.22,60
412.04,60
411.67,60
411.28,60
411.09,60
410.72,60
410.22,60
409.96,60
409.71,60
409.37,60
408.97,60
408.71,60
408.46,60
408.11,60
407.74,60
407.39,60
407.07,60
406.82,60
406.54,60
406.26,60
405.91,60
405.62,60
405.3,60
405,60
404.76,60
404.36,60
404.16,60
403.83,60
403.45,60
403.03,60
402.82,60
402.6,60
402.14,60
401.94,60
401.5,60
401.24,60
400.92,60
400.55,60
400.17,60
399.99,60
399.77,60
399.25,60
399.05,60
398.58,60
398.43,60
398.02,60
397.87,60
397.48,60
397.02,60
396.91,60
396.49,60
396.14,60
395.94,60
395.46,60
395.2,60
394.83,60
394.56,60
394.16,60
393.87,60
393.59,60
393.28,60
393.01,60
392.6,60
392.39,60
392.01,60
391.65,60
391.3,60
391.19,60
390.74,60
390.36,60
389.98,60
389.64,60
389.42,60
389.09,60
388.67,60
388.31,60
388.05,60
387.73,60
387.39,60
387.09,60
386.65,60
386.44,60
386.03,60
385.75,60
385.41,60
384.96,60
384.78,60
384.31,60
383.96,60
383.67,60
383.24,60
383,60
382.6,60
382.14,60
381.94,60
381.49,60
381.1,60
380.84,60
380.44,60
380.14,60
379.8,60
379.41,60
379.08,60
378.64,60
378.29,60
377.89,60
377.57,60
377.21,60
376.84,60
376.38,60
375.99,60
375.66,60
375.31,60
374.96,60
374.54,60
374.18,60
373.7,60
373.4,60
372.95,60
372.7,60
372.16,60
371.68,60
371.47,60
371.02,60
370.48,60
370.15,60
369.63,60
369.2,60
368.83,60
368.46,60
368.03,60
367.55,60
366.99,60
366.63,60
366.21,60
365.86,60
365.34,60
364.84,60
364.37,60
363.79,60
363.31,60
362.81,60
362.26,60
361.63,60
361.17,60
360.59,60
360.06,60
359.62,60
0.03,70
26.95,70
131.18,70
284.82,70
365.35,70
440.58,70
464.3,70
460.7,70
458.78,70
457.21,70
456.21,70
455.48,70
454.53,70
454.04,70
453.35,70
452.8,70
452.26,70
451.74,70
451.19,70
450.63,70
450.22,70
449.81,70
449.44,70
448.8,70
448.39,70
447.98,70
447.79,70
447.36,70
446.91,70
446.5,70
446.11,70
445.79,70
445.4,70
445.11,70
444.68,70
444.37,70
444,70
443.77,70
443.23,70
442.99,70
442.56,70
442.28,70
442.07,70
441.62,70
441.21,70
440.91,70
440.51,70
440.26,70
439.95,70
439.5,70
439.19,70
438.97,70
438.61,70
438.33,70
438.05,70
437.6,70
437.37,70
436.93,70
436.63,70
436.44,70
436.14,70
435.72,70
435.58,70
435.02,70
434.86,70
434.51,70
434.24,70
433.81,70
433.6,70
433.17,70
432.77,70
432.45,70
432.42,70
431.88,70
431.52,70
431.24,70
430.99,70
430.65,70
430.21,70
429.96,70
429.75,70
429.42,70
429.07,70
428.87,70
428.39,70
428.15,70
427.76,70
427.45,70
427.12,70
426.89,70
426.54,70
426.21,70
425.85,70
425.49,70
425.12,70
424.93,70
424.68,70
424.21,70
423.85,70
423.6,70
423.23,70
423.01,70
422.57,70
422.23,70
421.97,70
421.69,70
421.21,70
421.05,70
420.69,70
420.34,70
420.09,70
419.79,70
419.36,70
418.97,70
418.55,70
418.28,70
417.96,70
417.63,70
417.24,70
417.06,70
416.67,70
416.18,70
415.92,70
415.62,70
415.23,70
414.81,70
414.42,70
414.13,70
413.85,70
413.41,70
413.3,70
412.79,70
412.41,70
412.14,70
411.89,70
411.36,70
411.03,70
410.63,70
410.26,70
409.89,70
409.5,70
409.18,70
408.86,70
408.39,70
408.01,70
407.62,70
407.42,70
406.92,70
406.54,70
406.22,70
405.84,70
405.42,70
405.1,70
404.64,70
404.18,70
403.85,70
403.27,70
403.06,70
402.51,70
402.1,70
401.73,70
401.28,70
400.82,70
400.48,70
400.13,70
399.43,70
399.03,70
398.57,70
398.23,70
397.7,70
397.29,70
396.7,70
396.12,70
395.67,70
395.08,70
394.7,70
394.02,70
393.69,70
393.11,70
392.56,70
392.04,70
391.39,70
390.85,70
390.29,70
389.74,70
389.17,70
388.67,70
388.09,70
387.51,70
386.86,70
386.25,70
385.67,70
384.98,70
384.32,70
383.56,70
382.76,70
382.15,70
381.39,70
380.73,70
