Pressure (mbar),PWM
6.83,50
27.24,50
134.51,50
246.41,50
266.05,50
261.99,50
260.18,50
258.87,50
257.83,50
256.94,50
256.11,50
255.43,50
254.63,50
254.02,50
253.4,50
252.83,50
252.12,50
251.62,50
251.09,50
250.56,50
249.94,50
249.55,50
249.04,50
248.41,50
247.98,50
247.35,50
247.05,50
246.51,50
246.07,50
245.56,50
245.09,50
244.53,50
244.13,50
243.71,50
243.15,50
242.73,50
242.28,50
241.74,50
241.15,50
240.69,50
240.29,50
239.75,50
239.19,50
238.72,50
238.19,50
237.76,50
237.32,50
236.86,50
236.3,50
235.81,50
235.42,50
234.95,50
234.36,50
233.94,50
233.53,50
232.93,50
232.28,50
231.8,50
231.34,50
230.76,50
230.22,50
229.7,50
229.18,50
228.71,50
228.17,50
227.6,50
227.04,50
226.57,50
225.96,50
225.47,50
224.84,50
224.36,50
223.79,50
223.07,50
222.59,50
221.88,50
221.41,50
220.85,50
220.11,50
219.54,50
218.87,50
218.21,50
217.56,50
216.96,50
216.33,50
215.56,50
214.97,50
214.13,50
213.48,50
212.78,50
211.94,50
211.24,50
210.49,50
209.66,50
208.89,50
208,50
207.18,50
206.27,50
205.36,50
204.35,50
203.26,50
200.29,50
199.86,50
199.67,50
199.51,50
199.43,50
199.36,50
199.39,50
199.19,50
199.2,50
199.09,50
199.1,50
198.95,50
198.89,50
198.82,50
198.71,50
198.64,50
198.58,50
198.39,50
198.38,50
198.17,50
198.09,50
198.05,50
198.04,50
197.99,50
197.89,50
197.83,50
197.87,50
197.86,50
197.82,50
197.6,50
197.6,50
197.61,50
197.54,50
197.43,50
197.38,50
197.36,50
197.31,50
197.27,50
197.3,50
197.22,50
197.09,50
197.03,50
196.98,50
196.97,50
196.85,50
196.87,50
196.6,50
196.59,50
196.48,50
196.48,50
196.44,50
196.34,50
196.31,50
196.28,50
196.21,50
196.15,50
196.04,50
196.05,50
196.1,50
196.01,50
195.89,50
195.98,50
195.86,50
195.99,50
195.89,50
195.86,50
195.78,50
195.84,50
195.82,50
195.7,50
195.77,50
195.71,50
195.5,50
195.64,50
195.44,50
195.35,50
195.34,50
195.19,50
195.2,50
195.12,50
195.07,50
194.91,50
194.92,50
194.84,50
194.84,50
194.85,50
194.68,50
194.65,50
194.6,50
194.5,50
194.48,50
194.58,50
194.5,50
194.31,50
194.28,50
194.43,50
194.43,50
194.17,50
194.26,50
0.08,60
17.22,60
83.35,60
217.86,60
308.21,60
370.98,60
418.35,60
401.65,60
400.87,60
399.67,60
398.66,60
