Pressure (mbar),PWM
5.85,50
11.49,50
97.73,50
194.26,50
254.36,50
241.54,50
239.34,50
237.81,50
236.65,50
235.84,50
235.05,50
234.32,50
233.58,50
232.83,50
232.28,50
231.74,50
231.04,50
230.47,50
229.86,50
229.22,50
228.74,50
228.11,50
227.57,50
227,50
226.44,50
225.96,50
225.39,50
224.76,50
224.2,50
223.7,50
223.02,50
222.44,50
222.03,50
221.41,50
220.79,50
220.3,50
219.75,50
219.16,50
218.56,50
218.05,50
217.4,50
216.92,50
216.31,50
215.65,50
214.99,50
214.38,50
213.89,50
213.23,50
212.5,50
211.91,50
211.31,50
210.57,50
209.87,50
209.33,50
208.54,50
207.85,50
207.14,50
206.4,50
205.63,50
205.06,50
204.11,50
203.43,50
202.59,50
201.67,50
201,50
200.16,50
199.32,50
198.47,50
197.59,50
196.45,50
195.31,50
192.75,50
192.29,50
192.3,50
192.08,50
191.95,50
191.91,50
191.83,50
191.72,50
191.54,50
191.54,50
191.43,50
191.47,50
191.39,50
191.3,50
191.13,50
191.13,50
191.04,50
190.86,50
190.73,50
190.82,50
190.63,50
190.62,50
190.46,50
190.53,50
190.38,50
190.36,50
190.38,50
190.21,50
190.18,50
190.03,50
190.15,50
190.09,50
189.9,50
190.04,50
189.92,50
189.95,50
189.81,50
189.79,50
189.83,50
189.72,50
189.7,50
189.56,50
189.45,50
189.49,50
189.5,50
189.17,50
189.14,50
189.05,50
188.89,50
188.91,50
188.97,50
188.91,50
188.81,50
188.68,50
188.74,50
188.58,50
188.64,50
188.37,50
188.4,50
188.41,50
188.43,50
188.33,50
188.3,50
188.22,50
188.24,50
188.1,50
188.19,50
188.02,50
188.07,50
187.9,50
187.94,50
187.77,50
187.72,50
187.8,50
187.65,50
187.62,50
187.51,50
187.51,50
187.5,50
187.51,50
187.43,50
187.3,50
187.34,50
187.34,50
187.23,50
187.13,50
187.08,50
187.05,50
187.11,50
187.04,50
186.94,50
186.91,50
186.92,50
186.86,50
186.9,50
186.81,50
186.79,50
186.76,50
186.71,50
186.65,50
186.67,50
186.64,50
186.59,50
186.56,50
186.45,50
186.36,50
186.36,50
186.33,50
186.16,50
186.24,50
186.24,50
186.1,50
186.09,50
186.03,50
185.96,50
186.01,50
185.89,50
185.9,50
185.77,50
185.8,50
185.75,50
185.71,50
185.65,50
185.69,50
185.65,50
185.54,50
185.32,50
185.39,50
185.35,50
-0.11,60
8.01,60
53.92,60
207.49,60
288.64,60
346.55,60
402.98,60
426,60
421.46,60
419.26,60
417.93,60
417.15,60
416.25,60
415.62,60
415.15,60
414.61,60
414.09,60
413.79,60
413.26,60
412.98,60
412.45,60
412.07,60
411.7,60
411.48,60
411.03,60
410.57,60
410.34,60
409.89,60
409.69,60
409.37,60
409.01,60
408.74,60
408.35,60
408.06,60
407.77,60
407.44,60
407.22,60
406.84,60
406.58,60
406.14,60
406.03,60
405.65,60
405.42,60
405.02,60
404.75,60
404.58,60
404.2,60
404,60
403.64,60
403.46,60
403.19,60
402.85,60
402.44,60
402.31,60
401.95,60
401.72,60
401.35,60
401.15,60
400.94,60
400.54,60
400.33,60
400.01,60
399.88,60
399.42,60
399.19,60
398.97,60
398.7,60
398.44,60
398.14,60
398.02,60
397.6,60
397.41,60
397.13,60
396.79,60
396.48,60
396.23,60
395.94,60
395.71,60
395.52,60
395.23,60
394.98,60
394.73,60
394.36,60
394.17,60
393.95,60
393.61,60
393.47,60
393.07,60
392.89,60
392.56,60
392.32,60
391.92,60
391.72,60
391.41,60
391.25,60
390.99,60
390.67,60
390.44,60
390.09,60
389.77,60
389.53,60
