Capture frequency (Hz):
100.0
Time (s):
10.0
Gain:
1.0
Number of iterations:
1000
100.00
0.11
100.0,0.54
100.0,-0.12
100.0,0.54
100.0,0.1
100.0,0.46
100.0,0.24
100.0,0.52
100.0,-0.01
100.0,0.43
100.0,0.34
100.0,0.31
100.0,0.16
100.0,0.33
100.0,0.37
100.0,0.0
100.0,0.43
100.0,0.28
100.0,0.54
100.0,0.1
100.0,0.47
100.0,0.18
100.0,0.41
100.0,0.17
100.0,0.38
100.0,0.24
100.0,0.26
100.0,0.19
100.0,0.16
100.0,-0.54
100.0,2.51
100.0,0.06
100.0,0.15
100.0,0.0
100.0,0.29
100.0,0.05
100.0,0.33
100.0,-0.02
100.0,0.22
100.0,0.11
100.0,0.19
100.0,1.72
100.0,2.18
100.0,1.38
100.0,1.47
100.0,1.34
100.0,0.99
100.0,5.27
100.0,1.99
100.0,4.05
100.0,1.48
100.0,6.05
100.0,1.62
100.0,3.66
100.0,7.75
100.0,3.29
100.0,8.64
100.0,5.95
100.0,10.99
100.0,5.71
100.0,8.79
100.0,7.14
100.0,11.77
100.0,11.91
100.0,9.48
100.0,20.6
100.0,11.17
100.0,13.39
100.0,14.93
100.0,18.95
100.0,18.33
100.0,18.94
100.0,18.1
100.0,23.35
100.0,24.31
100.0,26.02
100.0,24.05
100.0,28.87
100.0,31.49
100.0,30.6
100.0,30.3
100.0,41.28
100.0,36.95
100.0,37.93
100.0,37.86
100.0,38.24
100.0,42.66
100.0,46.93
100.0,47.11
100.0,45.19
100.0,46.1
100.0,46.0
100.0,51.34
100.0,55.36
100.0,54.37
100.0,53.39
100.0,53.15
100.0,52.78
100.0,52.88
100.0,52.6
100.0,52.57
100.0,52.51
100.0,52.32
100.0,52.37
100.0,52.13
100.0,53.0
100.0,52.13
100.0,51.56
100.0,51.34
100.0,51.23
100.0,59.27
100.0,61.43
100.0,61.48
100.0,60.72
100.0,60.64
100.0,60.02
100.0,59.96
100.0,59.65
100.0,59.47
100.0,59.51
100.0,59.01
100.0,59.24
100.0,58.8
100.0,58.7
100.0,58.52
100.0,58.12
100.0,58.23
100.0,57.77
100.0,57.88
100.0,57.52
100.0,57.4
100.0,57.39
100.0,57.05
100.0,57.18
100.0,56.73
100.0,57.0
100.0,56.67
100.0,56.73
100.0,56.48
100.0,56.38
100.0,56.62
100.0,56.31
100.0,56.4
100.0,56.06
100.0,56.29
100.0,56.2
100.0,56.08
100.0,56.07
100.0,55.79
100.0,56.11
100.0,55.76
100.0,55.82
100.0,55.68
100.0,55.57
100.0,55.72
100.0,55.61
100.0,55.75
100.0,55.39
100.0,55.72
100.0,55.57
100.0,55.52
100.0,55.39
100.0,55.31
100.0,55.57
100.0,55.28
100.0,55.45
100.0,55.13
100.0,55.24
100.0,55.46
100.0,55.17
100.0,55.26
100.0,54.91
100.0,55.08
100.0,54.94
100.0,55.04
100.0,55.02
100.0,54.78
100.0,55.01
100.0,54.76
100.0,54.96
100.0,54.56
100.0,54.84
100.0,54.86
100.0,54.69
100.0,54.73
100.0,54.42
100.0,54.79
100.0,54.54
100.0,54.75
100.0,54.55
100.0,54.55
100.0,54.77
100.0,54.4
100.0,54.65
100.0,54.3
100.0,54.5
100.0,54.38
100.0,54.39
100.0,54.49
100.0,54.14
100.0,54.4
100.0,54.23
100.0,54.41
100.0,54.24
100.0,54.17
100.0,54.37
100.0,54.16
100.0,54.31
100.0,53.92
100.0,54.22
100.0,54.22
100.0,54.17
100.0,54.22
100.0,53.96
100.0,54.42
100.0,54.11
100.0,54.15
100.0,54.0
100.0,53.93
100.0,54.05
100.0,53.88
