Capture frequency (Hz):
100.0
Time (s):
10.0
Gain:
1.0
Number of iterations:
1000
100.00
0.08
100.0,0.47
100.0,-0.27
100.0,0.5
100.0,-0.02
100.0,0.57
100.0,0.16
100.0,0.46
100.0,-0.03
100.0,0.37
100.0,0.29
100.0,0.17
100.0,0.24
100.0,0.11
100.0,0.34
100.0,0.03
100.0,0.21
100.0,0.21
100.0,0.41
100.0,0.05
100.0,0.33
100.0,0.2
100.0,0.24
100.0,-0.0
100.0,0.19
100.0,0.23
100.0,0.2
100.0,0.05
100.0,0.28
100.0,0.2
100.0,0.0
100.0,1.64
100.0,0.15
100.0,-0.01
100.0,0.27
100.0,0.07
100.0,0.17
100.0,0.1
100.0,0.15
100.0,0.08
100.0,0.13
100.0,0.71
100.0,3.7
100.0,0.91
100.0,0.32
100.0,3.75
100.0,0.3
100.0,5.68
100.0,1.58
100.0,1.25
100.0,1.55
100.0,6.34
100.0,2.17
100.0,5.29
100.0,3.84
100.0,5.48
100.0,8.0
100.0,4.42
100.0,13.71
100.0,4.31
100.0,6.22
100.0,6.77
100.0,11.95
100.0,9.41
100.0,9.32
100.0,17.99
100.0,10.8
100.0,13.7
100.0,14.85
100.0,19.25
100.0,17.68
100.0,17.37
100.0,17.74
100.0,22.9
100.0,24.18
100.0,24.82
100.0,23.34
100.0,28.13
100.0,31.03
100.0,29.64
100.0,29.84
100.0,40.27
100.0,36.92
100.0,39.61
100.0,37.36
100.0,37.35
100.0,43.5
100.0,47.14
100.0,45.61
100.0,46.01
100.0,46.04
100.0,54.67
100.0,52.47
100.0,55.36
100.0,54.43
100.0,53.65
100.0,52.84
100.0,52.48
100.0,52.38
100.0,52.23
100.0,52.1
100.0,51.89
100.0,52.64
100.0,51.77
100.0,51.14
100.0,50.95
100.0,56.81
100.0,60.86
100.0,61.78
100.0,61.07
100.0,60.57
100.0,60.25
100.0,60.27
100.0,59.84
100.0,59.84
100.0,59.34
100.0,59.4
100.0,59.25
100.0,59.06
100.0,58.91
100.0,58.55
100.0,58.78
100.0,58.29
100.0,58.44
100.0,58.04
100.0,58.0
100.0,58.12
100.0,57.79
100.0,57.96
100.0,57.55
100.0,57.88
100.0,57.54
100.0,57.66
100.0,57.4
100.0,57.17
100.0,57.26
100.0,56.74
100.0,57.01
100.0,56.45
100.0,56.56
100.0,56.46
100.0,56.3
100.0,56.29
100.0,55.87
100.0,56.13
100.0,55.82
100.0,56.03
100.0,55.68
100.0,55.7
100.0,55.87
100.0,55.58
100.0,55.71
100.0,55.24
100.0,55.47
100.0,55.35
100.0,55.38
100.0,55.38
100.0,55.04
100.0,55.44
100.0,55.12
100.0,55.3
100.0,54.87
100.0,55.02
100.0,55.06
100.0,54.92
100.0,54.97
100.0,54.68
100.0,54.98
100.0,54.77
100.0,54.89
100.0,54.64
100.0,54.61
100.0,54.85
100.0,54.53
100.0,54.81
100.0,54.42
100.0,54.62
100.0,54.55
100.0,54.53
100.0,54.5
100.0,54.2
100.0,54.63
100.0,54.33
100.0,54.46
100.0,54.22
100.0,54.24
100.0,54.4
100.0,54.12
100.0,54.4
100.0,54.04
100.0,54.3
100.0,54.06
100.0,54.14
100.0,54.13
100.0,53.86
100.0,54.24
100.0,53.93
100.0,54.19
100.0,53.77
100.0,53.91
100.0,54.08
100.0,53.8
100.0,54.02
100.0,53.68
100.0,53.97
100.0,53.74
100.0,53.84
100.0,53.8
100.0,53.72
100.0,53.93
100.0,53.73
100.0,53.85
100.0,53.52
100.0,53.81
100.0,53.72
100.0,53.72
100.0,53.75
100.0,53.47
100.0,53.78
100.0,53.5
100.0,53.72
100.0,53.37
100.0,53.41
100.0,53.6
100.0,53.36
100.0,53.56
100.0,53.18
100.0,53.52
100.0,53.43
100.0,53.46
100.0,53.44
100.0,53.08
100.0,53.53
100.0,53.19
100.0,53.42
100.0,53.25
100.0,53.27
100.0,53.29
100.0,53.19
100.0,53.37
100.0,52.91
100.0,53.22
100.0,53.12
100.0,53.34
100.0,53.22
100.0,53.03
100.0,53.3
100.0,52.92
100.0,53.25
100.0,52.87
100.0,53.04
100.0,53.04
100.0,52.99
100.0,53.13
100.0,52.77
100.0,53.15
100.0,52.88
100.0,53.05
100.0,52.86
100.0,52.93
100.0,53.09
100.0,52.76
100.0,53.06
100.0,52.58
100.0,52.92
100.0,52.73
100.0,52.92
100.0,52.86
100.0,52.55
100.0,52.89
100.0,52.64
100.0,52.93
100.0,52.54
100.0,52.59
100.0,52.86
100.0,52.63
100.0,52.84
100.0,52.31
100.0,52.63
100.0,52.52
100.0,52.55
100.0,52.54
100.0,52.32
100.0,52.67
100.0,52.39
100.0,52.74
100.0,52.38
100.0,52.45
100.0,52.59
100.0,52.31
100.0,52.56
100.0,52.25
100.0,52.48
100.0,52.48
100.0,52.37
100.0,52.41
100.0,52.14
100.0,52.48
100.0,52.22
100.0,52.43
100.0,52.19
100.0,52.21
100.0,52.41
100.0,52.28
100.0,52.42
100.0,52.09
100.0,52.36
100.0,52.27
100.0,52.27
100.0,52.23
100.0,52.02
100.0,52.38
100.0,52.11
100.0,52.29
100.0,51.92
100.0,52.12
100.0,52.23
100.0,52.05
100.0,52.14
100.0,51.81
100.0,52.18
100.0,52.04
100.0,52.17
100.0,51.9
100.0,51.89
100.0,52.17
100.0,51.96
100.0,52.22
100.0,51.82
100.0,51.98
100.0,52.02
100.0,51.96
100.0,52.08
100.0,51.62
100.0,52.2
100.0,51.91
100.0,52.02
100.0,51.77
100.0,51.83
100.0,51.94
100.0,51.71
100.0,52.08
100.0,51.58
100.0,52.07
100.0,51.78
100.0,51.82
100.0,51.78
100.0,51.69
100.0,51.92
100.0,51.58
100.0,51.92
100.0,51.54
100.0,51.72
100.0,51.81
100.0,51.75
100.0,51.81
100.0,51.45
100.0,51.82
100.0,51.42
100.0,51.76
100.0,51.46
100.0,51.51
100.0,51.69
100.0,51.45
100.0,51.72
100.0,51.38
100.0,51.62
100.0,51.53
100.0,51.68
100.0,51.58
100.0,51.27
100.0,51.63
100.0,51.39
100.0,51.59
100.0,51.35
100.0,51.42
100.0,51.62
100.0,51.3
100.0,51.56
100.0,51.2
100.0,51.5
100.0,51.46
100.0,51.36
100.0,51.3
100.0,51.17
100.0,51.49
100.0,51.21
100.0,51.45
100.0,51.22
100.0,51.27
100.0,51.44
100.0,51.2
100.0,51.45
100.0,51.02
100.0,51.32
100.0,51.22
100.0,51.3
100.0,51.37
100.0,50.99
100.0,51.33
100.0,51.07
100.0,51.27
100.0,51.17
100.0,51.08
100.0,51.35
100.0,51.09
100.0,51.3
100.0,50.84
100.0,51.23
100.0,51.06
100.0,51.17
100.0,51.0
100.0,50.94
100.0,51.23
100.0,51.02
100.0,51.16
100.0,50.71
100.0,51.02
100.0,51.09
100.0,50.98
100.0,51.06
100.0,50.75
100.0,51.09
100.0,50.95
100.0,50.98
100.0,50.76
100.0,50.84
100.0,51.06
100.0,50.9
100.0,51.06
100.0,50.61
100.0,51.03
100.0,50.9
100.0,51.04
100.0,50.88
100.0,50.78
100.0,50.94
100.0,50.86
100.0,51.0
100.0,50.57
100.0,50.91
100.0,50.76
100.0,50.87
100.0,50.91
100.0,50.64
100.0,50.93
100.0,50.71
100.0,50.89
100.0,50.5
100.0,50.71
100.0,50.79
100.0,50.67
100.0,50.79
100.0,50.43
100.0,50.77
100.0,50.67
100.0,50.69
100.0,50.72
100.0,50.46
100.0,50.78
100.0,50.51
100.0,50.72
100.0,50.48
100.0,50.38
100.0,50.64
100.0,50.41
100.0,50.74
100.0,50.35
100.0,50.67
100.0,50.7
100.0,50.47
100.0,50.62
100.0,50.29
100.0,50.74
100.0,50.45
100.0,50.63
100.0,50.33
100.0,50.41
100.0,50.65
100.0,50.29
100.0,50.61
100.0,50.23
100.0,50.54
100.0,50.47
100.0,50.39
100.0,50.59
100.0,50.23
100.0,50.53
100.0,50.3
100.0,50.49
100.0,50.3
100.0,50.25
100.0,50.56
100.0,50.32
100.0,50.56
100.0,50.12
100.0,50.38
100.0,50.4
100.0,50.31
