Capture frequency (Hz):
100.0
Time (s):
10.0
Gain:
1.0
Number of iterations:
1000
100.00
-0.02
100.0,0.56
100.0,-0.14
100.0,0.61
100.0,0.06
100.0,0.61
100.0,0.25
100.0,0.5
100.0,0.09
100.0,0.45
100.0,0.34
100.0,0.26
100.0,0.26
100.0,0.23
100.0,0.39
100.0,0.07
100.0,0.26
100.0,0.27
100.0,0.4
100.0,-0.05
100.0,0.37
100.0,0.23
100.0,0.15
100.0,0.11
100.0,0.28
100.0,0.27
100.0,0.24
100.0,0.21
100.0,0.23
100.0,0.28
100.0,-0.09
100.0,-0.28
100.0,0.09
100.0,-0.09
100.0,-0.03
100.0,-0.14
100.0,0.01
100.0,-0.06
100.0,0.03
100.0,-0.14
100.0,0.07
100.0,-0.02
100.0,0.15
100.0,3.73
100.0,0.79
100.0,2.6
100.0,2.81
100.0,3.45
100.0,3.37
100.0,7.02
100.0,6.02
100.0,8.44
100.0,6.69
100.0,12.15
100.0,11.5
100.0,13.27
100.0,11.4
100.0,17.67
100.0,16.61
100.0,19.05
100.0,17.2
100.0,24.09
100.0,22.69
100.0,24.22
100.0,22.36
100.0,28.42
100.0,34.46
100.0,35.02
100.0,32.6
100.0,31.38
100.0,46.98
100.0,51.42
100.0,49.51
100.0,48.52
100.0,48.5
100.0,56.39
100.0,72.71
100.0,76.11
100.0,73.8
100.0,73.21
100.0,72.09
100.0,71.59
100.0,70.95
100.0,70.17
100.0,69.78
100.0,68.96
100.0,68.96
100.0,68.19
100.0,68.01
100.0,67.37
100.0,66.96
100.0,66.71
100.0,65.97
100.0,65.93
100.0,65.22
100.0,65.1
100.0,64.7
100.0,64.13
100.0,64.07
100.0,63.37
100.0,63.56
100.0,62.93
100.0,62.86
100.0,62.42
100.0,62.12
100.0,62.22
100.0,61.7
100.0,61.75
100.0,61.18
100.0,61.26
100.0,61.14
100.0,60.77
100.0,60.93
100.0,60.37
100.0,60.72
100.0,60.2
100.0,60.38
100.0,60.05
100.0,60.04
100.0,60.0
100.0,59.77
100.0,59.82
100.0,59.49
100.0,59.74
100.0,59.57
100.0,59.58
100.0,59.52
100.0,59.28
100.0,59.51
100.0,59.1
100.0,59.43
100.0,59.0
100.0,59.31
100.0,59.14
100.0,59.0
100.0,59.02
100.0,58.71
100.0,59.2
100.0,58.89
100.0,58.99
100.0,58.65
100.0,58.77
100.0,58.86
100.0,58.52
100.0,58.76
100.0,58.32
100.0,58.87
100.0,58.52
100.0,58.51
100.0,58.46
100.0,58.2
100.0,58.67
100.0,58.33
100.0,58.49
100.0,58.16
100.0,58.41
100.0,58.43
100.0,58.14
100.0,58.42
100.0,57.88
100.0,58.31
100.0,58.17
100.0,58.19
100.0,58.07
100.0,57.94
100.0,58.28
100.0,57.89
100.0,58.18
100.0,57.81
100.0,58.0
100.0,57.97
100.0,57.84
100.0,57.95
100.0,57.64
100.0,57.98
100.0,57.62
100.0,57.84
100.0,57.64
100.0,57.69
100.0,57.84
100.0,57.59
100.0,57.75
100.0,57.45
100.0,57.77
100.0,57.66
100.0,57.52
100.0,57.59
100.0,57.31
100.0,57.7
100.0,57.42
100.0,57.47
100.0,57.29
100.0,57.27
100.0,57.43
100.0,57.24
100.0,57.38
100.0,57.11
100.0,57.44
100.0,57.39
100.0,57.27
100.0,57.29
100.0,57.03
100.0,57.37
100.0,56.96
100.0,57.22
100.0,56.97
100.0,57.13
100.0,57.24
100.0,56.99
100.0,57.15
100.0,56.8
100.0,57.23
100.0,56.99
100.0,56.97
100.0,56.85
100.0,56.74
100.0,57.11
100.0,56.8
100.0,56.9
100.0,56.67
100.0,56.78
100.0,56.95
100.0,56.72
100.0,56.9
100.0,56.54
100.0,56.9
100.0,56.69
100.0,56.72
100.0,56.72
100.0,56.41
100.0,56.92
100.0,56.49
100.0,56.7
100.0,56.47
100.0,56.59
100.0,56.71
100.0,56.54
100.0,56.65
100.0,56.25
100.0,56.69
100.0,56.44
100.0,56.52
100.0,56.44
100.0,56.18
100.0,56.61
100.0,56.2
100.0,56.41
100.0,56.18
100.0,56.18
100.0,56.36
100.0,56.06
100.0,56.32
100.0,55.93
100.0,56.31
100.0,56.21
100.0,56.17
100.0,56.06
100.0,55.94
100.0,56.31
100.0,55.93
100.0,56.1
100.0,55.86
100.0,56.06
100.0,56.07
100.0,55.88
100.0,55.95
100.0,55.7
100.0,56.15
100.0,55.86
100.0,56.0
100.0,55.76
100.0,55.84
100.0,55.98
100.0,55.61
100.0,55.91
100.0,55.49
100.0,55.76
100.0,55.79
100.0,55.66
100.0,55.71
100.0,55.41
100.0,55.99
100.0,55.54
100.0,55.81
100.0,55.44
100.0,55.66
100.0,55.64
100.0,55.39
100.0,55.62
100.0,55.27
100.0,55.53
100.0,55.49
100.0,55.53
100.0,55.56
100.0,55.22
100.0,55.66
100.0,55.33
100.0,55.45
100.0,55.27
100.0,55.23
100.0,55.45
100.0,55.26
100.0,55.49
100.0,55.03
100.0,55.34
100.0,55.32
100.0,55.19
100.0,55.33
100.0,55.02
100.0,55.48
100.0,55.08
100.0,55.3
100.0,55.05
100.0,55.13
100.0,55.38
100.0,55.0
100.0,55.31
100.0,54.86
100.0,55.19
100.0,55.04
100.0,55.02
100.0,54.91
100.0,54.97
100.0,55.24
100.0,54.88
100.0,55.06
100.0,54.8
100.0,55.12
100.0,54.99
100.0,54.97
100.0,55.06
100.0,54.74
100.0,55.14
100.0,54.82
100.0,54.97
100.0,54.66
100.0,54.9
100.0,54.97
100.0,54.62
100.0,54.83
100.0,54.55
100.0,54.88
100.0,54.76
100.0,54.8
100.0,54.76
100.0,54.46
100.0,54.97
100.0,54.5
100.0,54.75
100.0,54.48
100.0,54.59
100.0,54.71
100.0,54.49
100.0,54.7
100.0,54.38
100.0,54.83
100.0,54.53
100.0,54.57
100.0,54.52
100.0,54.2
100.0,54.64
100.0,54.33
100.0,54.59
100.0,54.26
