Capture frequency (Hz):
100.0
Time (s):
10.0
Gain:
1.0
Number of iterations:
1000
100.00
-0.1
100.0,-0.35
100.0,-0.19
100.0,0.25
100.0,0.19
100.0,-0.37
100.0,-2.11
100.0,1.59
100.0,2.52
100.0,4.82
100.0,7.53
100.0,-5.68
100.0,-0.42
100.0,7.53
100.0,8.04
100.0,13.99
100.0,8.02
100.0,8.95
100.0,-2.33
100.0,8.69
100.0,9.34
100.0,12.17
100.0,17.81
100.0,14.61
100.0,31.95
100.0,22.12
100.0,18.73
100.0,20.87
100.0,30.26
100.0,33.61
100.0,32.73
100.0,40.35
100.0,35.42
100.0,40.62
100.0,49.26
100.0,49.17
100.0,50.3
100.0,54.7
100.0,60.78
100.0,73.29
100.0,66.35
100.0,66.66
100.0,76.81
100.0,78.69
100.0,77.05
100.0,87.4
100.0,89.4
100.0,88.88
100.0,106.92
100.0,103.09
100.0,104.14
100.0,101.4
100.0,112.91
100.0,116.79
100.0,113.21
100.0,128.83
100.0,125.59
100.0,127.35
100.0,124.13
100.0,140.71
100.0,135.92
100.0,136.53
100.0,134.75
100.0,133.77
100.0,132.75
100.0,144.54
100.0,145.53
100.0,145.13
100.0,143.83
100.0,143.02
100.0,142.22
100.0,141.46
100.0,140.35
100.0,139.4
100.0,138.45
100.0,137.48
100.0,136.74
100.0,136.0
100.0,135.31
100.0,134.6
100.0,133.87
100.0,133.29
100.0,133.03
100.0,132.63
100.0,132.4
100.0,132.07
100.0,131.82
100.0,131.39
100.0,131.02
100.0,130.87
100.0,130.76
100.0,130.76
100.0,130.67
100.0,130.55
100.0,130.31
100.0,130.22
100.0,130.15
100.0,130.05
100.0,129.95
100.0,129.99
100.0,129.93
100.0,129.71
100.0,129.45
100.0,129.29
100.0,129.27
100.0,129.26
100.0,129.36
100.0,129.32
100.0,129.11
100.0,129.06
100.0,129.03
100.0,128.93
100.0,128.88
100.0,128.87
100.0,128.9
100.0,128.82
100.0,128.65
100.0,128.57
100.0,128.34
100.0,128.28
100.0,128.39
100.0,128.51
100.0,128.48
100.0,128.36
100.0,128.3
100.0,128.19
100.0,128.18
100.0,128.14
100.0,128.15
100.0,128.22
100.0,128.16
100.0,127.77
100.0,127.75
100.0,127.67
100.0,127.63
100.0,127.71
100.0,127.77
100.0,127.77
100.0,127.73
100.0,127.58
100.0,127.57
100.0,127.56
100.0,127.62
100.0,127.61
100.0,127.56
100.0,127.43
100.0,127.23
100.0,127.23
100.0,127.05
100.0,127.14
100.0,127.31
100.0,127.18
100.0,127.23
100.0,127.18
100.0,127.09
100.0,126.99
100.0,127.01
100.0,126.98
100.0,127.09
100.0,127.1
100.0,126.99
100.0,126.85
100.0,126.66
100.0,126.64
100.0,126.59
100.0,126.8
100.0,126.79
100.0,126.72
100.0,126.6
100.0,126.6
100.0,126.55
100.0,126.48
100.0,126.63
100.0,126.5
100.0,126.61
100.0,126.42
100.0,126.34
100.0,126.29
100.0,126.17
100.0,126.26
100.0,126.3
100.0,126.35
100.0,126.29
100.0,126.27
100.0,126.17
100.0,126.23
100.0,126.19
100.0,126.22
