Capture frequency (Hz):
100.0
Time (s):
10.0
Gain:
1.0
Number of iterations:
1000
100.00
-0.19
100.0,0.14
100.0,0.73
100.0,1.19
100.0,0.65
100.0,3.48
100.0,-0.43
100.0,6.26
100.0,4.5
100.0,3.19
100.0,13.93
100.0,8.81
100.0,26.51
100.0,23.93
100.0,22.87
100.0,35.4
100.0,37.22
100.0,46.73
100.0,53.46
100.0,47.05
100.0,64.92
100.0,68.11
100.0,79.64
100.0,92.86
100.0,85.71
100.0,100.64
100.0,114.33
100.0,111.19
100.0,116.54
100.0,141.93
100.0,141.19
100.0,136.81
100.0,152.17
100.0,163.14
100.0,161.79
100.0,160.32
100.0,159.08
100.0,158.26
100.0,157.59
100.0,156.89
100.0,156.15
100.0,155.58
100.0,155.21
100.0,154.84
100.0,154.6
100.0,154.25
100.0,153.95
100.0,153.53
100.0,153.23
100.0,153.07
100.0,152.87
100.0,152.68
100.0,152.43
100.0,152.22
100.0,151.98
100.0,151.72
100.0,151.47
100.0,151.35
100.0,151.23
100.0,151.06
100.0,150.99
100.0,150.81
100.0,150.66
100.0,150.5
100.0,150.33
100.0,150.28
100.0,150.14
100.0,150.07
100.0,149.88
100.0,149.77
100.0,149.63
100.0,149.45
100.0,149.38
100.0,149.3
100.0,149.34
100.0,149.23
100.0,149.16
100.0,148.98
100.0,148.83
100.0,148.7
100.0,148.71
100.0,148.68
100.0,148.63
100.0,148.65
100.0,148.45
100.0,148.35
100.0,148.31
100.0,148.27
100.0,148.25
100.0,148.28
100.0,148.27
100.0,148.36
100.0,148.35
100.0,148.32
100.0,148.37
100.0,148.55
100.0,148.53
100.0,148.59
100.0,148.7
100.0,148.28
100.0,142.86
100.0,144.56
100.0,144.85
100.0,168.14
100.0,169.49
100.0,162.26
100.0,160.79
100.0,160.86
100.0,160.61
100.0,160.22
100.0,159.92
100.0,159.6
100.0,159.31
100.0,159.09
100.0,158.89
100.0,158.6
100.0,158.36
100.0,158.14
100.0,157.84
100.0,157.64
100.0,157.38
100.0,157.16
100.0,157.01
100.0,156.75
100.0,156.6
100.0,156.29
100.0,156.07
100.0,155.87
100.0,155.59
100.0,155.52
100.0,155.3
100.0,155.12
100.0,154.91
100.0,154.64
100.0,154.41
100.0,154.26
100.0,154.06
100.0,153.92
100.0,153.7
100.0,153.48
100.0,153.21
100.0,153.14
100.0,152.85
100.0,152.67
100.0,152.49
100.0,152.22
100.0,151.96
100.0,151.77
100.0,151.66
100.0,151.33
100.0,151.2
100.0,150.84
100.0,150.58
100.0,150.24
100.0,149.88
100.0,149.48
100.0,149.07
100.0,148.54
100.0,147.93
100.0,147.57
100.0,147.31
100.0,147.15
100.0,147.11
100.0,147.12
100.0,147.0
100.0,146.88
100.0,146.8
100.0,146.67
