Capture frequency (Hz):
100.0
Time (s):
10.0
Gain:
1.0
Number of iterations:
1000
100.00
-0.87
100.0,-0.83
100.0,-0.63
100.0,-0.79
100.0,-0.78
100.0,-0.71
100.0,-0.8
100.0,-0.69
100.0,-0.78
100.0,-0.71
100.0,-0.72
100.0,-0.73
100.0,-0.68
100.0,-0.62
100.0,-0.63
100.0,-0.57
100.0,-0.58
100.0,-0.55
100.0,-0.59
100.0,-0.57
100.0,-0.64
100.0,-0.48
100.0,-0.57
100.0,-0.69
100.0,-0.64
100.0,-0.67
100.0,-0.6
100.0,-0.64
100.0,-0.56
100.0,-0.56
100.0,-0.49
100.0,-0.57
100.0,-0.47
100.0,3.33
100.0,1.24
100.0,2.44
100.0,3.75
100.0,9.48
100.0,11.72
100.0,14.06
100.0,12.12
100.0,19.14
100.0,28.9
100.0,26.6
100.0,43.53
100.0,44.69
100.0,43.74
100.0,60.25
100.0,52.29
100.0,60.05
100.0,74.41
100.0,74.82
100.0,89.18
100.0,99.65
100.0,96.54
100.0,114.38
100.0,127.97
100.0,124.98
100.0,122.66
100.0,146.21
100.0,149.95
100.0,145.51
100.0,142.69
100.0,142.65
100.0,165.75
100.0,163.47
100.0,160.59
100.0,158.83
100.0,157.25
100.0,155.45
100.0,153.65
100.0,151.71
100.0,149.83
100.0,147.72
100.0,146.02
100.0,144.26
100.0,142.68
100.0,141.44
100.0,140.18
100.0,139.34
100.0,138.64
100.0,138.12
100.0,137.74
100.0,137.25
100.0,136.94
100.0,136.51
100.0,136.15
100.0,135.91
100.0,135.67
100.0,135.58
100.0,135.31
100.0,135.13
100.0,134.9
100.0,134.75
100.0,134.45
100.0,134.42
100.0,134.2
100.0,134.31
100.0,134.17
100.0,134.05
100.0,133.95
100.0,133.83
100.0,133.69
100.0,133.6
100.0,133.72
100.0,133.58
100.0,133.56
100.0,133.43
100.0,133.2
100.0,133.09
100.0,132.9
100.0,132.87
100.0,132.91
100.0,132.92
100.0,132.96
100.0,132.76
100.0,132.7
100.0,132.56
100.0,132.65
100.0,132.62
100.0,132.53
100.0,132.59
100.0,132.51
100.0,132.21
100.0,132.06
100.0,131.99
100.0,131.99
100.0,132.08
100.0,132.1
100.0,132.1
100.0,132.08
100.0,131.9
100.0,131.85
100.0,131.71
100.0,131.78
100.0,131.87
100.0,131.85
100.0,131.84
100.0,131.48
100.0,131.55
100.0,131.39
100.0,131.36
100.0,131.33
100.0,131.41
100.0,131.42
100.0,131.39
100.0,131.31
100.0,131.17
100.0,131.14
100.0,131.26
100.0,131.24
100.0,131.24
100.0,131.22
100.0,131.1
100.0,131.0
100.0,130.79
100.0,130.68
100.0,130.73
100.0,130.82
100.0,130.86
100.0,130.8
100.0,130.71
100.0,130.71
100.0,130.69
100.0,130.61
100.0,130.65
100.0,130.68
100.0,130.61
100.0,130.57
100.0,130.38
100.0,130.15
100.0,130.28
100.0,130.26
100.0,130.27
100.0,130.28
100.0,130.3
100.0,130.15
100.0,130.11
100.0,130.15
100.0,130.1
100.0,130.14
100.0,130.17
100.0,130.08
100.0,130.04
100.0,129.97
100.0,129.83
100.0,129.72
100.0,129.76
100.0,129.77
100.0,129.87
100.0,129.85
100.0,129.78
100.0,129.9
100.0,129.6
100.0,129.68
100.0,129.72
100.0,129.71
100.0,129.71
100.0,129.74
100.0,129.61
100.0,129.42
100.0,129.3
100.0,129.23
100.0,129.3
100.0,129.34
100.0,129.44
100.0,129.36
100.0,129.29
100.0,129.33
100.0,129.15
100.0,129.21
100.0,129.31
100.0,129.38
100.0,129.3
100.0,129.22
100.0,129.13
100.0,128.96
100.0,128.94
100.0,128.93
100.0,129.0
100.0,129.03
100.0,129.03
100.0,128.99
100.0,128.92
100.0,128.93
100.0,128.86
100.0,128.94
100.0,129.0
100.0,129.0
100.0,128.97
100.0,128.89
100.0,128.76
100.0,128.58
100.0,128.45
100.0,128.64
100.0,128.65
100.0,128.7
100.0,128.64
100.0,128.59
