Capture frequency (Hz):
100.0
Time (s):
10.0
Gain:
1.0
Number of iterations:
1000
100.00
0.03
100.0,0.41
100.0,1.05
100.0,1.38
100.0,1.5
100.0,1.52
100.0,1.24
100.0,1.12
100.0,2.09
100.0,7.21
100.0,1.85
100.0,8.87
100.0,13.51
100.0,21.31
100.0,15.4
100.0,21.08
100.0,28.15
100.0,34.44
100.0,36.25
100.0,36.52
100.0,46.54
100.0,48.48
100.0,60.22
100.0,71.83
100.0,65.56
100.0,89.04
100.0,88.7
100.0,88.74
100.0,118.71
100.0,122.43
100.0,117.41
100.0,131.26
100.0,148.01
100.0,145.18
100.0,142.25
100.0,140.61
100.0,167.15
100.0,165.12
100.0,162.96
100.0,161.22
100.0,159.53
100.0,157.82
100.0,155.87
100.0,154.09
100.0,152.04
100.0,149.61
100.0,147.06
100.0,144.91
100.0,143.46
100.0,142.1
100.0,140.97
100.0,139.97
100.0,139.35
100.0,138.7
100.0,138.28
100.0,137.79
100.0,137.41
100.0,136.97
100.0,136.45
100.0,136.24
100.0,136.01
100.0,135.87
100.0,135.67
100.0,135.6
100.0,135.43
100.0,135.11
100.0,134.99
100.0,134.86
100.0,134.86
100.0,134.74
100.0,134.77
100.0,134.58
100.0,134.3
100.0,134.12
100.0,134.03
100.0,134.05
100.0,134.0
100.0,133.95
100.0,133.93
100.0,133.94
100.0,133.86
100.0,133.7
100.0,133.59
100.0,133.52
100.0,133.49
100.0,133.54
100.0,133.43
100.0,133.39
100.0,133.25
100.0,133.1
100.0,132.97
100.0,132.86
100.0,132.96
100.0,132.95
100.0,132.94
100.0,132.9
100.0,132.77
100.0,132.76
100.0,132.59
100.0,132.66
100.0,132.68
100.0,132.68
100.0,132.57
100.0,132.43
100.0,132.24
100.0,132.21
100.0,132.14
100.0,132.23
100.0,132.2
100.0,132.34
100.0,132.19
100.0,132.1
100.0,132.02
100.0,132.09
100.0,132.09
100.0,132.04
100.0,132.06
100.0,132.03
100.0,131.91
100.0,131.94
100.0,131.68
100.0,131.56
100.0,131.56
100.0,131.61
100.0,131.76
100.0,131.64
100.0,131.67
100.0,131.56
100.0,131.53
100.0,131.37
100.0,131.52
100.0,131.55
100.0,131.52
100.0,131.53
100.0,131.35
100.0,131.19
100.0,131.12
100.0,131.12
100.0,131.12
100.0,131.16
100.0,131.27
100.0,131.1
100.0,131.1
100.0,131.06
100.0,131.05
100.0,131.08
100.0,131.03
100.0,131.08
100.0,131.01
100.0,131.07
100.0,130.92
100.0,130.75
100.0,130.69
100.0,130.58
100.0,130.64
100.0,130.73
100.0,130.94
100.0,130.73
100.0,130.6
100.0,130.56
100.0,130.6
100.0,130.66
100.0,130.56
100.0,130.74
100.0,130.67
100.0,130.53
100.0,130.44
100.0,130.3
100.0,130.16
100.0,130.31
100.0,130.38
100.0,130.51
100.0,130.37
100.0,130.29
100.0,130.18
100.0,130.24
100.0,130.2
100.0,130.33
100.0,130.26
100.0,130.29
100.0,130.26
100.0,130.01
100.0,129.95
100.0,129.85
100.0,129.84
100.0,129.96
100.0,130.02
100.0,130.13
100.0,130.07
100.0,130.04
100.0,129.87
100.0,129.93
100.0,129.99
100.0,129.94
100.0,129.98
100.0,129.98
100.0,129.85
100.0,129.62
100.0,129.62
100.0,129.48
100.0,129.57
100.0,129.64
100.0,129.86
100.0,129.69
100.0,129.68
100.0,129.53
100.0,129.65
100.0,129.63
100.0,129.68
100.0,129.67
100.0,129.64
100.0,129.64
100.0,129.45
100.0,129.29
100.0,129.28
100.0,129.24
100.0,129.35
100.0,129.4
100.0,129.4
100.0,129.36
100.0,129.35
100.0,129.24
100.0,129.23
100.0,129.31
100.0,129.33
100.0,129.38
100.0,129.23
100.0,129.15
100.0,129.05
100.0,129.0
100.0,128.98
100.0,128.99
100.0,129.12
100.0,129.07
100.0,129.12
100.0,129.03
100.0,128.96
100.0,129.0
100.0,128.93
100.0,129.01
100.0,128.98
100.0,129.06
100.0,128.97
100.0,128.87
100.0,128.76
100.0,128.58
100.0,128.61
100.0,128.77
100.0,128.77
100.0,128.82
100.0,128.83
100.0,128.72
100.0,128.62
100.0,128.69
100.0,128.67
100.0,128.75
100.0,128.78
100.0,128.82
100.0,128.73
100.0,128.47
100.0,128.41
100.0,128.37
100.0,128.43
100.0,128.55
100.0,128.54
100.0,128.55
100.0,128.58
100.0,128.45
100.0,128.4
100.0,128.43
100.0,128.55
100.0,128.59
100.0,128.6
100.0,128.41
100.0,128.32
100.0,128.18
100.0,128.15
100.0,128.12
100.0,128.29
100.0,128.38
100.0,128.38
100.0,128.25
100.0,128.22
100.0,128.2
100.0,128.3
100.0,128.23
100.0,128.38
100.0,128.37
100.0,128.33
100.0,127.99
100.0,128.0
100.0,127.91
100.0,127.92
100.0,128.01
100.0,128.08
100.0,128.15
100.0,128.07
100.0,128.07
100.0,127.97
100.0,127.97
100.0,127.98
100.0,128.02
100.0,127.99
100.0,128.04
100.0,127.89
100.0,127.88
100.0,127.68
100.0,127.68
100.0,127.71
100.0,127.8
100.0,127.95
100.0,127.9
100.0,127.81
100.0,127.68
100.0,127.74
100.0,127.72
100.0,127.83
100.0,127.86
100.0,127.86
100.0,127.81
100.0,127.63
100.0,127.49
100.0,127.48
100.0,127.48
100.0,127.53
100.0,127.64
100.0,127.7
100.0,127.52
100.0,127.48
100.0,127.47
100.0,127.52
100.0,127.52
100.0,127.63
100.0,127.67
100.0,127.55
100.0,127.42
100.0,127.26
100.0,127.24
100.0,127.31
100.0,127.36
100.0,127.49
100.0,127.42
100.0,127.28
100.0,127.19
100.0,127.23
100.0,127.35
100.0,127.42
100.0,127.43
100.0,127.43
100.0,127.34
100.0,127.2
100.0,127.04
100.0,127.05
100.0,127.06
100.0,127.07
100.0,127.2
100.0,127.1
100.0,127.17
100.0,127.02
100.0,127.02
100.0,126.97
100.0,127.07
100.0,126.98
100.0,127.05
100.0,127.19
100.0,127.12
100.0,126.99
100.0,126.83
100.0,126.82
100.0,126.76
100.0,126.9
100.0,126.96
100.0,127.03
100.0,126.94
100.0,126.95
100.0,126.87
100.0,126.8
100.0,126.9
100.0,126.9
100.0,126.99
100.0,127.0
100.0,126.86
100.0,126.82
100.0,126.68
100.0,126.65
100.0,126.7
100.0,126.73
100.0,126.8
100.0,126.84
100.0,126.79
100.0,126.66
100.0,126.67
100.0,126.6
100.0,126.72
100.0,126.68
100.0,126.71
100.0,126.78
100.0,126.58
100.0,126.49
100.0,126.45
100.0,126.45
100.0,126.43
100.0,126.58
100.0,126.62
100.0,126.67
100.0,126.44
100.0,126.44
100.0,126.48
100.0,126.59
100.0,126.59
100.0,126.56
100.0,126.61
100.0,126.56
100.0,126.36
100.0,126.27
100.0,126.15
100.0,126.22
100.0,126.29
100.0,126.36
100.0,126.35
100.0,126.26
100.0,126.18
100.0,126.18
100.0,126.21
100.0,126.32
100.0,126.32
100.0,126.35
100.0,126.33
100.0,126.1
100.0,125.99
100.0,126.02
100.0,126.03
100.0,126.04
100.0,126.07
100.0,126.2
100.0,126.21
100.0,126.15
100.0,126.13
100.0,125.97
100.0,126.02
100.0,126.11
100.0,126.19
100.0,126.23
100.0,126.13
100.0,126.11
100.0,125.9
100.0,125.85
100.0,125.85
100.0,125.93
100.0,126.07
100.0,125.99
100.0,125.92
100.0,125.88
100.0,125.84
100.0,125.77
100.0,125.86
100.0,125.99
100.0,126.01
100.0,126.03
100.0,125.9
100.0,125.72
100.0,125.6
100.0,125.58
100.0,125.63
100.0,125.74
100.0,125.8
100.0,125.8
100.0,125.78
100.0,125.73
100.0,125.69
100.0,125.7
100.0,125.73
100.0,125.88
100.0,125.81
100.0,125.83
100.0,125.59
100.0,125.51
100.0,125.41
100.0,125.53
100.0,125.63
100.0,125.65
100.0,125.68
100.0,125.66
100.0,125.66
100.0,125.53
100.0,125.57
100.0,125.64
100.0,125.67
100.0,125.73
100.0,125.67
100.0,125.47
100.0,125.43
100.0,125.31
100.0,125.33
100.0,125.41
100.0,125.51
100.0,125.57
100.0,125.46
100.0,125.4
100.0,125.35
100.0,125.38
100.0,125.45
100.0,125.56
100.0,125.48
100.0,125.43
100.0,125.26
100.0,125.16
100.0,125.14
100.0,125.17
100.0,125.19
100.0,125.27
100.0,125.27
100.0,125.16
100.0,125.18
100.0,125.16
100.0,125.24
100.0,125.3
100.0,125.32
100.0,125.4
100.0,125.21
100.0,125.1
100.0,124.95
100.0,124.94
100.0,124.99
100.0,125.16
100.0,125.15
100.0,125.15
100.0,125.19
100.0,125.14
100.0,125.08
100.0,125.05
100.0,125.05
100.0,125.21
100.0,125.14
100.0,125.23
100.0,125.01
100.0,124.96
100.0,124.77
100.0,124.8
100.0,124.99
100.0,124.97
100.0,125.08
100.0,124.96
100.0,124.95
100.0,124.98
100.0,124.83
100.0,124.95
100.0,124.97
100.0,124.97
100.0,125.05
100.0,124.95
100.0,124.83
100.0,124.7
100.0,124.62
100.0,124.62
100.0,124.7
100.0,124.76
100.0,124.98
100.0,124.82
100.0,124.72
100.0,124.63
100.0,124.71
100.0,124.68
100.0,124.79
100.0,124.93
100.0,124.83
100.0,124.66
100.0,124.55
100.0,124.5
100.0,124.49
100.0,124.49
100.0,124.62
100.0,124.64
100.0,124.65
100.0,124.58
100.0,124.52
100.0,124.52
100.0,124.53
100.0,124.6
100.0,124.63
100.0,124.63
100.0,124.56
100.0,124.45
100.0,124.26
100.0,124.21
100.0,124.35
100.0,124.44
100.0,124.55
100.0,124.5
100.0,124.4
100.0,124.41
100.0,124.38
100.0,124.32
100.0,124.4
100.0,124.5
100.0,124.46
100.0,124.47
100.0,124.32
100.0,124.27
100.0,124.09
100.0,124.16
100.0,124.27
100.0,124.31
100.0,124.34
100.0,124.29
100.0,124.25
100.0,124.16
100.0,124.2
100.0,124.23
100.0,124.35
100.0,124.32
100.0,124.33
100.0,124.13
100.0,123.94
100.0,124.04
100.0,124.0
100.0,124.09
100.0,124.12
100.0,124.14
100.0,124.14
100.0,124.08
100.0,124.04
100.0,124.02
