Capture frequency (Hz):
100.0
Time (s):
10.0
Gain:
1.0
Number of iterations:
1000
100.00
0.12
100.0,0.69
100.0,0.13
100.0,0.69
100.0,0.26
100.0,0.59
100.0,0.41
100.0,0.58
100.0,0.23
100.0,0.43
100.0,0.4
100.0,0.21
100.0,0.43
100.0,0.43
100.0,0.56
100.0,0.08
100.0,0.52
100.0,0.3
100.0,0.49
100.0,0.01
100.0,0.46
100.0,0.29
100.0,0.37
100.0,0.19
100.0,0.4
100.0,0.34
100.0,0.2
100.0,0.18
100.0,0.25
100.0,0.24
100.0,-0.17
100.0,-0.44
100.0,0.13
100.0,0.11
100.0,0.29
100.0,0.17
100.0,0.17
100.0,0.03
100.0,0.27
100.0,0.13
100.0,0.21
100.0,3.39
100.0,2.35
100.0,2.64
100.0,3.95
100.0,3.59
100.0,6.38
100.0,6.86
100.0,5.27
100.0,6.0
100.0,9.25
100.0,10.78
100.0,15.03
100.0,11.71
100.0,22.47
100.0,15.1
100.0,16.61
100.0,17.47
100.0,22.81
100.0,23.1
100.0,21.7
100.0,21.86
100.0,28.19
100.0,34.91
100.0,32.78
100.0,32.02
100.0,42.6
100.0,51.19
100.0,51.44
100.0,50.23
100.0,49.92
100.0,62.96
100.0,76.83
100.0,78.03
100.0,76.4
100.0,75.7
100.0,74.68
100.0,74.32
100.0,73.79
100.0,73.25
100.0,72.83
100.0,72.26
100.0,72.2
100.0,71.8
100.0,71.48
100.0,71.2
100.0,70.76
100.0,70.76
100.0,70.16
100.0,70.0
100.0,69.49
100.0,69.54
100.0,69.08
100.0,68.75
100.0,68.49
100.0,67.83
100.0,68.0
100.0,67.37
100.0,67.37
100.0,66.96
100.0,66.66
100.0,66.5
100.0,65.82
100.0,65.67
100.0,65.03
100.0,65.06
100.0,64.58
100.0,64.17
100.0,63.94
100.0,63.47
100.0,63.61
100.0,63.04
100.0,62.96
100.0,62.56
100.0,62.49
100.0,62.43
100.0,61.99
100.0,62.1
100.0,61.47
100.0,61.82
100.0,61.53
100.0,61.51
100.0,61.39
100.0,61.07
100.0,61.36
100.0,61.0
100.0,61.16
100.0,60.87
100.0,60.95
100.0,60.91
100.0,60.76
100.0,60.85
100.0,60.46
100.0,60.76
100.0,60.47
100.0,60.54
100.0,60.34
100.0,60.29
100.0,60.46
100.0,60.1
100.0,60.28
100.0,59.9
100.0,60.25
100.0,60.14
100.0,59.99
100.0,60.09
100.0,59.76
100.0,60.11
100.0,59.75
100.0,59.95
100.0,59.62
100.0,59.71
100.0,59.86
100.0,59.54
100.0,59.77
100.0,59.39
100.0,59.82
100.0,59.6
100.0,59.62
100.0,59.54
100.0,59.35
100.0,59.73
100.0,59.39
100.0,59.7
100.0,59.33
100.0,59.31
100.0,59.5
100.0,59.22
100.0,59.46
100.0,59.08
100.0,59.43
100.0,59.26
100.0,59.27
100.0,59.17
100.0,58.97
100.0,59.29
100.0,59.04
100.0,59.21
100.0,58.91
100.0,59.18
100.0,59.15
100.0,58.91
100.0,59.09
100.0,58.73
100.0,59.22
100.0,58.9
100.0,58.99
100.0,58.85
100.0,58.72
100.0,58.95
100.0,58.71
100.0,58.88
100.0,58.49
100.0,58.83
100.0,58.7
100.0,58.68
100.0,58.55
100.0,58.48
100.0,58.74
100.0,58.63
100.0,58.62
100.0,58.38
100.0,58.52
100.0,58.6
100.0,58.44
100.0,58.6
100.0,58.3
100.0,58.69
100.0,58.35
100.0,58.47
100.0,58.39
100.0,58.25
100.0,58.61
100.0,58.26
100.0,58.34
100.0,58.17
100.0,58.24
100.0,58.38
100.0,58.23
100.0,58.36
100.0,58.04
100.0,58.35
100.0,58.17
100.0,58.24
100.0,58.06
100.0,58.03
100.0,58.25
100.0,57.83
100.0,58.2
100.0,57.81
100.0,58.17
100.0,58.02
100.0,57.8
100.0,57.99
100.0,57.63
100.0,58.22
100.0,57.82
100.0,57.92
100.0,57.64
100.0,57.79
100.0,57.96
100.0,57.6
100.0,57.85
100.0,57.47
100.0,57.66
100.0,57.73
100.0,57.65
100.0,57.68
100.0,57.55
100.0,57.92
100.0,57.63
100.0,57.73
100.0,57.51
100.0,57.42
100.0,57.71
100.0,57.48
100.0,57.65
100.0,57.25
100.0,57.74
100.0,57.45
100.0,57.47
100.0,57.31
100.0,57.14
100.0,57.52
100.0,57.24
100.0,57.49
100.0,57.17
100.0,57.23
100.0,57.41
100.0,57.15
100.0,57.38
100.0,57.02
100.0,57.34
100.0,57.13
100.0,57.2
100.0,57.1
100.0,57.01
100.0,57.29
100.0,56.99
100.0,57.23
100.0,56.89
100.0,57.22
100.0,57.23
100.0,56.94
100.0,57.11
100.0,56.85
100.0,57.2
100.0,56.83
100.0,56.96
100.0,56.77
100.0,56.85
100.0,57.01
100.0,56.81
100.0,57.12
100.0,56.69
100.0,56.98
100.0,57.03
100.0,56.84
100.0,56.84
100.0,56.58
100.0,57.08
100.0,56.69
100.0,56.83
100.0,56.46
100.0,56.68
100.0,56.89
100.0,56.47
100.0,56.8
100.0,56.31
100.0,56.85
100.0,56.61
100.0,56.58
100.0,56.57
100.0,56.4
100.0,56.77
100.0,56.46
100.0,56.65
100.0,56.38
100.0,56.41
100.0,56.64
100.0,56.3
100.0,56.59
100.0,56.17
100.0,56.51
100.0,56.31
100.0,56.39
100.0,56.27
100.0,56.11
100.0,56.58
100.0,56.15
100.0,56.36
100.0,56.09
100.0,56.2
100.0,56.3
100.0,56.15
100.0,56.27
100.0,55.91
100.0,56.35
100.0,56.24
100.0,56.22
100.0,56.04
100.0,55.99
100.0,56.25
100.0,55.94
100.0,56.3
100.0,55.92
100.0,56.13
100.0,56.15
100.0,56.0
100.0,56.06
100.0,55.79
100.0,56.12
100.0,55.83
100.0,56.07
100.0,55.93
100.0,55.97
100.0,56.05
100.0,55.83
100.0,55.96
100.0,55.68
100.0,56.0
100.0,55.79
100.0,55.95
100.0,55.69
100.0,55.64
100.0,56.04
100.0,55.67
100.0,55.96
100.0,55.57
100.0,55.72
100.0,55.74
100.0,55.54
100.0,55.76
100.0,55.36
100.0,55.87
100.0,55.45
100.0,55.76
100.0,55.45
100.0,55.5
100.0,55.76
100.0,55.41
100.0,55.68
100.0,55.32
100.0,55.66
100.0,55.43
100.0,55.42
100.0,55.47
100.0,55.2
100.0,55.63
100.0,55.31
100.0,55.46
100.0,55.27
100.0,55.4
100.0,55.48
100.0,55.21
100.0,55.39
100.0,55.1
100.0,55.43
100.0,55.4
100.0,55.28
100.0,55.37
100.0,55.08
100.0,55.46
100.0,55.1
100.0,55.43
100.0,55.04
100.0,55.33
100.0,55.29
100.0,55.15
100.0,55.22
100.0,54.96
100.0,55.36
100.0,55.11
100.0,55.07
100.0,55.12
100.0,54.89
100.0,55.19
100.0,54.88
100.0,55.13
100.0,54.77
100.0,55.09
100.0,55.0
100.0,54.99
100.0,54.96
100.0,54.6
100.0,55.18
100.0,54.79
100.0,54.92
100.0,54.77
100.0,54.72
100.0,54.84
100.0,54.64
100.0,54.91
100.0,54.53
100.0,54.8
100.0,54.77
100.0,54.66
100.0,54.75
100.0,54.52
100.0,54.92
100.0,54.64
100.0,54.73
100.0,54.56
100.0,54.58
100.0,54.81
100.0,54.5
100.0,54.73
100.0,54.33
100.0,54.68
100.0,54.67
100.0,54.52
100.0,54.66
100.0,54.28
100.0,54.76
100.0,54.44
100.0,54.65
100.0,54.46
100.0,54.44
100.0,54.6
100.0,54.35
100.0,54.57
100.0,54.22
100.0,54.49
100.0,54.47
100.0,54.39
100.0,54.37
100.0,54.22
100.0,54.56
100.0,54.23
100.0,54.38
100.0,54.16
100.0,54.23
100.0,54.38
100.0,54.11
100.0,54.37
100.0,54.05
100.0,54.36
100.0,54.32
100.0,54.22
100.0,54.32
100.0,54.02
100.0,54.34
100.0,54.15
100.0,54.2
100.0,54.01
100.0,54.11
100.0,54.28
100.0,53.97
100.0,54.29
100.0,53.87
100.0,54.27
100.0,54.06
100.0,53.99
100.0,54.01
100.0,53.81
100.0,54.14
100.0,53.78
100.0,54.14
100.0,53.66
100.0,53.96
100.0,53.93
100.0,53.83
100.0,53.9
100.0,53.62
100.0,54.1
100.0,53.78
100.0,53.9
100.0,53.65
100.0,53.75
100.0,53.85
100.0,53.61
100.0,53.93
100.0,53.59
100.0,53.82
100.0,53.77
100.0,53.65
100.0,53.83
100.0,53.43
100.0,53.94
100.0,53.6
100.0,53.8
100.0,53.51
100.0,53.55
100.0,53.78
100.0,53.52
100.0,53.69
100.0,53.35
100.0,53.61
100.0,53.56
100.0,53.55
100.0,53.59
100.0,53.29
100.0,53.7
100.0,53.39
100.0,53.55
100.0,53.45
100.0,53.41
100.0,53.59
100.0,53.31
100.0,53.55
100.0,53.14
100.0,53.5
100.0,53.43
100.0,53.33
100.0,53.38
100.0,53.18
100.0,53.42
100.0,53.13
100.0,53.37
100.0,53.21
100.0,53.31
100.0,53.43
100.0,53.18
100.0,53.38
100.0,53.02
100.0,53.37
100.0,53.21
100.0,53.25
100.0,53.13
100.0,53.02
100.0,53.33
100.0,53.05
100.0,53.34
100.0,52.98
100.0,53.19
100.0,53.22
100.0,53.06
100.0,53.25
100.0,52.91
100.0,53.23
100.0,53.11
100.0,53.19
100.0,53.08
100.0,52.97
100.0,53.18
100.0,52.8
100.0,53.1
100.0,52.72
100.0,53.09
100.0,52.98
100.0,52.94
100.0,53.03
100.0,52.7
100.0,53.15
100.0,52.75
100.0,53.01
100.0,52.74
100.0,52.76
100.0,52.99
100.0,52.69
100.0,52.96
100.0,52.59
100.0,52.94
100.0,52.81
100.0,52.67
100.0,52.72
100.0,52.44
100.0,52.98
100.0,52.58
100.0,52.78
100.0,52.59
100.0,52.71
100.0,52.82
100.0,52.49
100.0,52.75
100.0,52.28
100.0,52.69
100.0,52.64
100.0,52.59
100.0,52.66
100.0,52.35
100.0,52.71
100.0,52.43
100.0,52.54
100.0,52.39
100.0,52.46
100.0,52.71
100.0,52.4
100.0,52.64
100.0,52.28
100.0,52.53
100.0,52.5
100.0,52.36
100.0,52.49
100.0,52.11
100.0,52.53
100.0,52.22
100.0,52.43
100.0,52.13
100.0,52.21
100.0,52.39
100.0,52.13
100.0,52.39
100.0,52.08
100.0,52.37
100.0,52.18
100.0,52.15
100.0,52.29
100.0,51.94
100.0,52.35
100.0,52.17
100.0,52.34
100.0,52.02
100.0,52.12
100.0,52.28
100.0,52.02
100.0,52.25
100.0,51.93
100.0,52.26
100.0,52.0
100.0,52.1
100.0,52.05
100.0,51.96
100.0,52.18
100.0,51.81
100.0,52.09
100.0,51.77
100.0,52.05
100.0,52.03
100.0,51.85
100.0,51.98
100.0,51.68
100.0,52.16
100.0,51.86
100.0,52.01
100.0,51.72
100.0,51.79
100.0,51.97
100.0,51.81
100.0,51.94
100.0,51.59
100.0,51.86
100.0,51.77
100.0,51.71
100.0,51.84
100.0,51.55
100.0,52.11
100.0,51.69
100.0,51.92
100.0,51.58
100.0,51.74
100.0,51.85
100.0,51.6
100.0,51.77
100.0,51.45
100.0,51.79
100.0,51.73
100.0,51.63
100.0,51.65
100.0,51.39
100.0,51.86
100.0,51.52
100.0,51.61
100.0,51.42
100.0,51.52
100.0,51.81
100.0,51.43
100.0,51.62
100.0,51.24
100.0,51.61
100.0,51.51
100.0,51.4
100.0,51.43
100.0,51.3
100.0,51.67
100.0,51.35
100.0,51.61
100.0,51.29
100.0,51.38
100.0,51.49
100.0,51.39
100.0,51.49
100.0,51.1
100.0,51.46
100.0,51.32
100.0,51.35
100.0,51.4
100.0,51.16
100.0,51.5
100.0,51.23
100.0,51.44
100.0,51.13
100.0,51.21
100.0,51.45
100.0,51.07
100.0,51.34
100.0,50.93
100.0,51.45
100.0,51.17
100.0,51.22
100.0,51.29
100.0,50.99
100.0,51.41
100.0,51.16
100.0,51.27
100.0,50.91
100.0,51.01
100.0,51.27
100.0,50.95
100.0,51.21
100.0,50.82
100.0,51.21
100.0,51.17
100.0,50.96
100.0,51.06
100.0,50.82
100.0,51.29
100.0,50.98
100.0,51.08
100.0,50.79
100.0,50.95
100.0,51.03
100.0,50.83
100.0,51.14
100.0,50.62
100.0,50.99
100.0,50.92
100.0,50.82
100.0,50.8
100.0,50.78
100.0,51.01
100.0,50.73
100.0,50.95
100.0,50.6
100.0,50.97
100.0,50.87
100.0,50.71
100.0,50.81
100.0,50.58
100.0,50.93
100.0,50.78
100.0,50.78
100.0,50.59
100.0,50.63
100.0,50.71
100.0,50.59
100.0,50.84
100.0,50.36
100.0,50.77
100.0,50.66
100.0,50.55
100.0,50.74
100.0,50.46
100.0,50.77
100.0,50.5
100.0,50.65
100.0,50.42
100.0,50.53
100.0,50.73
100.0,50.47
100.0,50.66
100.0,50.21
100.0,50.57
100.0,50.47
100.0,50.5
100.0,50.46
100.0,50.25
100.0,50.71
100.0,50.38
100.0,50.57
100.0,50.28
100.0,50.45
100.0,50.56
100.0,50.24
100.0,50.57
100.0,50.09
100.0,50.39
100.0,50.28
100.0,50.29
100.0,50.34
100.0,50.06
100.0,50.45
100.0,50.04
100.0,50.38
100.0,50.02
100.0,50.29
100.0,50.31
100.0,50.17
100.0,50.3
100.0,49.94
100.0,50.4
100.0,50.16
100.0,50.2
100.0,50.15
100.0,50.08
100.0,50.33
100.0,50.06
100.0,50.19
100.0,49.83
100.0,50.18
100.0,50.15
100.0,50.01
100.0,50.1
100.0,49.82
100.0,50.16
100.0,49.92
100.0,50.11
100.0,49.88
100.0,49.92
100.0,50.08
100.0,49.88
100.0,50.15
100.0,49.82
100.0,49.99
100.0,49.96
100.0,49.91
100.0,49.84
100.0,49.72
100.0,50.02
100.0,49.81
100.0,49.87
100.0,49.64
100.0,49.79
100.0,49.89
100.0,49.66
100.0,49.84
100.0,49.6
100.0,49.82
100.0,49.7
100.0,49.86
100.0,49.74
100.0,49.61
100.0,49.98
100.0,49.56
100.0,49.89
100.0,49.6
100.0,49.7
100.0,49.82
100.0,49.55
100.0,49.88
100.0,49.35
100.0,49.8
100.0,49.73
100.0,49.67
100.0,49.63
100.0,49.47
100.0,49.86
100.0,49.47
100.0,49.76
100.0,49.48
100.0,49.59
100.0,49.71
100.0,49.4
100.0,49.76
100.0,49.28
100.0,49.73
100.0,49.52
100.0,49.48
100.0,49.48
100.0,49.33
100.0,49.68
100.0,49.33
100.0,49.59
100.0,49.32
100.0,49.3
100.0,49.61
100.0,49.39
100.0,49.49
100.0,49.17
100.0,49.5
100.0,49.4
100.0,49.44
100.0,49.34
100.0,49.25
100.0,49.58
100.0,49.21
100.0,49.45
100.0,49.14
100.0,49.23
100.0,49.4
100.0,49.2
100.0,49.34
100.0,49.03
100.0,49.33
100.0,49.16
100.0,49.25
100.0,49.15
100.0,49.07
100.0,49.37
100.0,49.17
100.0,49.27
100.0,48.99
100.0,49.26
100.0,49.26
100.0,49.18
100.0,49.14
100.0,49.0
100.0,49.46
100.0,49.07
100.0,49.25
100.0,48.96
100.0,49.18
100.0,49.18
100.0,48.98
100.0,49.16
100.0,48.83
100.0,49.28
100.0,49.0
100.0,49.07
100.0,49.03
100.0,48.84
100.0,49.14
100.0,48.9
100.0,49.13
100.0,48.74
100.0,49.07
100.0,49.04
100.0,48.98
100.0,49.01
