Capture frequency (Hz):
100.0
Time (s):
10.0
Gain:
1.0
Number of iterations:
1000
100.00
-0.03
100.0,0.42
100.0,1.06
100.0,1.46
100.0,0.8
100.0,2.11
100.0,0.19
100.0,6.77
100.0,10.67
100.0,4.03
100.0,11.96
100.0,14.31
100.0,24.55
100.0,32.64
100.0,26.22
100.0,31.47
100.0,37.17
100.0,44.56
100.0,50.1
100.0,48.18
100.0,68.57
100.0,68.31
100.0,80.31
100.0,89.24
100.0,86.01
100.0,102.34
100.0,117.9
100.0,114.21
100.0,121.0
100.0,145.85
100.0,141.14
100.0,139.58
100.0,138.83
100.0,166.33
100.0,164.63
100.0,162.49
100.0,160.86
100.0,159.65
100.0,158.37
100.0,157.2
100.0,156.01
100.0,154.8
100.0,153.38
100.0,151.85
100.0,150.31
100.0,148.48
100.0,146.62
100.0,144.67
100.0,143.02
100.0,141.51
100.0,140.11
100.0,138.88
100.0,137.86
100.0,137.11
100.0,136.63
100.0,136.19
100.0,135.85
100.0,135.32
100.0,134.95
100.0,134.71
100.0,134.54
100.0,134.35
100.0,134.26
100.0,134.07
100.0,133.92
100.0,133.61
100.0,133.28
100.0,133.1
100.0,133.03
100.0,132.94
100.0,132.99
100.0,132.97
100.0,132.78
100.0,132.64
100.0,132.45
100.0,132.38
100.0,132.48
100.0,132.35
100.0,132.4
100.0,132.19
100.0,132.07
100.0,131.93
100.0,131.77
100.0,131.68
100.0,131.66
100.0,131.79
100.0,131.74
100.0,131.51
100.0,131.48
100.0,131.4
100.0,131.43
100.0,131.39
100.0,131.52
100.0,131.43
100.0,131.38
100.0,131.11
100.0,130.9
100.0,130.91
100.0,130.97
100.0,130.97
100.0,131.07
100.0,131.0
100.0,130.97
100.0,130.72
100.0,130.77
100.0,130.77
100.0,130.8
100.0,130.86
100.0,130.92
100.0,130.73
100.0,130.53
100.0,130.33
100.0,130.3
100.0,130.35
100.0,130.42
100.0,130.44
100.0,130.32
100.0,130.22
100.0,130.11
100.0,130.2
100.0,130.24
100.0,130.23
100.0,130.36
100.0,130.26
100.0,130.08
100.0,130.01
100.0,129.85
100.0,129.73
100.0,129.81
100.0,129.85
100.0,129.89
100.0,129.92
100.0,129.86
100.0,129.82
100.0,129.69
100.0,129.75
100.0,129.75
100.0,129.83
100.0,129.76
100.0,129.69
100.0,129.61
100.0,129.5
100.0,129.34
100.0,129.41
100.0,129.45
100.0,129.54
100.0,129.48
100.0,129.4
100.0,129.31
100.0,129.31
100.0,129.25
100.0,129.23
100.0,129.43
100.0,129.32
100.0,129.23
100.0,129.03
100.0,128.92
100.0,128.94
100.0,128.92
100.0,129.06
100.0,129.1
100.0,129.22
100.0,129.03
100.0,128.94
100.0,128.89
100.0,128.86
100.0,128.96
100.0,129.03
100.0,129.08
100.0,128.9
100.0,128.87
100.0,128.73
100.0,128.56
100.0,128.54
100.0,128.56
100.0,128.73
100.0,128.66
100.0,128.65
100.0,128.67
100.0,128.56
100.0,128.53
100.0,128.62
100.0,128.64
100.0,128.63
100.0,128.51
100.0,128.39
100.0,128.27
100.0,128.21
100.0,128.24
100.0,128.36
100.0,128.41
100.0,128.41
100.0,128.3
100.0,128.28
100.0,128.19
100.0,128.16
100.0,128.33
100.0,128.34
100.0,128.38
100.0,128.3
100.0,128.05
100.0,127.89
100.0,127.85
100.0,127.88
100.0,128.02
100.0,128.04
100.0,128.03
100.0,128.05
100.0,127.99
100.0,127.88
100.0,127.91
100.0,127.81
100.0,127.93
100.0,127.97
100.0,127.95
100.0,127.91
100.0,127.78
100.0,127.67
100.0,127.53
100.0,127.63
100.0,127.63
100.0,127.72
100.0,127.68
100.0,127.66
100.0,127.55
100.0,127.62
100.0,127.6
100.0,127.66
100.0,127.71
100.0,127.65
100.0,127.6
100.0,127.46
100.0,127.39
100.0,127.35
100.0,127.38
100.0,127.47
100.0,127.53
100.0,127.43
100.0,127.35
100.0,127.33
100.0,127.34
100.0,127.34
100.0,127.41
100.0,127.43
100.0,127.35
100.0,127.34
100.0,127.2
100.0,127.04
100.0,126.92
100.0,127.09
100.0,127.14
100.0,127.21
100.0,127.21
100.0,127.28
100.0,127.08
100.0,127.01
100.0,127.05
100.0,127.11
100.0,127.17
100.0,127.2
100.0,127.2
100.0,126.98
100.0,126.82
100.0,126.74
100.0,126.82
100.0,126.95
100.0,126.96
100.0,127.0
100.0,126.94
100.0,126.91
100.0,126.77
100.0,126.87
100.0,126.87
100.0,126.9
100.0,126.94
100.0,126.85
100.0,126.76
100.0,126.68
100.0,126.57
100.0,126.54
100.0,126.64
100.0,126.74
100.0,126.69
100.0,126.64
100.0,126.52
100.0,126.54
100.0,126.6
100.0,126.58
100.0,126.73
100.0,126.68
100.0,126.73
100.0,126.5
100.0,126.46
100.0,126.27
100.0,126.28
100.0,126.33
100.0,126.47
100.0,126.56
100.0,126.52
100.0,126.48
100.0,126.36
100.0,126.28
100.0,126.43
100.0,126.5
100.0,126.49
100.0,126.38
100.0,126.32
100.0,126.13
100.0,126.12
100.0,126.01
100.0,126.2
100.0,126.28
100.0,126.21
100.0,126.22
100.0,126.09
100.0,126.06
100.0,126.08
100.0,126.24
100.0,126.21
100.0,126.28
100.0,126.18
100.0,126.03
100.0,125.99
100.0,125.87
100.0,125.8
100.0,125.87
100.0,126.01
100.0,126.14
100.0,125.99
100.0,125.99
100.0,125.92
100.0,125.89
100.0,125.96
100.0,125.94
100.0,125.97
100.0,125.97
100.0,125.88
100.0,125.57
100.0,125.59
100.0,125.63
100.0,125.7
100.0,125.8
100.0,125.85
100.0,125.86
100.0,125.67
100.0,125.72
