Capture frequency (Hz):
100.0
Time (s):
10.0
Gain:
1.0
Number of iterations:
1000
100.00
0.03
100.0,0.55
100.0,-0.21
100.0,0.4
100.0,-0.11
100.0,0.47
100.0,0.09
100.0,0.56
100.0,-0.04
100.0,0.27
100.0,0.25
100.0,0.35
100.0,0.19
100.0,0.25
100.0,0.25
100.0,0.18
100.0,0.23
100.0,0.28
100.0,0.3
100.0,0.04
100.0,0.38
100.0,0.24
100.0,0.47
100.0,0.18
100.0,0.3
100.0,0.17
100.0,0.25
100.0,0.24
100.0,0.26
100.0,-0.15
100.0,-1.22
100.0,0.24
100.0,0.16
100.0,0.02
100.0,0.25
100.0,0.05
100.0,0.19
100.0,0.04
100.0,0.15
100.0,0.06
100.0,0.06
100.0,0.04
100.0,0.02
100.0,0.0
100.0,0.55
100.0,3.73
100.0,0.56
100.0,0.78
100.0,1.72
100.0,2.43
100.0,6.6
100.0,-0.02
100.0,1.38
100.0,3.11
100.0,7.43
100.0,1.12
100.0,2.71
100.0,2.77
100.0,7.46
100.0,3.42
100.0,4.94
100.0,12.2
100.0,4.93
100.0,9.14
100.0,8.93
100.0,13.02
100.0,9.71
100.0,12.09
100.0,10.67
100.0,16.22
100.0,13.48
100.0,14.16
100.0,16.98
100.0,17.15
100.0,23.62
100.0,19.71
100.0,27.06
100.0,22.7
100.0,29.17
100.0,25.53
100.0,26.93
100.0,29.98
100.0,31.71
100.0,31.58
100.0,32.17
100.0,37.82
100.0,41.27
100.0,42.37
100.0,40.67
100.0,39.67
100.0,46.81
100.0,49.3
100.0,48.88
100.0,48.54
100.0,47.57
100.0,47.31
100.0,46.96
100.0,46.12
100.0,45.58
100.0,44.87
100.0,44.95
100.0,45.38
100.0,53.1
100.0,55.17
100.0,55.19
100.0,54.64
100.0,54.19
100.0,54.21
100.0,53.98
100.0,53.89
100.0,53.56
100.0,53.5
100.0,53.44
100.0,53.27
100.0,53.35
100.0,52.87
100.0,53.17
100.0,53.05
100.0,52.95
100.0,52.79
100.0,52.61
100.0,52.73
100.0,52.56
100.0,52.58
100.0,52.33
100.0,52.4
100.0,52.53
100.0,52.3
100.0,52.32
100.0,52.01
100.0,52.36
100.0,52.23
100.0,52.25
100.0,52.07
100.0,51.95
100.0,52.14
100.0,51.94
100.0,52.1
100.0,51.9
100.0,52.07
100.0,52.12
100.0,52.07
100.0,52.17
100.0,52.06
100.0,52.22
100.0,52.08
100.0,52.15
100.0,52.11
100.0,52.23
100.0,52.28
100.0,52.33
100.0,52.33
100.0,51.29
100.0,51.06
100.0,51.62
100.0,51.77
100.0,51.68
100.0,51.57
100.0,51.54
100.0,51.51
100.0,51.47
100.0,51.46
100.0,51.44
100.0,51.38
100.0,51.36
100.0,51.36
100.0,51.32
100.0,51.26
100.0,51.35
100.0,51.3
100.0,51.27
100.0,51.15
100.0,54.65
100.0,60.44
100.0,60.28
100.0,59.32
100.0,59.11
100.0,58.67
100.0,58.46
100.0,58.41
100.0,58.02
100.0,58.14
100.0,57.8
100.0,58.02
100.0,57.57
100.0,57.65
100.0,57.7
100.0,57.39
100.0,57.69
100.0,57.28
100.0,57.5
100.0,57.34
100.0,57.32
100.0,57.32
100.0,57.08
100.0,57.37
100.0,57.11
100.0,57.29
100.0,57.01
100.0,57.13
100.0,57.14
100.0,57.02
100.0,57.1
100.0,56.68
100.0,57.08
100.0,56.73
100.0,56.96
100.0,56.82
100.0,56.64
100.0,56.95
100.0,56.56
100.0,56.74
100.0,56.52
100.0,56.72
100.0,56.77
100.0,56.57
100.0,56.56
100.0,56.34
100.0,56.73
100.0,56.41
100.0,56.67
100.0,56.36
100.0,56.34
100.0,56.52
100.0,56.17
100.0,56.49
100.0,56.04
100.0,56.37
100.0,56.23
100.0,56.33
100.0,56.25
100.0,56.04
100.0,56.33
100.0,56.13
100.0,56.22
100.0,55.98
100.0,56.08
100.0,56.19
100.0,56.03
100.0,56.16
100.0,55.74
100.0,56.12
100.0,55.84
100.0,56.08
100.0,55.85
100.0,55.79
100.0,56.09
100.0,55.8
100.0,56.07
100.0,55.65
100.0,55.95
100.0,55.89
100.0,55.86
100.0,55.91
100.0,55.52
100.0,55.86
100.0,55.67
100.0,55.78
100.0,55.59
100.0,55.63
100.0,55.82
100.0,55.63
100.0,55.77
100.0,55.52
100.0,55.68
100.0,55.6
100.0,55.65
100.0,55.68
100.0,55.31
100.0,55.74
100.0,55.51
100.0,55.65
100.0,55.31
100.0,55.36
100.0,55.61
100.0,55.3
100.0,55.4
100.0,55.08
100.0,55.44
100.0,55.32
100.0,55.31
100.0,55.36
100.0,55.15
100.0,55.4
100.0,55.18
100.0,55.41
100.0,55.16
100.0,55.22
100.0,55.32
100.0,55.11
100.0,55.23
100.0,54.95
100.0,55.22
100.0,55.14
100.0,55.06
100.0,55.17
100.0,54.84
100.0,55.42
100.0,55.07
100.0,55.26
100.0,54.93
100.0,55.0
100.0,55.04
100.0,54.97
100.0,55.14
100.0,54.76
100.0,55.12
100.0,54.9
100.0,55.02
100.0,54.97
100.0,54.81
100.0,55.17
100.0,54.78
100.0,55.0
100.0,54.64
100.0,54.98
100.0,54.91
100.0,54.84
100.0,54.91
100.0,54.64
100.0,55.02
100.0,54.69
100.0,54.94
100.0,54.58
100.0,54.68
100.0,54.85
100.0,54.53
100.0,54.77
100.0,54.42
100.0,54.8
100.0,54.62
100.0,54.63
100.0,54.56
100.0,54.4
100.0,54.89
100.0,54.56
100.0,54.79
100.0,54.47
100.0,54.52
100.0,54.53
100.0,54.45
100.0,54.64
100.0,54.29
100.0,54.58
100.0,54.5
100.0,54.52
100.0,54.55
100.0,54.27
100.0,54.59
100.0,54.28
100.0,54.43
100.0,54.31
100.0,54.28
100.0,54.37
100.0,54.23
100.0,54.46
100.0,54.07
100.0,54.45
100.0,54.27
100.0,54.31
100.0,54.17
100.0,54.11
100.0,54.34
100.0,54.25
100.0,54.4
100.0,54.05
100.0,54.34
100.0,54.31
100.0,54.26
100.0,54.29
100.0,53.93
100.0,54.33
100.0,54.07
100.0,54.26
100.0,53.96
100.0,54.09
100.0,54.17
100.0,53.97
100.0,54.19
100.0,53.8
100.0,54.18
100.0,54.01
100.0,54.12
100.0,54.03
100.0,53.78
100.0,54.29
100.0,53.85
100.0,54.16
100.0,53.73
100.0,54.03
100.0,54.04
100.0,53.99
100.0,54.02
100.0,53.73
100.0,54.1
100.0,53.88
100.0,54.0
100.0,53.76
100.0,53.68
100.0,54.08
100.0,53.7
100.0,54.01
100.0,53.69
100.0,53.89
100.0,53.77
100.0,53.85
100.0,53.78
100.0,53.57
100.0,53.98
100.0,53.61
100.0,53.8
100.0,53.61
100.0,53.59
100.0,53.83
100.0,53.56
100.0,53.78
100.0,53.5
100.0,53.75
100.0,53.67
100.0,53.74
100.0,53.68
100.0,53.57
100.0,53.78
100.0,53.52
100.0,53.8
100.0,53.41
100.0,53.6
100.0,53.68
100.0,53.62
100.0,53.73
100.0,53.42
100.0,53.64
