Capture frequency (Hz):
100.0
Time (s):
10.0
Gain:
1.0
Number of iterations:
1000
100.00
-0.23
100.0,0.32
100.0,0.9
100.0,1.4
100.0,1.18
100.0,0.42
100.0,2.38
100.0,7.24
100.0,1.6
100.0,8.6
100.0,13.16
100.0,20.84
100.0,16.91
100.0,19.86
100.0,26.21
100.0,35.86
100.0,32.73
100.0,42.94
100.0,45.66
100.0,46.72
100.0,64.17
100.0,69.17
100.0,63.58
100.0,88.52
100.0,86.68
100.0,86.99
100.0,118.59
100.0,113.72
100.0,113.84
100.0,136.18
100.0,145.63
100.0,138.58
100.0,138.71
100.0,155.36
100.0,165.47
100.0,162.85
100.0,160.86
100.0,159.13
100.0,157.59
100.0,155.95
100.0,154.46
100.0,152.84
100.0,151.05
100.0,148.56
100.0,145.87
100.0,143.25
100.0,141.73
100.0,140.5
100.0,139.51
100.0,138.68
100.0,137.89
100.0,137.12
100.0,136.48
100.0,135.97
100.0,135.54
100.0,135.39
100.0,135.25
100.0,134.93
100.0,134.74
100.0,134.37
100.0,134.16
100.0,134.11
100.0,133.97
100.0,133.94
100.0,133.8
100.0,133.62
100.0,133.4
100.0,133.09
100.0,133.0
100.0,132.88
100.0,132.96
100.0,132.93
100.0,132.84
100.0,132.62
100.0,132.46
100.0,132.4
100.0,132.44
100.0,132.46
100.0,132.51
100.0,132.54
100.0,132.22
100.0,132.11
100.0,131.97
100.0,131.8
100.0,131.89
100.0,131.77
100.0,131.9
100.0,131.83
100.0,131.74
100.0,131.58
100.0,131.55
100.0,131.59
100.0,131.58
100.0,131.61
100.0,131.6
100.0,131.42
100.0,131.21
100.0,131.08
100.0,130.99
100.0,131.01
100.0,131.17
100.0,131.1
100.0,131.13
100.0,130.92
100.0,130.88
100.0,130.86
100.0,130.92
100.0,130.97
100.0,130.86
100.0,130.81
100.0,130.66
100.0,130.51
100.0,130.4
100.0,130.39
100.0,130.33
100.0,130.47
100.0,130.48
100.0,130.43
100.0,130.38
100.0,130.29
100.0,130.32
100.0,130.38
100.0,130.29
100.0,130.38
100.0,130.23
100.0,130.05
100.0,129.96
100.0,129.86
100.0,129.85
100.0,129.92
100.0,130.06
100.0,129.98
100.0,129.84
100.0,129.87
100.0,129.78
100.0,129.75
100.0,129.85
100.0,129.87
100.0,129.86
100.0,129.74
100.0,129.55
100.0,129.39
100.0,129.48
100.0,129.46
100.0,129.52
100.0,129.55
100.0,129.57
100.0,129.43
100.0,129.41
100.0,129.46
100.0,129.44
100.0,129.42
100.0,129.47
100.0,129.52
100.0,129.32
100.0,129.22
100.0,129.04
100.0,129.08
100.0,129.02
100.0,129.1
100.0,129.19
100.0,129.13
100.0,129.14
100.0,129.09
100.0,128.98
100.0,128.93
100.0,128.95
100.0,128.99
100.0,129.09
100.0,129.04
100.0,128.92
100.0,128.82
100.0,128.71
100.0,128.75
100.0,128.66
100.0,128.73
100.0,128.68
100.0,128.76
100.0,128.72
100.0,128.64
100.0,128.51
100.0,128.6
100.0,128.57
100.0,128.61
100.0,128.64
100.0,128.6
100.0,128.38
100.0,128.24
100.0,128.16
100.0,128.23
100.0,128.42
100.0,128.47
100.0,128.44
100.0,128.37
100.0,128.27
100.0,128.2
