Capture frequency (Hz):
100.0
Time (s):
10.0
Gain:
1.0
Number of iterations:
1000
100.00
-0.02
100.0,0.49
100.0,-0.12
100.0,0.41
100.0,0.08
100.0,0.44
100.0,0.18
100.0,0.42
100.0,0.04
100.0,0.38
100.0,0.33
100.0,0.23
100.0,0.34
100.0,0.22
100.0,0.45
100.0,0.03
100.0,0.35
100.0,0.13
100.0,0.43
100.0,0.03
100.0,0.35
100.0,0.33
100.0,0.28
100.0,0.1
100.0,0.4
100.0,0.2
100.0,0.36
100.0,0.19
100.0,0.15
100.0,0.2
100.0,-0.24
100.0,-1.92
100.0,0.07
100.0,0.02
100.0,0.24
100.0,0.06
100.0,0.09
100.0,-0.02
100.0,0.23
100.0,0.13
100.0,0.06
100.0,0.18
100.0,0.07
100.0,0.11
100.0,0.05
100.0,0.16
100.0,0.09
100.0,0.16
100.0,0.09
100.0,0.28
100.0,4.01
100.0,0.11
100.0,1.63
100.0,3.19
100.0,-0.16
100.0,1.82
100.0,4.92
100.0,2.04
100.0,3.26
100.0,1.36
100.0,6.21
100.0,2.32
100.0,5.39
100.0,3.55
100.0,5.76
100.0,6.94
100.0,4.06
100.0,14.94
100.0,4.12
100.0,5.46
100.0,8.06
100.0,11.68
100.0,10.05
100.0,12.89
100.0,11.03
100.0,15.41
100.0,15.61
100.0,13.6
100.0,20.58
100.0,16.68
100.0,23.45
100.0,19.62
100.0,28.57
100.0,22.12
100.0,28.68
100.0,25.3
100.0,26.69
100.0,29.52
100.0,30.81
100.0,31.11
100.0,31.63
100.0,36.51
100.0,40.44
100.0,42.06
100.0,39.42
100.0,38.9
100.0,45.57
100.0,48.74
100.0,48.35
100.0,46.35
100.0,47.28
100.0,47.18
100.0,50.32
100.0,55.99
100.0,54.95
100.0,54.63
100.0,54.44
100.0,53.98
100.0,53.96
100.0,53.49
100.0,53.65
100.0,53.43
100.0,53.39
100.0,53.18
100.0,52.94
100.0,53.14
100.0,52.94
100.0,53.03
100.0,52.81
100.0,52.85
100.0,52.92
100.0,52.66
100.0,52.9
100.0,52.7
100.0,52.87
100.0,51.39
100.0,51.52
100.0,52.23
100.0,52.22
100.0,52.02
100.0,51.92
100.0,51.78
100.0,51.86
100.0,51.83
100.0,51.68
100.0,51.54
100.0,51.54
100.0,59.57
100.0,61.35
100.0,60.43
100.0,59.78
100.0,59.39
100.0,58.98
100.0,59.09
100.0,58.57
100.0,58.72
100.0,58.23
100.0,58.14
100.0,58.07
100.0,57.85
100.0,57.92
100.0,57.49
100.0,57.87
100.0,57.58
100.0,57.64
100.0,57.49
100.0,57.31
100.0,57.59
100.0,57.31
100.0,57.38
100.0,57.13
100.0,57.28
100.0,57.24
100.0,57.14
100.0,57.16
100.0,56.78
100.0,57.18
100.0,56.99
100.0,57.09
100.0,56.85
100.0,56.8
100.0,56.96
100.0,56.75
100.0,57.05
100.0,56.5
100.0,56.87
100.0,56.6
100.0,56.74
100.0,56.6
100.0,56.47
100.0,56.81
100.0,56.41
100.0,56.66
100.0,56.33
100.0,56.45
100.0,56.55
100.0,56.37
100.0,56.51
100.0,56.16
100.0,56.46
100.0,56.17
100.0,56.37
100.0,56.11
100.0,56.1
100.0,56.35
100.0,55.88
100.0,56.15
100.0,55.85
100.0,56.22
100.0,56.06
100.0,56.06
100.0,55.96
100.0,55.68
100.0,56.13
100.0,55.81
100.0,55.92
100.0,55.73
100.0,55.73
100.0,55.93
100.0,55.68
100.0,55.82
100.0,55.4
100.0,55.71
100.0,55.6
100.0,55.7
100.0,55.55
100.0,55.4
100.0,55.76
100.0,55.47
100.0,55.59
100.0,55.38
100.0,55.5
100.0,55.58
100.0,55.48
100.0,55.51
100.0,55.27
100.0,55.58
100.0,55.39
100.0,55.34
100.0,55.3
100.0,55.06
100.0,55.44
100.0,55.19
100.0,55.39
100.0,55.11
100.0,55.21
100.0,55.32
100.0,55.14
100.0,55.33
100.0,54.89
100.0,55.2
100.0,55.08
100.0,55.19
100.0,55.04
100.0,54.91
100.0,55.13
100.0,54.86
100.0,55.12
100.0,54.76
100.0,54.97
100.0,54.94
100.0,54.87
100.0,54.93
100.0,54.57
100.0,55.02
100.0,54.73
100.0,54.82
100.0,54.68
100.0,54.68
100.0,54.83
100.0,54.65
100.0,54.86
100.0,54.43
100.0,54.71
100.0,54.67
100.0,54.66
100.0,54.77
100.0,54.29
100.0,54.68
100.0,54.5
100.0,54.57
100.0,54.48
100.0,54.54
100.0,54.69
100.0,54.39
100.0,54.55
100.0,54.35
100.0,54.41
100.0,54.61
100.0,54.43
100.0,54.46
100.0,54.1
100.0,54.47
100.0,54.32
100.0,54.42
100.0,54.25
100.0,54.29
100.0,54.55
100.0,54.2
100.0,54.44
100.0,54.03
100.0,54.36
100.0,54.29
100.0,54.25
100.0,54.31
100.0,53.92
100.0,54.34
100.0,54.03
100.0,54.28
100.0,54.09
100.0,54.11
100.0,54.22
100.0,54.12
100.0,54.35
100.0,53.89
100.0,54.27
100.0,54.13
100.0,54.04
100.0,54.04
100.0,53.96
100.0,54.2
100.0,53.93
100.0,54.2
100.0,53.79
100.0,53.99
100.0,54.03
100.0,53.91
100.0,54.02
100.0,53.68
100.0,54.17
100.0,53.78
100.0,53.97
100.0,53.74
100.0,53.81
100.0,53.94
100.0,53.79
100.0,53.94
100.0,53.52
100.0,53.98
100.0,53.72
100.0,53.75
100.0,53.76
100.0,53.55
100.0,53.98
100.0,53.67
100.0,53.74
100.0,53.63
100.0,53.61
100.0,53.8
100.0,53.54
100.0,53.74
100.0,53.51
100.0,53.76
100.0,53.62
100.0,53.73
100.0,53.59
100.0,53.35
100.0,53.78
100.0,53.54
100.0,53.67
100.0,53.43
100.0,53.47
100.0,53.6
100.0,53.44
100.0,53.7
100.0,53.24
100.0,53.56
100.0,53.42
100.0,53.41
100.0,53.43
100.0,53.27
100.0,53.51
100.0,53.27
100.0,53.52
100.0,53.33
100.0,53.33
100.0,53.46
100.0,53.24
100.0,53.49
100.0,53.14
100.0,53.5
100.0,53.37
100.0,53.47
100.0,53.3
100.0,53.11
100.0,53.49
100.0,53.13
100.0,53.29
100.0,53.09
100.0,53.19
100.0,53.24
100.0,53.07
100.0,53.31
100.0,52.9
100.0,53.33
100.0,53.15
100.0,53.16
100.0,53.1
100.0,52.86
100.0,53.18
100.0,52.88
100.0,53.07
100.0,52.8
100.0,53.04
100.0,53.02
100.0,53.03
100.0,53.1
100.0,52.77
100.0,53.21
100.0,52.92
100.0,53.1
100.0,52.85
100.0,52.86
100.0,53.05
100.0,52.87
100.0,53.08
100.0,52.63
100.0,52.98
100.0,52.88
100.0,52.88
100.0,52.98
100.0,52.76
100.0,53.03
100.0,52.78
100.0,52.88
100.0,52.79
100.0,52.7
100.0,52.89
100.0,52.74
100.0,52.85
100.0,52.53
100.0,52.76
100.0,52.72
100.0,52.75
100.0,52.66
100.0,52.52
100.0,52.9
100.0,52.67
100.0,52.83
100.0,52.61
100.0,52.59
100.0,52.8
100.0,52.63
100.0,52.85
100.0,52.48
100.0,52.73
100.0,52.57
100.0,52.75
100.0,52.72
100.0,52.4
100.0,52.78
100.0,52.46
100.0,52.79
100.0,52.35
100.0,52.47
100.0,52.7
100.0,52.5
100.0,52.7
100.0,52.27
100.0,52.66
100.0,52.49
100.0,52.48
100.0,52.42
100.0,52.34
100.0,52.67
100.0,52.35
100.0,52.42
100.0,52.28
100.0,52.3
100.0,52.54
100.0,52.21
100.0,52.44
100.0,52.14
100.0,52.57
100.0,52.43
