Capture frequency (Hz):
100.0
Time (s):
10.0
Gain:
1.0
Number of iterations:
1000
100.00
0.13
100.0,0.63
100.0,-0.03
100.0,0.6
100.0,0.08
100.0,0.54
100.0,0.3
100.0,0.51
100.0,0.12
100.0,0.42
100.0,0.36
100.0,0.33
100.0,0.28
100.0,0.34
100.0,0.53
100.0,0.18
100.0,0.39
100.0,0.21
100.0,0.47
100.0,0.16
100.0,0.45
100.0,0.22
100.0,0.43
100.0,0.2
100.0,0.3
100.0,0.37
100.0,0.29
100.0,0.24
100.0,0.29
100.0,-0.13
100.0,-1.48
100.0,0.23
100.0,0.17
100.0,0.08
100.0,0.27
100.0,0.17
100.0,0.26
100.0,0.28
100.0,0.31
100.0,0.22
100.0,0.24
100.0,0.16
100.0,0.23
100.0,0.37
100.0,4.08
100.0,-0.06
100.0,1.25
100.0,-0.48
100.0,2.58
100.0,6.02
100.0,0.25
100.0,6.4
100.0,2.22
100.0,9.3
100.0,0.21
100.0,2.81
100.0,4.34
100.0,7.81
100.0,3.81
100.0,7.25
100.0,4.99
100.0,8.3
100.0,10.41
100.0,7.29
100.0,18.13
100.0,7.74
100.0,8.52
100.0,10.74
100.0,15.13
100.0,14.06
100.0,16.79
100.0,14.71
100.0,20.26
100.0,17.46
100.0,18.69
100.0,19.63
100.0,24.11
100.0,23.5
100.0,23.9
100.0,24.84
100.0,31.59
100.0,31.12
100.0,33.07
100.0,31.56
100.0,37.28
100.0,38.72
100.0,38.7
100.0,38.67
100.0,39.07
100.0,45.82
100.0,47.28
100.0,48.31
100.0,49.33
100.0,47.64
100.0,46.76
100.0,56.13
100.0,54.91
100.0,55.3
100.0,54.21
100.0,53.84
100.0,53.74
100.0,53.21
100.0,53.29
100.0,53.16
100.0,52.95
100.0,52.85
100.0,52.61
100.0,52.71
100.0,52.41
100.0,52.5
100.0,52.18
100.0,52.21
100.0,52.24
100.0,52.07
100.0,52.19
100.0,52.0
100.0,52.11
100.0,52.01
100.0,52.18
100.0,52.09
100.0,51.95
100.0,52.12
100.0,52.0
100.0,51.22
100.0,52.42
100.0,51.72
100.0,51.39
100.0,51.34
100.0,51.3
100.0,51.29
100.0,51.26
100.0,51.25
100.0,51.04
100.0,51.06
100.0,51.09
100.0,50.97
100.0,58.8
100.0,58.3
100.0,60.82
100.0,59.66
100.0,59.01
100.0,58.82
100.0,58.46
100.0,58.07
100.0,58.17
100.0,57.75
100.0,57.87
100.0,57.36
100.0,57.46
100.0,57.42
100.0,57.3
100.0,57.34
100.0,56.92
100.0,57.26
100.0,56.89
100.0,57.02
100.0,56.76
100.0,56.75
100.0,56.98
100.0,56.66
100.0,56.84
100.0,56.38
100.0,56.73
100.0,56.66
100.0,56.64
100.0,56.56
100.0,56.21
100.0,56.64
100.0,56.36
100.0,56.51
100.0,56.25
100.0,56.24
100.0,56.42
100.0,56.14
100.0,56.36
100.0,55.87
100.0,56.12
100.0,56.03
100.0,56.17
100.0,56.07
100.0,55.85
100.0,56.18
100.0,55.85
100.0,56.11
100.0,55.72
100.0,55.86
100.0,55.92
100.0,55.77
100.0,55.95
100.0,55.57
100.0,55.98
100.0,55.69
100.0,55.78
100.0,55.64
100.0,55.55
100.0,55.83
100.0,55.61
100.0,55.75
100.0,55.37
100.0,55.6
100.0,55.65
100.0,55.4
100.0,55.56
100.0,55.22
100.0,55.52
100.0,55.35
100.0,55.42
100.0,55.28
100.0,55.13
100.0,55.41
100.0,55.16
100.0,55.36
100.0,55.1
100.0,55.34
100.0,55.24
100.0,55.27
100.0,55.26
100.0,54.89
100.0,55.26
100.0,55.05
100.0,55.19
100.0,54.87
100.0,54.9
100.0,55.2
100.0,54.9
100.0,55.17
100.0,54.7
100.0,55.07
100.0,54.85
100.0,54.95
100.0,54.86
100.0,54.68
100.0,55.16
100.0,54.67
100.0,54.94
100.0,54.57
100.0,54.69
100.0,54.81
100.0,54.77
100.0,54.84
100.0,54.44
100.0,54.91
100.0,54.58
100.0,54.78
100.0,54.49
100.0,54.46
100.0,54.79
100.0,54.55
100.0,54.78
100.0,54.3
100.0,54.58
100.0,54.54
100.0,54.48
100.0,54.64
100.0,54.26
100.0,54.67
100.0,54.3
100.0,54.5
100.0,54.34
100.0,54.27
100.0,54.53
100.0,54.24
100.0,54.46
100.0,54.07
100.0,54.45
100.0,54.32
100.0,54.33
100.0,54.3
100.0,54.02
100.0,54.34
100.0,54.17
100.0,54.37
100.0,54.15
100.0,54.06
100.0,54.25
100.0,54.0
100.0,54.25
100.0,53.88
100.0,54.27
100.0,54.08
100.0,54.2
100.0,54.0
100.0,53.97
100.0,54.23
100.0,53.99
100.0,54.15
100.0,53.78
100.0,54.09
100.0,54.06
100.0,53.97
100.0,54.01
100.0,53.7
100.0,54.04
100.0,53.83
100.0,54.1
100.0,53.84
100.0,53.84
100.0,54.07
100.0,53.72
100.0,53.9
100.0,53.52
100.0,54.02
100.0,53.82
100.0,53.93
100.0,53.79
100.0,53.56
100.0,53.96
100.0,53.54
100.0,53.88
100.0,53.5
100.0,53.72
100.0,53.63
100.0,53.66
100.0,53.76
100.0,53.29
100.0,53.81
100.0,53.54
100.0,53.65
100.0,53.55
100.0,53.48
100.0,53.77
100.0,53.44
100.0,53.63
100.0,53.28
100.0,53.59
100.0,53.55
100.0,53.48
100.0,53.54
100.0,53.21
100.0,53.56
100.0,53.38
100.0,53.46
100.0,53.32
100.0,53.26
100.0,53.55
100.0,53.32
100.0,53.51
100.0,53.16
100.0,53.35
100.0,53.49
100.0,53.26
100.0,53.45
100.0,53.09
100.0,53.46
100.0,53.24
100.0,53.37
100.0,53.17
100.0,53.13
100.0,53.32
100.0,53.1
100.0,53.32
100.0,52.98
100.0,53.34
100.0,53.17
100.0,53.35
100.0,53.21
100.0,52.92
