Capture frequency (Hz):
100.0
Time (s):
10.0
Gain:
1.0
Number of iterations:
1000
100.00
0.01
100.0,0.62
100.0,0.09
100.0,0.61
100.0,0.12
100.0,0.56
100.0,0.15
100.0,0.38
100.0,0.08
100.0,0.33
100.0,0.31
100.0,0.17
100.0,0.36
100.0,0.26
100.0,0.37
100.0,0.07
100.0,0.42
100.0,0.33
100.0,0.41
100.0,0.12
100.0,0.38
100.0,0.3
100.0,0.32
100.0,0.19
100.0,0.25
100.0,0.37
100.0,0.3
100.0,0.18
100.0,0.26
100.0,0.31
100.0,0.17
100.0,1.81
100.0,-1.07
100.0,0.16
100.0,0.34
100.0,0.07
100.0,0.15
100.0,0.04
100.0,0.12
100.0,0.13
100.0,0.46
100.0,4.32
100.0,1.64
100.0,2.21
100.0,3.96
100.0,2.59
100.0,7.99
100.0,4.61
100.0,5.9
100.0,7.37
100.0,12.61
100.0,10.29
100.0,10.51
100.0,11.29
100.0,17.25
100.0,16.5
100.0,18.18
100.0,16.9
100.0,22.63
100.0,22.95
100.0,21.47
100.0,22.0
100.0,31.41
100.0,34.03
100.0,31.84
100.0,31.63
100.0,47.99
100.0,53.0
100.0,50.21
100.0,50.25
100.0,49.88
100.0,73.35
100.0,78.99
100.0,77.79
100.0,76.48
100.0,75.82
100.0,75.08
100.0,74.65
100.0,74.32
100.0,73.79
100.0,73.44
100.0,72.95
100.0,72.9
100.0,72.42
100.0,72.16
100.0,71.73
100.0,71.47
100.0,71.36
100.0,70.84
100.0,70.8
100.0,70.27
100.0,70.15
100.0,69.9
100.0,69.49
100.0,69.32
100.0,68.83
100.0,68.87
100.0,68.38
100.0,68.11
100.0,67.75
100.0,67.42
100.0,67.53
100.0,67.06
100.0,67.0
100.0,66.4
100.0,66.24
100.0,65.71
100.0,65.3
100.0,65.17
100.0,64.43
100.0,64.67
100.0,64.02
100.0,64.0
100.0,63.54
100.0,63.32
100.0,63.43
100.0,62.84
100.0,62.98
100.0,62.38
100.0,62.52
100.0,62.33
100.0,62.03
100.0,62.06
100.0,61.72
100.0,61.97
100.0,61.52
100.0,61.7
100.0,61.42
100.0,61.46
100.0,61.5
100.0,61.12
100.0,61.31
100.0,60.8
100.0,61.02
100.0,60.92
100.0,60.78
100.0,60.83
100.0,60.44
100.0,60.85
100.0,60.49
100.0,60.57
100.0,60.35
100.0,60.35
100.0,60.62
100.0,60.22
100.0,60.5
100.0,60.05
100.0,60.37
100.0,60.22
100.0,60.2
100.0,60.23
100.0,59.9
100.0,60.31
100.0,59.96
100.0,60.06
100.0,59.78
100.0,60.07
100.0,59.93
100.0,59.8
100.0,60.0
100.0,59.64
100.0,60.1
100.0,59.76
100.0,59.87
100.0,59.56
100.0,59.56
100.0,59.83
100.0,59.44
100.0,59.81
100.0,59.42
100.0,59.64
100.0,59.62
100.0,59.45
100.0,59.51
100.0,59.26
100.0,59.68
100.0,59.25
100.0,59.44
100.0,59.2
100.0,59.37
100.0,59.48
100.0,59.18
100.0,59.51
100.0,58.97
100.0,59.31
100.0,59.18
100.0,59.25
100.0,59.16
100.0,58.91
100.0,59.39
100.0,59.02
100.0,59.12
100.0,58.94
100.0,59.01
100.0,59.1
100.0,58.78
100.0,59.18
100.0,58.69
100.0,59.07
100.0,58.78
100.0,58.85
100.0,58.72
100.0,58.72
100.0,59.05
100.0,58.62
100.0,58.94
100.0,58.64
100.0,58.81
100.0,58.82
100.0,58.67
100.0,58.81
100.0,58.4
100.0,58.89
100.0,58.5
100.0,58.72
100.0,58.45
100.0,58.41
100.0,58.57
100.0,58.36
100.0,58.56
100.0,58.19
100.0,58.55
100.0,58.55
100.0,58.31
100.0,58.41
100.0,58.14
100.0,58.58
100.0,58.31
100.0,58.41
100.0,58.24
100.0,58.23
100.0,58.43
100.0,58.06
100.0,58.35
100.0,58.02
100.0,58.28
100.0,58.15
100.0,58.23
100.0,58.1
100.0,57.94
