Capture frequency (Hz):
100.0
Time (s):
10.0
Gain:
1.0
Number of iterations:
1000
100.00
0.1
100.0,0.59
100.0,-0.03
100.0,0.51
100.0,0.12
100.0,0.56
100.0,0.2
100.0,0.55
100.0,0.05
100.0,0.48
100.0,0.27
100.0,0.31
100.0,0.19
100.0,0.29
100.0,0.51
100.0,0.07
100.0,0.4
100.0,0.14
100.0,0.45
100.0,-0.04
100.0,0.37
100.0,0.22
100.0,0.38
100.0,0.05
100.0,0.35
100.0,0.19
100.0,0.32
100.0,0.21
100.0,0.34
100.0,0.17
100.0,-0.03
100.0,1.5
100.0,0.13
100.0,0.1
100.0,0.22
100.0,0.13
100.0,0.18
100.0,0.01
100.0,0.13
100.0,0.07
100.0,0.22
100.0,0.89
100.0,3.49
100.0,1.01
100.0,0.41
100.0,2.08
100.0,1.72
100.0,6.06
100.0,0.71
100.0,-0.09
100.0,2.46
100.0,6.71
100.0,2.14
100.0,4.3
100.0,2.32
100.0,6.59
100.0,3.69
100.0,3.54
100.0,13.01
100.0,3.42
100.0,5.69
100.0,7.57
100.0,11.09
100.0,8.69
100.0,11.67
100.0,10.13
100.0,12.88
100.0,16.85
100.0,13.21
100.0,24.37
100.0,14.43
100.0,15.12
100.0,17.34
100.0,21.64
100.0,21.8
100.0,21.46
100.0,21.36
100.0,26.38
100.0,28.45
100.0,27.5
100.0,27.39
100.0,34.19
100.0,34.72
100.0,36.74
100.0,35.68
100.0,34.8
100.0,41.56
100.0,43.21
100.0,41.92
100.0,42.79
100.0,42.61
100.0,50.42
100.0,51.69
100.0,51.84
100.0,50.9
100.0,51.68
100.0,50.5
100.0,50.08
100.0,57.23
100.0,60.05
100.0,59.7
100.0,59.39
100.0,58.77
100.0,58.8
100.0,58.32
100.0,58.36
100.0,57.87
100.0,57.83
100.0,57.75
100.0,57.57
100.0,57.56
100.0,57.19
100.0,57.3
100.0,57.18
100.0,57.01
100.0,56.85
100.0,56.65
100.0,56.77
100.0,56.6
100.0,56.73
100.0,56.34
100.0,56.43
100.0,56.33
100.0,56.28
100.0,56.23
100.0,55.95
100.0,56.24
100.0,55.95
100.0,56.15
100.0,55.76
100.0,55.86
100.0,55.88
100.0,55.61
100.0,55.75
100.0,55.41
100.0,55.6
100.0,55.48
100.0,55.58
100.0,55.46
100.0,55.28
100.0,55.49
100.0,55.29
100.0,55.44
100.0,55.21
100.0,55.3
100.0,55.27
100.0,55.16
100.0,55.31
100.0,55.03
100.0,55.32
100.0,55.19
100.0,55.3
100.0,55.1
100.0,55.06
100.0,55.33
100.0,55.1
100.0,55.36
100.0,55.25
100.0,55.38
100.0,55.29
100.0,55.23
100.0,55.44
100.0,54.52
