Capture frequency (Hz):
100.0
Time (s):
10.0
Gain:
1.0
Number of iterations:
1000
100.00
0.05
100.0,0.58
100.0,0.04
100.0,0.72
100.0,0.14
100.0,0.65
100.0,0.31
100.0,0.41
100.0,0.24
100.0,0.45
100.0,0.38
100.0,0.05
100.0,0.39
100.0,0.25
100.0,0.38
100.0,0.11
100.0,0.45
100.0,0.11
100.0,0.46
100.0,-0.06
100.0,0.45
100.0,0.21
100.0,0.32
100.0,0.24
100.0,0.36
100.0,0.22
100.0,0.2
100.0,0.27
100.0,0.29
100.0,0.09
100.0,0.92
100.0,-0.17
100.0,0.05
100.0,0.09
100.0,0.2
100.0,0.13
100.0,0.12
100.0,0.02
100.0,0.12
100.0,0.16
100.0,3.64
100.0,1.12
100.0,2.5
100.0,1.66
100.0,3.12
100.0,6.44
100.0,6.82
100.0,4.82
100.0,6.29
100.0,7.35
100.0,12.09
100.0,12.97
100.0,10.83
100.0,18.26
100.0,14.77
100.0,20.33
100.0,17.97
100.0,27.09
100.0,21.89
100.0,20.88
100.0,22.25
100.0,28.95
100.0,34.74
100.0,32.05
100.0,32.32
100.0,43.62
100.0,50.42
100.0,53.04
100.0,51.93
100.0,51.04
100.0,62.34
100.0,77.66
100.0,79.32
100.0,77.84
100.0,76.56
100.0,75.95
100.0,75.08
100.0,74.68
100.0,74.24
100.0,73.58
100.0,73.26
100.0,72.56
100.0,72.44
100.0,71.78
100.0,71.58
100.0,70.98
100.0,70.43
100.0,70.35
100.0,69.63
100.0,69.58
100.0,69.0
100.0,68.9
100.0,68.38
100.0,67.76
100.0,67.49
100.0,66.6
100.0,66.64
100.0,65.83
100.0,65.7
100.0,65.26
100.0,64.87
100.0,64.82
100.0,64.31
100.0,64.19
100.0,63.61
100.0,63.74
100.0,63.39
100.0,63.1
100.0,62.96
100.0,62.72
100.0,62.93
100.0,62.47
100.0,62.61
100.0,62.26
100.0,62.19
100.0,62.27
100.0,62.02
100.0,62.18
100.0,61.75
100.0,62.08
100.0,61.81
100.0,61.77
100.0,61.63
100.0,61.5
100.0,61.85
100.0,61.3
100.0,61.58
100.0,61.36
100.0,61.35
100.0,61.56
100.0,61.25
100.0,61.49
100.0,60.97
100.0,61.23
100.0,61.04
100.0,61.18
100.0,60.86
100.0,60.96
100.0,61.21
100.0,60.83
100.0,61.11
100.0,60.68
100.0,60.87
100.0,60.93
100.0,60.71
100.0,60.83
100.0,60.47
100.0,60.85
100.0,60.58
100.0,60.77
100.0,60.45
100.0,60.54
100.0,60.67
100.0,60.28
100.0,60.54
100.0,60.18
100.0,60.46
100.0,60.42
100.0,60.37
100.0,60.42
100.0,60.09
100.0,60.53
100.0,60.23
100.0,60.4
100.0,60.12
100.0,60.11
100.0,60.28
100.0,60.04
100.0,60.12
100.0,59.79
100.0,60.08
100.0,59.97
100.0,59.92
100.0,59.91
100.0,59.8
100.0,60.08
100.0,59.73
100.0,59.98
100.0,59.6
100.0,59.93
100.0,59.76
100.0,59.71
100.0,59.66
100.0,59.55
100.0,59.87
100.0,59.46
100.0,59.68
100.0,59.56
100.0,59.64
100.0,59.76
100.0,59.48
100.0,59.68
100.0,59.26
100.0,59.68
100.0,59.43
100.0,59.43
100.0,59.47
100.0,59.2
100.0,59.59
100.0,59.29
100.0,59.57
100.0,59.22
100.0,59.34
100.0,59.49
100.0,59.16
100.0,59.42
100.0,59.02
100.0,59.38
100.0,59.15
100.0,59.22
100.0,59.0
100.0,58.91
100.0,59.32
100.0,59.06
100.0,59.22
100.0,58.85
100.0,59.21
100.0,59.11
100.0,59.04
100.0,59.12
100.0,58.84
100.0,59.22
100.0,58.87
100.0,58.99
100.0,58.8
100.0,58.86
100.0,59.09
100.0,58.66
100.0,58.89
100.0,58.53
100.0,58.83
100.0,58.76
100.0,58.7
100.0,58.7
100.0,58.45
100.0,58.79
100.0,58.44
100.0,58.72
100.0,58.52
100.0,58.59
100.0,58.7
100.0,58.47
100.0,58.65
100.0,58.27
100.0,58.55
100.0,58.4
100.0,58.47
100.0,58.33
100.0,58.35
100.0,58.59
100.0,58.37
100.0,58.55
100.0,58.22
100.0,58.28
100.0,58.44
100.0,58.17
100.0,58.41
100.0,58.14
100.0,58.39
100.0,58.26
100.0,58.32
100.0,58.22
100.0,58.07
100.0,58.34
100.0,58.02
100.0,58.21
100.0,57.89
100.0,58.03
100.0,58.11
100.0,57.94
100.0,58.09
100.0,57.64
100.0,58.2
100.0,57.86
100.0,57.96
100.0,57.82
100.0,57.92
100.0,58.18
100.0,57.76
100.0,58.0
100.0,57.66
100.0,57.99
100.0,57.76
100.0,57.73
100.0,57.89
100.0,57.53
100.0,58.03
100.0,57.69
100.0,57.85
100.0,57.67
100.0,57.68
100.0,57.84
100.0,57.52
100.0,57.84
100.0,57.41
100.0,57.79
100.0,57.64
100.0,57.63
100.0,57.63
100.0,57.27
100.0,57.78
100.0,57.48
100.0,57.5
100.0,57.33
100.0,57.39
100.0,57.57
100.0,57.29
100.0,57.51
100.0,57.17
100.0,57.45
100.0,57.42
100.0,57.28
100.0,57.43
100.0,57.1
100.0,57.46
100.0,57.13
100.0,57.34
100.0,57.12
100.0,57.27
100.0,57.46
100.0,57.14
100.0,57.29
100.0,56.96
100.0,57.23
100.0,57.15
100.0,57.13
100.0,57.17
100.0,56.86
100.0,57.29
100.0,57.0
100.0,57.11
100.0,56.84
100.0,57.0
100.0,57.08
100.0,56.92
100.0,57.03
100.0,56.76
100.0,57.14
100.0,56.91
100.0,56.99
100.0,56.82
100.0,56.8
100.0,57.1
100.0,56.68
100.0,56.96
100.0,56.56
100.0,56.9
100.0,56.89
100.0,56.73
100.0,56.79
100.0,56.51
100.0,56.92
100.0,56.59
100.0,56.79
100.0,56.53
100.0,56.61
100.0,56.77
100.0,56.47
100.0,56.72
100.0,56.53
100.0,56.65
100.0,56.62
100.0,56.45
100.0,56.48
100.0,56.23
100.0,56.74
100.0,56.44
100.0,56.61
100.0,56.25
100.0,56.3
100.0,56.5
100.0,56.24
100.0,56.5
100.0,56.2
100.0,56.41
100.0,56.35
100.0,56.35
100.0,56.48
100.0,56.06
100.0,56.48
100.0,56.15
100.0,56.28
100.0,56.08
100.0,56.27
100.0,56.34
100.0,56.11
100.0,56.34
100.0,56.04
100.0,56.39
100.0,56.19
100.0,56.19
100.0,56.21
100.0,55.9
100.0,56.37
100.0,55.94
100.0,56.02
100.0,55.81
100.0,56.02
100.0,56.08
100.0,55.92
100.0,56.01
100.0,55.7
100.0,56.07
100.0,55.9
100.0,56.07
100.0,55.86
100.0,55.8
100.0,56.03
100.0,55.7
100.0,55.99
100.0,55.65
100.0,55.9
100.0,55.87
100.0,55.71
100.0,55.78
100.0,55.46
100.0,55.9
100.0,55.55
100.0,55.85
100.0,55.53
100.0,55.59
100.0,55.76
100.0,55.43
100.0,55.81
100.0,55.4
100.0,55.62
100.0,55.67
100.0,55.55
100.0,55.7
100.0,55.33
100.0,55.83
100.0,55.53
100.0,55.59
100.0,55.32
100.0,55.48
100.0,55.66
100.0,55.26
100.0,55.59
100.0,55.22
100.0,55.41
100.0,55.5
100.0,55.31
100.0,55.45
100.0,55.17
100.0,55.55
100.0,55.13
100.0,55.39
100.0,55.13
100.0,55.27
100.0,55.52
100.0,55.09
100.0,55.3
100.0,54.98
100.0,55.28
100.0,55.24
100.0,55.18
100.0,55.23
100.0,54.99
100.0,55.28
100.0,55.03
100.0,55.21
100.0,54.95
100.0,55.09
100.0,55.16
100.0,54.98
100.0,55.12
100.0,54.79
100.0,55.2
100.0,55.01
100.0,54.97
100.0,54.91
100.0,54.87
100.0,55.14
100.0,54.81
100.0,55.05
100.0,54.67
100.0,55.0
100.0,54.88
100.0,54.84
100.0,54.98
100.0,54.64
100.0,55.03
100.0,54.71
100.0,54.9
100.0,54.61
100.0,54.76
100.0,54.9
100.0,54.58
100.0,54.9
100.0,54.4
100.0,54.79
100.0,54.74
100.0,54.68
100.0,54.77
100.0,54.51
100.0,54.97
100.0,54.51
100.0,54.77
100.0,54.52
100.0,54.68
100.0,54.66
100.0,54.35
100.0,54.71
100.0,54.33
100.0,54.7
100.0,54.65
100.0,54.53
100.0,54.52
100.0,54.27
100.0,54.71
100.0,54.28
100.0,54.56
100.0,54.26
100.0,54.36
100.0,54.55
100.0,54.26
100.0,54.52
100.0,54.27
100.0,54.54
100.0,54.45
100.0,54.31
100.0,54.38
100.0,54.06
100.0,54.53
100.0,54.13
100.0,54.35
100.0,54.13
100.0,54.27
100.0,54.4
100.0,54.1
100.0,54.39
100.0,54.0
100.0,54.38
100.0,54.21
100.0,54.09
100.0,54.16
100.0,53.89
100.0,54.32
100.0,53.94
100.0,54.18
100.0,53.86
100.0,54.04
100.0,54.17
100.0,53.87
100.0,54.11
100.0,53.81
100.0,54.26
100.0,53.9
100.0,54.02
100.0,53.81
100.0,53.78
100.0,54.19
100.0,53.96
100.0,54.03
100.0,53.66
100.0,53.92
100.0,54.07
100.0,53.85
100.0,53.94
100.0,53.57
100.0,54.03
100.0,53.8
100.0,53.85
100.0,53.71
100.0,53.59
100.0,53.82
100.0,53.57
100.0,53.87
100.0,53.46
100.0,53.78
100.0,53.79
100.0,53.65
100.0,53.75
100.0,53.29
100.0,53.8
100.0,53.57
100.0,53.74
100.0,53.46
100.0,53.47
100.0,53.73
100.0,53.35
100.0,53.67
100.0,53.3
100.0,53.71
100.0,53.51
100.0,53.49
100.0,53.57
100.0,53.43
100.0,53.74
100.0,53.37
100.0,53.6
100.0,53.36
100.0,53.36
100.0,53.55
100.0,53.31
100.0,53.59
100.0,53.2
100.0,53.43
100.0,53.46
100.0,53.28
100.0,53.41
100.0,53.11
100.0,53.5
100.0,53.29
100.0,53.42
100.0,53.17
100.0,53.31
100.0,53.56
100.0,53.26
100.0,53.42
100.0,52.93
100.0,53.35
100.0,53.25
100.0,53.23
100.0,53.25
100.0,52.94
100.0,53.32
100.0,53.03
100.0,53.23
100.0,52.93
100.0,53.12
100.0,53.33
100.0,53.04
100.0,53.19
100.0,52.82
100.0,53.26
100.0,53.01
100.0,52.98
100.0,53.01
100.0,52.77
100.0,53.16
100.0,52.81
100.0,53.11
100.0,52.73
100.0,52.87
100.0,53.06
100.0,52.92
100.0,53.0
100.0,52.73
100.0,52.93
100.0,52.81
100.0,52.92
100.0,52.79
100.0,52.8
100.0,53.01
100.0,52.64
100.0,52.92
100.0,52.55
100.0,52.9
100.0,52.77
100.0,52.7
100.0,52.74
100.0,52.48
100.0,53.02
100.0,52.66
100.0,52.77
100.0,52.58
100.0,52.57
100.0,52.83
100.0,52.45
100.0,52.77
100.0,52.42
100.0,52.77
100.0,52.57
100.0,52.66
100.0,52.54
100.0,52.28
100.0,52.77
100.0,52.41
100.0,52.55
100.0,52.38
100.0,52.39
100.0,52.6
100.0,52.33
100.0,52.63
100.0,52.23
100.0,52.61
100.0,52.53
100.0,52.43
100.0,52.45
100.0,52.16
100.0,52.55
100.0,52.25
100.0,52.35
100.0,52.18
100.0,52.2
100.0,52.52
100.0,52.26
100.0,52.43
100.0,52.07
100.0,52.44
100.0,52.23
100.0,52.22
100.0,52.18
100.0,52.0
100.0,52.32
100.0,52.08
100.0,52.3
100.0,52.04
100.0,52.25
100.0,52.2
100.0,52.11
100.0,52.19
100.0,51.82
100.0,52.26
100.0,52.07
100.0,52.12
100.0,51.98
100.0,51.92
100.0,52.28
100.0,51.94
100.0,52.07
100.0,51.79
100.0,52.1
100.0,51.92
100.0,52.0
100.0,51.95
100.0,51.73
100.0,52.15
100.0,51.83
100.0,52.01
100.0,51.73
100.0,51.8
100.0,52.0
100.0,51.66
100.0,51.98
100.0,51.6
100.0,51.98
100.0,51.85
100.0,51.84
100.0,51.79
100.0,51.56
100.0,51.99
100.0,51.68
100.0,51.91
100.0,51.63
100.0,51.7
100.0,51.88
100.0,51.62
100.0,51.78
100.0,51.4
100.0,51.82
100.0,51.6
100.0,51.62
100.0,51.56
100.0,51.44
100.0,51.8
100.0,51.51
100.0,51.67
100.0,51.51
100.0,51.54
100.0,51.76
100.0,51.44
100.0,51.59
100.0,51.34
100.0,51.65
100.0,51.38
100.0,51.56
100.0,51.54
100.0,51.32
100.0,51.69
100.0,51.28
100.0,51.63
100.0,51.4
100.0,51.44
100.0,51.52
100.0,51.31
100.0,51.53
100.0,51.11
100.0,51.55
100.0,51.2
100.0,51.34
100.0,51.26
100.0,51.12
100.0,51.49
100.0,51.16
100.0,51.45
100.0,51.11
100.0,51.26
100.0,51.36
100.0,51.17
100.0,51.34
100.0,51.0
100.0,51.36
100.0,51.17
100.0,51.2
100.0,51.19
100.0,51.07
100.0,51.38
100.0,50.99
100.0,51.31
100.0,50.94
100.0,51.27
100.0,51.19
100.0,51.17
100.0,51.15
100.0,50.91
100.0,51.24
100.0,50.97
100.0,51.2
100.0,50.9
100.0,51.05
100.0,51.17
100.0,50.93
100.0,51.01
100.0,50.72
100.0,51.16
100.0,50.75
100.0,50.98
100.0,50.84
100.0,50.79
100.0,51.27
100.0,50.8
100.0,50.97
100.0,50.72
100.0,50.81
100.0,51.01
100.0,50.88
100.0,51.0
100.0,50.63
100.0,51.13
100.0,50.74
100.0,50.8
100.0,50.78
100.0,50.68
100.0,51.04
100.0,50.64
100.0,50.87
100.0,50.56
100.0,50.8
100.0,50.78
100.0,50.7
100.0,50.71
100.0,50.56
100.0,50.86
100.0,50.56
100.0,50.7
100.0,50.54
100.0,50.66
100.0,50.75
100.0,50.5
100.0,50.74
100.0,50.33
100.0,50.63
100.0,50.6
100.0,50.56
100.0,50.53
100.0,50.4
100.0,50.78
100.0,50.45
100.0,50.66
100.0,50.34
100.0,50.44
100.0,50.54
100.0,50.25
100.0,50.49
100.0,50.16
100.0,50.48
100.0,50.5
100.0,50.4
100.0,50.38
100.0,50.06
100.0,50.63
100.0,50.23
100.0,50.46
100.0,50.21
100.0,50.37
100.0,50.38
100.0,50.22
100.0,50.41
100.0,50.03
100.0,50.42
100.0,50.2
100.0,50.25
100.0,50.19
100.0,50.1
100.0,50.54
100.0,50.18
100.0,50.43
100.0,50.14
100.0,50.24
100.0,50.36
100.0,50.15
100.0,50.27
100.0,49.97
100.0,50.43
100.0,50.18
100.0,50.26
100.0,50.14
100.0,49.92
100.0,50.38
100.0,49.88
100.0,50.23
100.0,49.96
100.0,50.17
100.0,50.22
100.0,49.95
100.0,50.17
100.0,49.8
100.0,50.17
100.0,49.86
100.0,50.02
100.0,50.0
100.0,49.94
100.0,50.15
100.0,49.88
100.0,50.1
100.0,49.76
100.0,50.02
100.0,49.98
100.0,49.81
100.0,49.98
100.0,49.73
100.0,50.19
100.0,49.81
100.0,50.05
100.0,49.65
100.0,49.9
100.0,49.97
100.0,49.79
100.0,49.99
100.0,49.62
100.0,50.0
100.0,49.65
100.0,49.88
100.0,49.68
100.0,49.73
100.0,49.88
100.0,49.46
100.0,49.73
100.0,49.46
100.0,49.84
100.0,49.74
100.0,49.61
100.0,49.71
100.0,49.41
100.0,49.95
100.0,49.54
100.0,49.79
100.0,49.57
100.0,49.52
100.0,49.84
100.0,49.53
100.0,49.82
100.0,49.28
100.0,49.72
100.0,49.57
100.0,49.64
100.0,49.55
100.0,49.35
100.0,49.75
100.0,49.43
100.0,49.47
100.0,49.32
100.0,49.39
100.0,49.64
100.0,49.43
100.0,49.71
100.0,49.27
100.0,49.54
100.0,49.43
100.0,49.4
100.0,49.48
100.0,49.23
100.0,49.65
100.0,49.18
100.0,49.54
100.0,49.28
100.0,49.31
100.0,49.52
100.0,49.28
100.0,49.36
100.0,49.03
100.0,49.51
100.0,49.39
100.0,49.26
100.0,49.25
100.0,49.09
100.0,49.49
100.0,49.16
100.0,49.45
100.0,49.08
100.0,49.31
100.0,49.13
100.0,49.12
100.0,49.3
100.0,48.89
100.0,49.31
100.0,49.07
100.0,49.2
100.0,48.99
100.0,49.02
100.0,49.25
100.0,48.91
100.0,49.25
100.0,48.81
100.0,49.23
100.0,49.07
100.0,49.05
100.0,49.1
100.0,48.93
