Capture frequency (Hz):
100.0
Time (s):
10.0
Gain:
1.0
Number of iterations:
1000
100.00
-0.09
100.0,0.68
100.0,-0.06
100.0,0.65
100.0,0.14
100.0,0.57
100.0,0.13
100.0,0.42
100.0,0.12
100.0,0.47
100.0,0.28
100.0,0.18
100.0,0.22
100.0,0.34
100.0,0.36
100.0,0.08
100.0,0.3
100.0,0.1
100.0,0.31
100.0,-0.11
100.0,0.28
100.0,0.14
100.0,0.23
100.0,0.08
100.0,0.24
100.0,0.19
100.0,0.22
100.0,0.05
100.0,0.25
100.0,0.06
100.0,-0.08
100.0,-1.39
100.0,0.2
100.0,0.0
100.0,0.08
100.0,0.0
100.0,0.01
100.0,-0.1
100.0,0.07
100.0,-0.01
100.0,0.08
100.0,0.01
100.0,0.01
100.0,2.99
100.0,2.59
100.0,2.53
100.0,2.48
100.0,1.61
100.0,2.45
100.0,7.46
100.0,6.57
100.0,7.33
100.0,6.18
100.0,12.58
100.0,11.3
100.0,13.55
100.0,11.93
100.0,17.97
100.0,15.74
100.0,16.19
100.0,17.67
100.0,21.75
100.0,24.9
100.0,22.39
100.0,25.23
100.0,31.08
100.0,34.77
100.0,32.02
100.0,31.55
100.0,47.86
100.0,52.6
100.0,49.33
100.0,49.38
100.0,49.16
100.0,70.6
100.0,77.69
100.0,76.72
100.0,75.5
100.0,74.6
100.0,74.07
100.0,73.35
100.0,73.12
100.0,72.54
100.0,72.16
100.0,71.82
100.0,71.37
100.0,71.31
100.0,70.71
100.0,70.51
100.0,69.97
100.0,69.84
100.0,69.49
100.0,69.01
100.0,68.86
100.0,68.27
100.0,68.25
100.0,67.9
100.0,67.54
100.0,67.29
100.0,66.68
100.0,66.87
100.0,66.16
100.0,65.87
100.0,65.21
100.0,64.84
100.0,64.68
100.0,63.96
100.0,64.1
100.0,63.4
100.0,63.43
100.0,62.95
100.0,62.62
100.0,62.56
100.0,62.16
100.0,62.32
100.0,61.78
100.0,61.8
100.0,61.49
100.0,61.48
100.0,61.5
100.0,61.09
100.0,61.2
100.0,60.76
100.0,61.06
100.0,60.77
100.0,60.7
100.0,60.76
100.0,60.39
100.0,60.78
100.0,60.36
100.0,60.55
100.0,60.28
100.0,60.39
100.0,60.54
100.0,60.2
100.0,60.35
100.0,59.99
100.0,60.28
100.0,60.03
100.0,60.06
100.0,59.97
100.0,59.89
100.0,60.09
100.0,59.82
100.0,60.05
100.0,59.62
100.0,59.86
100.0,59.78
100.0,59.75
100.0,59.75
100.0,59.38
100.0,59.83
100.0,59.55
100.0,59.61
100.0,59.36
100.0,59.48
100.0,59.61
100.0,59.28
100.0,59.55
100.0,59.01
100.0,59.47
100.0,59.26
100.0,59.26
100.0,59.21
100.0,58.88
100.0,59.4
100.0,58.98
100.0,59.19
100.0,58.98
100.0,59.14
100.0,59.12
100.0,58.9
100.0,59.11
100.0,58.64
100.0,59.06
100.0,58.9
100.0,58.97
100.0,58.86
100.0,58.59
100.0,59.03
100.0,58.61
100.0,58.84
100.0,58.48
100.0,58.84
100.0,58.78
100.0,58.55
100.0,58.78
100.0,58.36
100.0,58.88
100.0,58.55
100.0,58.6
100.0,58.38
100.0,58.43
100.0,58.69
100.0,58.34
100.0,58.58
100.0,58.2
100.0,58.58
100.0,58.48
100.0,58.28
100.0,58.47
100.0,58.12
100.0,58.48
100.0,58.19
100.0,58.34
100.0,58.09
100.0,58.2
100.0,58.38
100.0,58.07
100.0,58.26
100.0,57.9
100.0,58.24
100.0,58.1
100.0,58.1
100.0,58.03
100.0,57.77
100.0,58.32
100.0,57.88
100.0,57.99
100.0,57.74
100.0,57.86
100.0,58.01
100.0,57.82
100.0,58.01
100.0,57.61
100.0,58.05
100.0,57.72
100.0,57.85
100.0,57.71
100.0,57.64
100.0,57.98
100.0,57.64
100.0,57.89
100.0,57.44
100.0,57.77
100.0,57.8
100.0,57.61
100.0,57.72
100.0,57.35
100.0,57.87
100.0,57.38
