""
""
""
""
""
Pressure Sensor (1) initialization complete.
Initializing Pumps...
Pump initialization complete.
Emptying bladders...
Bladders ready.
Solenoid initialization complete.
Offset pressure p_sensor1: 954.25
Inflate Bladder 2
,Bladder Pressure 2: 0.08,PWM2:,80.00
,Bladder Pressure 2: 0.57,PWM2:,80.00
,Bladder Pressure 2: 4.39,PWM2:,80.00
,Bladder Pressure 2: 12.27,PWM2:,80.00
,Bladder Pressure 2: 30.72,PWM2:,80.00
,Bladder Pressure 2: 58.80,PWM2:,80.00
,Bladder Pressure 2: 90.69,PWM2:,80.00
,Bladder Pressure 2: 87.11,PWM2:,80.00
,Bladder Pressure 2: 97.70,PWM2:,80.00
,Bladder Pressure 2: 103.59,PWM2:,80.00
,Bladder Pressure 2: 96.33,PWM2:,80.00
,Bladder Pressure 2: 88.01,PWM2:,80.00
,Bladder Pressure 2: 80.76,PWM2:,80.00
,Bladder Pressure 2: 75.02,PWM2:,80.00
,Bladder Pressure 2: 70.31,PWM2:,80.00
,Bladder Pressure 2: 68.95,PWM2:,80.00
,Bladder Pressure 2: 67.81,PWM2:,80.00
,Bladder Pressure 2: 72.96,PWM2:,80.00
,Bladder Pressure 2: 72.27,PWM2:,80.00
,Bladder Pressure 2: 96.24,PWM2:,80.00
,Bladder Pressure 2: 86.17,PWM2:,80.00
,Bladder Pressure 2: 77.38,PWM2:,80.00
,Bladder Pressure 2: 69.70,PWM2:,80.00
,Bladder Pressure 2: 62.64,PWM2:,80.00
,Bladder Pressure 2: 56.11,PWM2:,80.00
,Bladder Pressure 2: 50.27,PWM2:,80.00
,Bladder Pressure 2: 44.77,PWM2:,80.00
,Bladder Pressure 2: 39.84,PWM2:,80.00
,Bladder Pressure 2: 35.95,PWM2:,80.00
,Bladder Pressure 2: 34.79,PWM2:,80.00
,Bladder Pressure 2: 41.60,PWM2:,80.00
,Bladder Pressure 2: 44.55,PWM2:,80.00
,Bladder Pressure 2: 65.99,PWM2:,80.00
,Bladder Pressure 2: 80.42,PWM2:,80.00
,Bladder Pressure 2: 85.87,PWM2:,80.00
,Bladder Pressure 2: 81.63,PWM2:,80.00
,Bladder Pressure 2: 103.29,PWM2:,80.00
,Bladder Pressure 2: 99.39,PWM2:,80.00
,Bladder Pressure 2: 93.60,PWM2:,80.00
,Bladder Pressure 2: 88.43,PWM2:,80.00
,Bladder Pressure 2: 84.07,PWM2:,80.00
,Bladder Pressure 2: 80.50,PWM2:,80.00
,Bladder Pressure 2: 76.65,PWM2:,80.00
,Bladder Pressure 2: 74.82,PWM2:,80.00
,Bladder Pressure 2: 80.11,PWM2:,80.00
,Bladder Pressure 2: 75.88,PWM2:,80.00
,Bladder Pressure 2: 95.60,PWM2:,80.00
,Bladder Pressure 2: 98.05,PWM2:,80.00
,Bladder Pressure 2: 91.20,PWM2:,80.00
,Bladder Pressure 2: 86.25,PWM2:,80.00
,Bladder Pressure 2: 81.92,PWM2:,80.00
,Bladder Pressure 2: 78.61,PWM2:,80.00
,Bladder Pressure 2: 75.22,PWM2:,80.00
,Bladder Pressure 2: 76.60,PWM2:,80.00
,Bladder Pressure 2: 77.57,PWM2:,80.00
,Bladder Pressure 2: 81.59,PWM2:,80.00
,Bladder Pressure 2: 102.57,PWM2:,80.00
,Bladder Pressure 2: 94.18,PWM2:,80.00
,Bladder Pressure 2: 88.54,PWM2:,80.00
,Bladder Pressure 2: 84.07,PWM2:,80.00
,Bladder Pressure 2: 80.57,PWM2:,80.00
,Bladder Pressure 2: 76.57,PWM2:,80.00
,Bladder Pressure 2: 75.28,PWM2:,80.00
,Bladder Pressure 2: 80.38,PWM2:,80.00
,Bladder Pressure 2: 76.29,PWM2:,80.00
,Bladder Pressure 2: 98.78,PWM2:,80.00
,Bladder Pressure 2: 97.92,PWM2:,80.00
,Bladder Pressure 2: 91.38,PWM2:,80.00
,Bladder Pressure 2: 86.59,PWM2:,80.00
,Bladder Pressure 2: 82.59,PWM2:,80.00
,Bladder Pressure 2: 79.09,PWM2:,80.00
,Bladder Pressure 2: 76.27,PWM2:,80.00
,Bladder Pressure 2: 80.17,PWM2:,80.00
,Bladder Pressure 2: 77.02,PWM2:,80.00
,Bladder Pressure 2: 86.07,PWM2:,80.00
,Bladder Pressure 2: 102.84,PWM2:,80.00
,Bladder Pressure 2: 94.70,PWM2:,80.00
,Bladder Pressure 2: 89.50,PWM2:,80.00
,Bladder Pressure 2: 85.09,PWM2:,80.00
,Bladder Pressure 2: 81.80,PWM2:,80.00
,Bladder Pressure 2: 77.74,PWM2:,80.00
,Bladder Pressure 2: 76.35,PWM2:,80.00
,Bladder Pressure 2: 81.43,PWM2:,80.00
,Bladder Pressure 2: 77.18,PWM2:,80.00
,Bladder Pressure 2: 97.87,PWM2:,80.00
,Bladder Pressure 2: 99.73,PWM2:,80.00
,Bladder Pressure 2: 93.09,PWM2:,80.00
,Bladder Pressure 2: 88.34,PWM2:,80.00
,Bladder Pressure 2: 84.35,PWM2:,80.00
,Bladder Pressure 2: 80.94,PWM2:,80.00
,Bladder Pressure 2: 77.64,PWM2:,80.00
,Bladder Pressure 2: 79.32,PWM2:,80.00
,Bladder Pressure 2: 80.18,PWM2:,80.00
,Bladder Pressure 2: 81.60,PWM2:,80.00
,Bladder Pressure 2: 104.43,PWM2:,80.00
,Bladder Pressure 2: 97.04,PWM2:,80.00
,Bladder Pressure 2: 91.56,PWM2:,80.00
,Bladder Pressure 2: 87.19,PWM2:,80.00
,Bladder Pressure 2: 83.53,PWM2:,80.00
,Bladder Pressure 2: 79.85,PWM2:,80.00
,Bladder Pressure 2: 77.46,PWM2:,80.00
,Bladder Pressure 2: 82.23,PWM2:,80.00
,Bladder Pressure 2: 77.28,PWM2:,80.00
,Bladder Pressure 2: 91.39,PWM2:,80.00
,Bladder Pressure 2: 102.96,PWM2:,80.00
,Bladder Pressure 2: 95.51,PWM2:,80.00
,Bladder Pressure 2: 90.56,PWM2:,80.00
,Bladder Pressure 2: 86.33,PWM2:,80.00
,Bladder Pressure 2: 83.02,PWM2:,80.00
,Bladder Pressure 2: 78.97,PWM2:,80.00
,Bladder Pressure 2: 77.51,PWM2:,80.00
,Bladder Pressure 2: 82.52,PWM2:,80.00
,Bladder Pressure 2: 78.03,PWM2:,80.00
,Bladder Pressure 2: 98.75,PWM2:,80.00
,Bladder Pressure 2: 100.69,PWM2:,80.00
,Bladder Pressure 2: 94.29,PWM2:,80.00
,Bladder Pressure 2: 89.76,PWM2:,80.00
,Bladder Pressure 2: 85.76,PWM2:,80.00
,Bladder Pressure 2: 82.58,PWM2:,80.00
,Bladder Pressure 2: 79.01,PWM2:,80.00
,Bladder Pressure 2: 77.71,PWM2:,80.00
,Bladder Pressure 2: 82.29,PWM2:,80.00
,Bladder Pressure 2: 80.42,PWM2:,80.00
,Bladder Pressure 2: 104.25,PWM2:,80.00
,Bladder Pressure 2: 98.89,PWM2:,80.00
,Bladder Pressure 2: 93.45,PWM2:,80.00
,Bladder Pressure 2: 89.04,PWM2:,80.00
,Bladder Pressure 2: 85.19,PWM2:,80.00
,Bladder Pressure 2: 82.12,PWM2:,80.00
,Bladder Pressure 2: 78.89,PWM2:,80.00
,Bladder Pressure 2: 79.27,PWM2:,80.00
,Bladder Pressure 2: 81.52,PWM2:,80.00
,Bladder Pressure 2: 81.38,PWM2:,80.00
,Bladder Pressure 2: 105.21,PWM2:,80.00
,Bladder Pressure 2: 98.70,PWM2:,80.00
,Bladder Pressure 2: 93.37,PWM2:,80.00
,Bladder Pressure 2: 89.04,PWM2:,80.00
,Bladder Pressure 2: 85.54,PWM2:,80.00
,Bladder Pressure 2: 81.89,PWM2:,80.00
,Bladder Pressure 2: 79.29,PWM2:,80.00
,Bladder Pressure 2: 83.63,PWM2:,80.00
,Bladder Pressure 2: 78.66,PWM2:,80.00
,Bladder Pressure 2: 89.73,PWM2:,80.00
,Bladder Pressure 2: 105.08,PWM2:,80.00
,Bladder Pressure 2: 97.56,PWM2:,80.00
,Bladder Pressure 2: 92.70,PWM2:,80.00
,Bladder Pressure 2: 88.40,PWM2:,80.00
,Bladder Pressure 2: 85.11,PWM2:,80.00
,Bladder Pressure 2: 81.56,PWM2:,80.00
,Bladder Pressure 2: 79.43,PWM2:,80.00
,Bladder Pressure 2: 84.15,PWM2:,80.00
,Bladder Pressure 2: 78.77,PWM2:,80.00
,Bladder Pressure 2: 93.28,PWM2:,80.00
,Bladder Pressure 2: 104.80,PWM2:,80.00
,Bladder Pressure 2: 97.60,PWM2:,80.00
,Bladder Pressure 2: 92.71,PWM2:,80.00
,Bladder Pressure 2: 88.50,PWM2:,80.00
,Bladder Pressure 2: 85.39,PWM2:,80.00
,Bladder Pressure 2: 81.45,PWM2:,80.00
,Bladder Pressure 2: 79.26,PWM2:,80.00
,Bladder Pressure 2: 84.06,PWM2:,80.00
,Bladder Pressure 2: 78.88,PWM2:,80.00
,Bladder Pressure 2: 93.31,PWM2:,80.00
,Bladder Pressure 2: 104.64,PWM2:,80.00
,Bladder Pressure 2: 97.33,PWM2:,80.00
,Bladder Pressure 2: 92.60,PWM2:,80.00
,Bladder Pressure 2: 88.40,PWM2:,80.00
,Bladder Pressure 2: 85.24,PWM2:,80.00
,Bladder Pressure 2: 81.36,PWM2:,80.00
,Bladder Pressure 2: 79.40,PWM2:,80.00
,Bladder Pressure 2: 84.18,PWM2:,80.00
,Bladder Pressure 2: 79.29,PWM2:,80.00
,Bladder Pressure 2: 95.84,PWM2:,80.00
,Bladder Pressure 2: 103.50,PWM2:,80.00
,Bladder Pressure 2: 96.86,PWM2:,80.00
,Bladder Pressure 2: 92.31,PWM2:,80.00
,Bladder Pressure 2: 88.19,PWM2:,80.00
,Bladder Pressure 2: 85.08,PWM2:,80.00
,Bladder Pressure 2: 80.99,PWM2:,80.00
,Bladder Pressure 2: 78.83,PWM2:,80.00
,Bladder Pressure 2: 83.82,PWM2:,80.00
,Bladder Pressure 2: 79.50,PWM2:,80.00
,Bladder Pressure 2: 95.00,PWM2:,80.00
,Bladder Pressure 2: 104.42,PWM2:,80.00
,Bladder Pressure 2: 97.28,PWM2:,80.00
,Bladder Pressure 2: 92.66,PWM2:,80.00
,Bladder Pressure 2: 88.54,PWM2:,80.00
,Bladder Pressure 2: 85.53,PWM2:,80.00
