""
""
""
""
""
Pressure Sensor (1) initialization complete.
Pressure Sensor (2) initialization complete.
Initializing Pumps...
Pump initialization complete.
Emptying bladders...
Bladders ready.
Solenoid initialization complete.
Offset pressure p_sensor1: 952.96
Offset pressure p_sensor2: 953.79
Inflate Bladder 1
Bladder Pressure 1: 1.82,Bladder Pressure 2:,-0.00,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 2.43,Bladder Pressure 2:,0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 2.23,Bladder Pressure 2:,0.09,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 98.03,Bladder Pressure 2:,0.08,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 197.26,Bladder Pressure 2:,0.07,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 193.69,Bladder Pressure 2:,0.05,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 191.66,Bladder Pressure 2:,0.06,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 190.23,Bladder Pressure 2:,0.13,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 188.79,Bladder Pressure 2:,0.04,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 187.48,Bladder Pressure 2:,0.14,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 186.51,Bladder Pressure 2:,-0.01,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 185.27,Bladder Pressure 2:,0.15,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 184.32,Bladder Pressure 2:,0.03,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 183.35,Bladder Pressure 2:,0.07,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 182.36,Bladder Pressure 2:,0.08,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 181.41,Bladder Pressure 2:,0.07,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 180.39,Bladder Pressure 2:,0.03,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 179.54,Bladder Pressure 2:,0.17,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 178.65,Bladder Pressure 2:,0.16,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 207.44,Bladder Pressure 2:,0.21,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 205.99,Bladder Pressure 2:,0.07,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 204.59,Bladder Pressure 2:,0.07,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 203.54,Bladder Pressure 2:,0.05,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 202.66,Bladder Pressure 2:,0.06,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 201.53,Bladder Pressure 2:,0.16,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 200.46,Bladder Pressure 2:,0.05,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 199.49,Bladder Pressure 2:,0.05,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 198.61,Bladder Pressure 2:,0.05,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 197.64,Bladder Pressure 2:,0.08,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 196.81,Bladder Pressure 2:,0.06,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 195.71,Bladder Pressure 2:,0.06,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 194.85,Bladder Pressure 2:,0.16,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 193.87,Bladder Pressure 2:,0.08,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 192.94,Bladder Pressure 2:,0.12,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 192.14,Bladder Pressure 2:,0.01,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 191.18,Bladder Pressure 2:,0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 190.37,Bladder Pressure 2:,0.05,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 189.56,Bladder Pressure 2:,0.04,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 188.53,Bladder Pressure 2:,0.05,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 187.87,Bladder Pressure 2:,0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 186.97,Bladder Pressure 2:,0.10,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 185.94,Bladder Pressure 2:,0.15,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 185.15,Bladder Pressure 2:,0.10,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 184.52,Bladder Pressure 2:,0.13,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 183.55,Bladder Pressure 2:,0.02,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 182.73,Bladder Pressure 2:,0.14,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 181.90,Bladder Pressure 2:,0.03,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 181.03,Bladder Pressure 2:,0.13,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 180.33,Bladder Pressure 2:,0.00,PWM1:,50.00,PWM2:,0.00
