""
""
""
""
""
Pressure Sensor (1) initialization complete.
Pressure Sensor (2) initialization complete.
Initializing Pumps...
Pump initialization complete.
Emptying bladders...
Bladders ready.
Solenoid initialization complete.
Offset pressure p_sensor1: 953.01
Offset pressure p_sensor2: 953.96
Inflate Bladder 1
Bladder Pressure 1: -0.14,Bladder Pressure 2:,-0.14,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.08,Bladder Pressure 2:,-0.12,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.01,Bladder Pressure 2:,-0.16,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.20,Bladder Pressure 2:,-0.24,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.07,Bladder Pressure 2:,-0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.21,Bladder Pressure 2:,-0.17,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.11,Bladder Pressure 2:,-0.13,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.16,Bladder Pressure 2:,-0.15,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.01,Bladder Pressure 2:,-0.18,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.03,Bladder Pressure 2:,-0.10,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.00,Bladder Pressure 2:,-0.20,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.12,Bladder Pressure 2:,-0.13,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.04,Bladder Pressure 2:,-0.21,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.04,Bladder Pressure 2:,-0.12,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.00,Bladder Pressure 2:,-0.20,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.15,Bladder Pressure 2:,-0.21,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.20,Bladder Pressure 2:,-0.09,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.08,Bladder Pressure 2:,-0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.20,Bladder Pressure 2:,-0.16,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.06,Bladder Pressure 2:,-0.19,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.12,Bladder Pressure 2:,-0.09,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.00,Bladder Pressure 2:,-0.04,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.09,Bladder Pressure 2:,-0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.01,Bladder Pressure 2:,-0.21,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.01,Bladder Pressure 2:,-0.16,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.21,Bladder Pressure 2:,-0.01,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.06,Bladder Pressure 2:,-0.09,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.19,Bladder Pressure 2:,-0.15,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.09,Bladder Pressure 2:,-0.12,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.10,Bladder Pressure 2:,-0.14,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.05,Bladder Pressure 2:,-0.16,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.18,Bladder Pressure 2:,-0.05,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.06,Bladder Pressure 2:,-0.12,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.03,Bladder Pressure 2:,-0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.05,Bladder Pressure 2:,-0.17,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.03,Bladder Pressure 2:,-0.12,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.04,Bladder Pressure 2:,-0.08,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.02,Bladder Pressure 2:,-0.21,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.05,Bladder Pressure 2:,-0.05,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.01,Bladder Pressure 2:,-0.19,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.14,Bladder Pressure 2:,-0.07,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.08,Bladder Pressure 2:,-0.17,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.14,Bladder Pressure 2:,-0.12,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.09,Bladder Pressure 2:,-0.12,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.17,Bladder Pressure 2:,-0.13,PWM1:,50.00,PWM2:,0.00
